Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2017-06-07,gitlabhq,Module_EC,FEATURE,2.0,2085.0,9729.0,8.0,5.39,2.61,0.33
2017-06-07,gitlabhq,Module_EC,OTHER,149.0,95.0,8737.0,1009.0,1002.81,6.19,0.01
2017-06-07,gitlabhq,Module_EC,SUPPORT,1.0,260.0,8737.0,3.0,2.91,0.09,0.03
2017-06-07,gitlabhq,Module_EC,SUPPORT,3.0,2087.0,9729.0,3.0,8.72,5.72,1.91
2017-06-09,gitlabhq,Module_CC,BUG,231.0,3388.0,9742.0,454.0,470.87,16.87,0.04
2017-06-09,gitlabhq,Module_CC,DOCS,48.0,4148.0,9742.0,117.0,120.96,3.96,0.03
2017-06-09,gitlabhq,Module_EC,BUG,151.0,3388.0,9742.0,311.0,298.09,12.91,0.04
2017-06-09,gitlabhq,Module_EC,DOCS,19.0,4148.0,9742.0,63.0,59.22,3.78,0.06
2017-06-16,gitlabhq,Module_CC,RELEASE,2.0,2338.0,10341.0,60.0,27.59,32.41,0.54
2017-06-16,gitlabhq,Module_EC,RELEASE,2.0,2338.0,10341.0,60.0,39.68,20.32,0.34
2017-06-18,gitlabhq,Module_CC,OTHER,4.0,1.0,10341.0,8.0,15.29,7.29,0.91
2017-06-18,gitlabhq,Module_EC,OTHER,3.0,1.0,10341.0,6.0,23.36,17.36,2.89
2017-06-21,gitlabhq,Module_CC,BUG,28.0,35.0,9735.0,72.0,73.85,1.85,0.03
2017-06-21,gitlabhq,Module_CC,DOCS,34.0,2336.0,10366.0,53.0,58.43,5.43,0.1
2017-06-21,gitlabhq,Module_CC,FEATURE,4.0,2406.0,10366.0,11.0,15.99,4.99,0.45
2017-06-21,gitlabhq,Module_CC,OTHER,28.0,34.0,9735.0,86.0,85.8,0.2,0.0
2017-06-21,gitlabhq,Module_CC,UPGRADE,3.0,2424.0,10366.0,8.0,7.44,0.56,0.07
2017-06-21,gitlabhq,Module_EC,BUG,28.0,35.0,9735.0,72.0,70.21,1.79,0.02
2017-06-21,gitlabhq,Module_EC,DOCS,18.0,2336.0,10366.0,24.0,34.7,10.7,0.45
2017-06-21,gitlabhq,Module_EC,FEATURE,1.0,2406.0,10366.0,1.0,1.64,0.64,0.64
2017-06-21,gitlabhq,Module_EC,OTHER,28.0,34.0,9735.0,86.0,93.9,7.9,0.09
2017-06-21,gitlabhq,Module_EC,UPGRADE,3.0,2424.0,10366.0,8.0,7.24,0.76,0.09
2017-06-22,gitlabhq,Module_CC,DOCS,1.0,17.0,10375.0,2.0,1.41,0.59,0.3
2017-06-22,gitlabhq,Module_CC,OTHER,9.0,9.0,10375.0,32.0,22.95,9.05,0.28
2017-06-22,gitlabhq,Module_EC,DOCS,0.0,0.0,10375.0,0.0,0.0,0.0,
2017-06-22,gitlabhq,Module_EC,OTHER,5.0,9.0,10375.0,12.0,11.17,0.83,0.07
2017-06-26,gitlabhq,Module_CC,BUG,10.0,21.0,10173.0,22.0,27.99,5.99,0.27
2017-06-26,gitlabhq,Module_CC,OTHER,19.0,12.0,10173.0,62.0,68.8,6.8,0.11
2017-06-26,gitlabhq,Module_EC,BUG,1.0,21.0,10173.0,1.0,2.32,1.32,1.32
2017-06-26,gitlabhq,Module_EC,OTHER,6.0,12.0,10173.0,8.0,12.28,4.28,0.54
2017-06-30,gitlabhq,Module_CC,BUG,6.0,14.0,10175.0,12.0,15.07,3.07,0.26
2017-06-30,gitlabhq,Module_EC,BUG,3.0,14.0,10175.0,7.0,12.85,5.85,0.84
2017-07-05,gitlabhq,Module_CC,OTHER,15.0,7.0,10175.0,35.0,53.5,18.5,0.53
2017-07-05,gitlabhq,Module_EC,OTHER,2.0,7.0,10175.0,2.0,7.97,5.97,2.98
2017-07-12,gitlabhq,Module_CC,OTHER,1.0,0.0,10631.0,1.0,33.02,32.02,32.02
2017-07-12,gitlabhq,Module_CC,OTHER,9.0,5.0,10177.0,17.0,33.2,16.2,0.95
2017-07-12,gitlabhq,Module_EC,OTHER,0.0,0.0,10631.0,0.0,0.0,0.0,
2017-07-12,gitlabhq,Module_EC,OTHER,7.0,5.0,10177.0,15.0,30.95,15.95,1.06
2017-07-14,gitlabhq,Module_CC,DOCS,1.0,23.0,10637.0,1.0,1.66,0.66,0.66
2017-07-14,gitlabhq,Module_EC,DOCS,0.0,0.0,10637.0,0.0,0.0,0.0,
2017-07-18,gitlabhq,Module_CC,OTHER,217.0,193.0,10178.0,1265.0,1011.93,253.07,0.2
2017-07-18,gitlabhq,Module_CC,TESTING,3.0,456.0,10178.0,3.0,3.23,0.23,0.08
2017-07-18,gitlabhq,Module_EC,OTHER,153.0,193.0,10178.0,1084.0,1068.5,15.5,0.01
2017-07-18,gitlabhq,Module_EC,TESTING,2.0,456.0,10178.0,2.0,2.08,0.08,0.04
2017-07-19,gitlabhq,Module_CC,BUG,230.0,3778.0,9267.0,515.0,468.33,46.67,0.09
2017-07-19,gitlabhq,Module_CC,DOCS,46.0,4545.0,9267.0,182.0,145.19,36.81,0.2
2017-07-19,gitlabhq,Module_CC,DOCS,11.0,257.0,8742.0,31.0,31.09,0.09,0.0
2017-07-19,gitlabhq,Module_CC,FEATURE,1.0,196.0,6591.0,3.0,3.62,0.62,0.21
2017-07-19,gitlabhq,Module_CC,OTHER,50.0,70.0,6591.0,203.0,383.92,180.92,0.89
2017-07-19,gitlabhq,Module_CC,OTHER,630.0,654.0,10647.0,2579.0,2193.61,385.39,0.15
2017-07-19,gitlabhq,Module_CC,OTHER,716.0,1419.0,9267.0,2611.0,2351.09,259.91,0.1
2017-07-19,gitlabhq,Module_CC,REFACTOR,35.0,2058.0,10647.0,87.0,87.49,0.49,0.01
2017-07-19,gitlabhq,Module_CC,RELEASE,1.0,2112.0,10647.0,8.0,7.49,0.51,0.06
2017-07-19,gitlabhq,Module_CC,UPGRADE,2.0,265.0,8742.0,15.0,14.91,0.09,0.01
2017-07-19,gitlabhq,Module_CC,UPGRADE,4.0,2105.0,10647.0,4.0,5.23,1.23,0.31
2017-07-19,gitlabhq,Module_EC,BUG,162.0,3778.0,9267.0,364.0,329.5,34.5,0.09
2017-07-19,gitlabhq,Module_EC,DOCS,16.0,4545.0,9267.0,80.0,66.12,13.88,0.17
2017-07-19,gitlabhq,Module_EC,DOCS,11.0,257.0,8742.0,31.0,31.16,0.16,0.01
2017-07-19,gitlabhq,Module_EC,FEATURE,1.0,196.0,6591.0,3.0,3.4,0.4,0.13
2017-07-19,gitlabhq,Module_EC,OTHER,43.0,70.0,6591.0,196.0,176.19,19.81,0.1
2017-07-19,gitlabhq,Module_EC,OTHER,445.0,656.0,10647.0,1349.0,1474.9,125.9,0.09
2017-07-19,gitlabhq,Module_EC,OTHER,472.0,1419.0,9267.0,2080.0,1927.11,152.89,0.07
2017-07-19,gitlabhq,Module_EC,REFACTOR,32.0,2060.0,10647.0,87.0,82.32,4.68,0.05
2017-07-19,gitlabhq,Module_EC,RELEASE,1.0,2114.0,10647.0,8.0,6.38,1.62,0.2
2017-07-19,gitlabhq,Module_EC,UPGRADE,2.0,265.0,8742.0,15.0,14.95,0.05,0.0
2017-07-19,gitlabhq,Module_EC,UPGRADE,0.0,0.0,10647.0,0.0,0.0,0.0,
2017-07-20,gitlabhq,Module_CC,BUG,126.0,313.0,10186.0,339.0,333.64,5.36,0.02
2017-07-20,gitlabhq,Module_CC,DOCS,8.0,233.0,9267.0,62.0,58.66,3.34,0.05
2017-07-20,gitlabhq,Module_CC,DOCS,93.0,8237.0,10648.0,133.0,138.16,5.16,0.04
2017-07-20,gitlabhq,Module_CC,OTHER,226.0,194.0,10186.0,1323.0,1145.31,177.69,0.13
2017-07-20,gitlabhq,Module_EC,BUG,77.0,313.0,10186.0,219.0,218.69,0.31,0.0
2017-07-20,gitlabhq,Module_EC,DOCS,8.0,233.0,9267.0,62.0,60.01,1.99,0.03
2017-07-20,gitlabhq,Module_EC,DOCS,36.0,8239.0,10648.0,48.0,50.93,2.93,0.06
2017-07-20,gitlabhq,Module_EC,OTHER,153.0,194.0,10186.0,1084.0,1068.5,15.5,0.01
2017-07-22,gitlabhq,Module_CC,OTHER,287.0,202.0,10618.0,785.0,1216.45,431.45,0.55
2017-07-22,gitlabhq,Module_CC,UPGRADE,3.0,664.0,10618.0,5.0,6.61,1.61,0.32
2017-07-22,gitlabhq,Module_EC,OTHER,190.0,202.0,10618.0,468.0,935.56,467.56,1.0
2017-07-22,gitlabhq,Module_EC,UPGRADE,1.0,665.0,10618.0,2.0,3.39,1.39,0.7
2017-07-25,gitlabhq,Module_CC,DOCS,4.0,128.0,10505.0,10.0,16.52,6.52,0.65
2017-07-25,gitlabhq,Module_CC,UPGRADE,2.0,132.0,10505.0,3.0,4.14,1.14,0.38
2017-07-25,gitlabhq,Module_EC,DOCS,2.0,128.0,10505.0,5.0,5.44,0.44,0.09
2017-07-25,gitlabhq,Module_EC,UPGRADE,1.0,132.0,10505.0,2.0,2.06,0.06,0.03
2017-07-28,gitlabhq,Module_CC,OTHER,19.0,4.0,10509.0,58.0,70.26,12.26,0.21
2017-07-28,gitlabhq,Module_EC,OTHER,13.0,4.0,10509.0,34.0,91.72,57.72,1.7
2017-08-09,gitlabhq,Module_CC,BUG,21.0,150.0,6591.0,83.0,81.7,1.3,0.02
2017-08-09,gitlabhq,Module_CC,BUG,1.0,3.0,10509.0,3.0,2.6,0.4,0.13
2017-08-09,gitlabhq,Module_CC,DOCS,11.0,266.0,8742.0,31.0,31.23,0.23,0.01
2017-08-09,gitlabhq,Module_CC,DOCS,3.0,192.0,6591.0,4.0,5.69,1.69,0.42
2017-08-09,gitlabhq,Module_CC,FEATURE,1.0,202.0,6591.0,3.0,4.04,1.04,0.35
2017-08-09,gitlabhq,Module_CC,FEATURE,2.0,472.0,10186.0,8.0,8.22,0.22,0.03
2017-08-09,gitlabhq,Module_CC,OTHER,867.0,2086.0,9741.0,3244.0,2558.78,685.22,0.21
2017-08-09,gitlabhq,Module_CC,REFACTOR,15.0,6568.0,9741.0,72.0,53.76,18.24,0.25
2017-08-09,gitlabhq,Module_CC,RELEASE,1.0,474.0,10186.0,5.0,5.59,0.59,0.12
2017-08-09,gitlabhq,Module_CC,TESTING,2.0,245.0,9267.0,5.0,4.46,0.54,0.11
2017-08-09,gitlabhq,Module_CC,UPGRADE,3.0,244.0,9267.0,7.0,7.16,0.16,0.02
2017-08-09,gitlabhq,Module_EC,BUG,17.0,150.0,6591.0,73.0,64.44,8.56,0.12
2017-08-09,gitlabhq,Module_EC,BUG,0.0,0.0,10509.0,0.0,0.0,0.0,
2017-08-09,gitlabhq,Module_EC,DOCS,11.0,266.0,8742.0,31.0,31.16,0.16,0.01
2017-08-09,gitlabhq,Module_EC,DOCS,1.0,192.0,6591.0,0.0,0.18,0.18,inf
2017-08-09,gitlabhq,Module_EC,FEATURE,1.0,202.0,6591.0,3.0,3.62,0.62,0.21
2017-08-09,gitlabhq,Module_EC,FEATURE,2.0,472.0,10186.0,8.0,7.94,0.06,0.01
2017-08-09,gitlabhq,Module_EC,OTHER,556.0,2086.0,9741.0,2525.0,1841.11,683.89,0.27
2017-08-09,gitlabhq,Module_EC,REFACTOR,10.0,6568.0,9741.0,28.0,29.15,1.15,0.04
2017-08-09,gitlabhq,Module_EC,RELEASE,1.0,474.0,10186.0,5.0,5.05,0.05,0.01
2017-08-09,gitlabhq,Module_EC,TESTING,2.0,245.0,9267.0,5.0,4.57,0.43,0.09
2017-08-09,gitlabhq,Module_EC,UPGRADE,3.0,244.0,9267.0,7.0,7.13,0.13,0.02
2017-08-10,gitlabhq,Module_CC,UPGRADE,12.0,6547.0,11017.0,20.0,26.13,6.13,0.31
2017-08-10,gitlabhq,Module_EC,UPGRADE,6.0,6552.0,11017.0,14.0,15.31,1.31,0.09
2017-08-14,gitlabhq,Module_CC,DOCS,4.0,198.0,10510.0,10.0,13.36,3.36,0.34
2017-08-14,gitlabhq,Module_CC,OTHER,109.0,67.0,10510.0,514.0,557.03,43.03,0.08
2017-08-14,gitlabhq,Module_CC,TESTING,1.0,204.0,10510.0,2.0,2.04,0.04,0.02
2017-08-14,gitlabhq,Module_EC,DOCS,2.0,198.0,10510.0,5.0,5.07,0.07,0.01
2017-08-14,gitlabhq,Module_EC,OTHER,34.0,67.0,10510.0,95.0,165.21,70.21,0.74
2017-08-14,gitlabhq,Module_EC,TESTING,0.0,0.0,10510.0,0.0,0.0,0.0,
2017-08-16,gitlabhq,Module_CC,REFACTOR,8.0,2234.0,11047.0,16.0,39.3,23.3,1.46
2017-08-16,gitlabhq,Module_CC,RELEASE,1.0,2248.0,11047.0,6.0,5.89,0.11,0.02
2017-08-16,gitlabhq,Module_CC,TESTING,23.0,2182.0,11047.0,82.0,77.74,4.26,0.05
2017-08-16,gitlabhq,Module_EC,REFACTOR,7.0,2237.0,11047.0,12.0,28.82,16.82,1.4
2017-08-16,gitlabhq,Module_EC,RELEASE,0.0,0.0,11047.0,0.0,0.0,0.0,
2017-08-16,gitlabhq,Module_EC,TESTING,11.0,2185.0,11047.0,28.0,27.61,0.39,0.01
2017-08-18,gitlabhq,Module_CC,OTHER,11.0,5.0,11082.0,35.0,59.64,24.64,0.7
2017-08-18,gitlabhq,Module_EC,OTHER,0.0,0.0,11082.0,0.0,0.0,0.0,
2017-08-22,gitlabhq,Module_CC,BUG,4.0,5.0,11083.0,9.0,14.06,5.06,0.56
2017-08-22,gitlabhq,Module_CC,BUG,40.0,595.0,10981.0,57.0,75.12,18.12,0.32
2017-08-22,gitlabhq,Module_CC,DOCS,16.0,683.0,10981.0,22.0,34.03,12.03,0.55
2017-08-22,gitlabhq,Module_CC,OTHER,4.0,5.0,11083.0,4.0,8.35,4.35,1.09
2017-08-22,gitlabhq,Module_CC,REFACTOR,1.0,731.0,10981.0,7.0,11.29,4.29,0.61
2017-08-22,gitlabhq,Module_EC,BUG,2.0,5.0,11083.0,4.0,8.57,4.57,1.14
2017-08-22,gitlabhq,Module_EC,BUG,29.0,596.0,10981.0,45.0,47.96,2.96,0.07
2017-08-22,gitlabhq,Module_EC,DOCS,9.0,684.0,10981.0,3.0,12.16,9.16,3.05
2017-08-22,gitlabhq,Module_EC,OTHER,1.0,5.0,11083.0,1.0,3.17,2.17,2.17
2017-08-22,gitlabhq,Module_EC,REFACTOR,1.0,732.0,10981.0,7.0,11.88,4.88,0.7
2017-08-23,gitlabhq,Module_CC,FEATURE,1.0,138.0,10922.0,4.0,4.89,0.89,0.22
2017-08-23,gitlabhq,Module_CC,RELEASE,1.0,138.0,10922.0,6.0,5.9,0.1,0.02
2017-08-23,gitlabhq,Module_EC,FEATURE,1.0,138.0,10922.0,4.0,4.31,0.31,0.08
2017-08-23,gitlabhq,Module_EC,RELEASE,0.0,0.0,10922.0,0.0,0.0,0.0,
2017-08-28,gitlabhq,Module_CC,OTHER,9.0,5.0,10923.0,31.0,32.69,1.69,0.05
2017-08-28,gitlabhq,Module_EC,OTHER,5.0,5.0,10923.0,20.0,12.33,7.67,0.38
2017-09-03,gitlabhq,Module_CC,BUG,8.0,28.0,10924.0,32.0,33.26,1.26,0.04
2017-09-03,gitlabhq,Module_EC,BUG,0.0,0.0,10924.0,0.0,0.0,0.0,
2017-09-06,gitlabhq,Module_CC,FEATURE,13.0,2263.0,10510.0,15.0,24.16,9.16,0.61
2017-09-06,gitlabhq,Module_CC,OTHER,714.0,723.0,10510.0,3020.0,2477.72,542.28,0.18
2017-09-06,gitlabhq,Module_CC,RELEASE,1.0,558.0,10186.0,5.0,5.54,0.54,0.11
2017-09-06,gitlabhq,Module_CC,RELEASE,1.0,2303.0,10510.0,8.0,8.15,0.15,0.02
2017-09-06,gitlabhq,Module_CC,UPGRADE,6.0,2404.0,10924.0,9.0,10.21,1.21,0.13
2017-09-06,gitlabhq,Module_EC,FEATURE,4.0,2265.0,10510.0,0.0,7.34,7.34,inf
2017-09-06,gitlabhq,Module_EC,OTHER,479.0,725.0,10510.0,1458.0,1682.93,224.93,0.15
2017-09-06,gitlabhq,Module_EC,RELEASE,1.0,558.0,10186.0,5.0,4.98,0.02,0.0
2017-09-06,gitlabhq,Module_EC,RELEASE,1.0,2305.0,10510.0,8.0,6.39,1.61,0.2
2017-09-06,gitlabhq,Module_EC,UPGRADE,3.0,2407.0,10924.0,6.0,7.4,1.4,0.23
2017-09-12,gitlabhq,Module_CC,DOCS,23.0,2355.0,11395.0,29.0,39.49,10.49,0.36
2017-09-12,gitlabhq,Module_CC,OTHER,304.0,904.0,11395.0,1042.0,1132.7,90.7,0.09
2017-09-12,gitlabhq,Module_CC,SUPPORT,4.0,2466.0,11395.0,20.0,31.04,11.04,0.55
2017-09-12,gitlabhq,Module_CC,TESTING,16.0,2389.0,11395.0,21.0,28.0,7.0,0.33
2017-09-12,gitlabhq,Module_EC,DOCS,13.0,2356.0,11395.0,6.0,23.82,17.82,2.97
2017-09-12,gitlabhq,Module_EC,OTHER,231.0,904.0,11395.0,799.0,844.49,45.49,0.06
2017-09-12,gitlabhq,Module_EC,SUPPORT,1.0,2467.0,11395.0,1.0,1.21,0.21,0.21
2017-09-12,gitlabhq,Module_EC,TESTING,12.0,2390.0,11395.0,14.0,26.11,12.11,0.86
2017-09-13,gitlabhq,Module_CC,OTHER,2.0,0.0,11396.0,2.0,179.44,177.44,88.72
2017-09-13,gitlabhq,Module_EC,OTHER,0.0,0.0,11396.0,0.0,0.0,0.0,
2017-09-18,gitlabhq,Module_CC,BUG,68.0,186.0,10941.0,227.0,222.3,4.7,0.02
2017-09-18,gitlabhq,Module_CC,REFACTOR,2.0,274.0,10941.0,16.0,26.04,10.04,0.63
2017-09-18,gitlabhq,Module_EC,BUG,25.0,186.0,10941.0,70.0,71.02,1.02,0.01
2017-09-18,gitlabhq,Module_EC,REFACTOR,2.0,274.0,10941.0,16.0,15.87,0.13,0.01
2017-09-21,gitlabhq,Module_CC,DOCS,26.0,2415.0,11425.0,37.0,42.5,5.5,0.15
2017-09-21,gitlabhq,Module_CC,SUPPORT,4.0,2529.0,11425.0,20.0,29.34,9.34,0.47
2017-09-21,gitlabhq,Module_CC,UPGRADE,1.0,2534.0,11425.0,8.0,7.62,0.38,0.05
2017-09-21,gitlabhq,Module_EC,DOCS,15.0,2416.0,11425.0,8.0,28.58,20.58,2.57
2017-09-21,gitlabhq,Module_EC,SUPPORT,1.0,2530.0,11425.0,1.0,1.21,0.21,0.21
2017-09-21,gitlabhq,Module_EC,UPGRADE,0.0,0.0,11425.0,0.0,0.0,0.0,
2017-09-22,gitlabhq,Module_CC,DOCS,18.0,591.0,11367.0,7.0,25.59,18.59,2.66
2017-09-22,gitlabhq,Module_CC,REFACTOR,5.0,626.0,11367.0,12.0,15.05,3.05,0.25
2017-09-22,gitlabhq,Module_CC,UPGRADE,2.0,627.0,11367.0,8.0,4.37,3.63,0.45
2017-09-22,gitlabhq,Module_EC,DOCS,5.0,591.0,11367.0,4.0,6.12,2.12,0.53
2017-09-22,gitlabhq,Module_EC,REFACTOR,5.0,626.0,11367.0,12.0,28.63,16.63,1.39
2017-09-22,gitlabhq,Module_EC,UPGRADE,1.0,627.0,11367.0,0.0,3.71,3.71,inf
2017-09-23,gitlabhq,Module_CC,BUG,25.0,84.0,11246.0,73.0,86.36,13.36,0.18
2017-09-23,gitlabhq,Module_CC,OTHER,69.0,40.0,11246.0,376.0,412.12,36.12,0.1
2017-09-23,gitlabhq,Module_CC,UPGRADE,1.0,108.0,11246.0,8.0,5.68,2.32,0.29
2017-09-23,gitlabhq,Module_EC,BUG,8.0,84.0,11246.0,28.0,24.72,3.28,0.12
2017-09-23,gitlabhq,Module_EC,OTHER,27.0,40.0,11246.0,59.0,112.76,53.76,0.91
2017-09-23,gitlabhq,Module_EC,UPGRADE,0.0,0.0,11246.0,0.0,0.0,0.0,
2017-09-27,gitlabhq,Module_CC,BUG,6.0,9.0,11247.0,17.0,16.95,0.05,0.0
2017-09-27,gitlabhq,Module_EC,BUG,0.0,0.0,11247.0,0.0,0.0,0.0,
2017-09-29,gitlabhq,Module_CC,BUG,71.0,191.0,10941.0,244.0,224.66,19.34,0.08
2017-09-29,gitlabhq,Module_EC,BUG,25.0,191.0,10941.0,70.0,70.85,0.85,0.01
2017-10-04,gitlabhq,Module_CC,OTHER,3.0,0.0,10943.0,15.0,28.07,13.07,0.87
2017-10-04,gitlabhq,Module_EC,OTHER,0.0,0.0,10943.0,0.0,0.0,0.0,
2017-10-05,gitlabhq,Module_CC,DOCS,29.0,2469.0,11248.0,44.0,58.67,14.67,0.33
2017-10-05,gitlabhq,Module_CC,FEATURE,5.0,2562.0,11248.0,24.0,23.47,0.53,0.02
2017-10-05,gitlabhq,Module_CC,SUPPORT,4.0,2586.0,11248.0,20.0,36.97,16.97,0.85
2017-10-05,gitlabhq,Module_CC,TESTING,16.0,2509.0,11248.0,21.0,26.47,5.47,0.26
2017-10-05,gitlabhq,Module_EC,DOCS,18.0,2470.0,11248.0,15.0,33.37,18.37,1.22
2017-10-05,gitlabhq,Module_EC,FEATURE,3.0,2563.0,11248.0,7.0,9.0,2.0,0.29
2017-10-05,gitlabhq,Module_EC,SUPPORT,1.0,2587.0,11248.0,1.0,1.14,0.14,0.14
2017-10-05,gitlabhq,Module_EC,TESTING,12.0,2510.0,11248.0,14.0,19.95,5.95,0.42
2017-10-16,gitlabhq,Module_CC,BUG,144.0,1448.0,11782.0,216.0,235.36,19.36,0.09
2017-10-16,gitlabhq,Module_CC,DOCS,31.0,2428.0,10943.0,71.0,56.61,14.39,0.2
2017-10-16,gitlabhq,Module_CC,DOCS,29.0,2478.0,11248.0,44.0,58.67,14.67,0.33
2017-10-16,gitlabhq,Module_CC,OTHER,128.0,85.0,10510.0,571.0,769.27,198.27,0.35
2017-10-16,gitlabhq,Module_CC,REFACTOR,4.0,2475.0,11248.0,13.0,13.37,0.37,0.03
2017-10-16,gitlabhq,Module_CC,TESTING,17.0,2517.0,11248.0,23.0,33.64,10.64,0.46
2017-10-16,gitlabhq,Module_CC,UPGRADE,5.0,1791.0,11782.0,18.0,14.96,3.04,0.17
2017-10-16,gitlabhq,Module_CC,UPGRADE,1.0,2600.0,11248.0,8.0,7.57,0.43,0.05
2017-10-16,gitlabhq,Module_EC,BUG,95.0,1449.0,11782.0,141.0,168.37,27.37,0.19
2017-10-16,gitlabhq,Module_EC,DOCS,13.0,2431.0,10943.0,23.0,23.21,0.21,0.01
2017-10-16,gitlabhq,Module_EC,DOCS,18.0,2479.0,11248.0,15.0,33.37,18.37,1.22
2017-10-16,gitlabhq,Module_EC,OTHER,45.0,85.0,10510.0,141.0,169.69,28.69,0.2
2017-10-16,gitlabhq,Module_EC,REFACTOR,3.0,2476.0,11248.0,11.0,11.22,0.22,0.02
2017-10-16,gitlabhq,Module_EC,TESTING,13.0,2518.0,11248.0,16.0,23.22,7.22,0.45
2017-10-16,gitlabhq,Module_EC,UPGRADE,3.0,1792.0,11782.0,8.0,7.88,0.12,0.02
2017-10-16,gitlabhq,Module_EC,UPGRADE,0.0,0.0,11248.0,0.0,0.0,0.0,
2017-10-17,gitlabhq,Module_CC,OTHER,506.0,637.0,11785.0,1557.0,1912.64,355.64,0.23
2017-10-17,gitlabhq,Module_CC,REFACTOR,13.0,1779.0,11785.0,32.0,44.88,12.88,0.4
2017-10-17,gitlabhq,Module_EC,OTHER,347.0,637.0,11785.0,1236.0,1227.56,8.44,0.01
2017-10-17,gitlabhq,Module_EC,REFACTOR,12.0,1780.0,11785.0,31.0,76.0,45.0,1.45
2017-10-19,gitlabhq,Module_CC,DOCS,2.0,19.0,11796.0,3.0,4.76,1.76,0.59
2017-10-19,gitlabhq,Module_EC,DOCS,2.0,19.0,11796.0,3.0,4.17,1.17,0.39
2017-10-21,gitlabhq,Module_CC,BUG,5.0,4.0,11799.0,16.0,16.13,0.13,0.01
2017-10-21,gitlabhq,Module_CC,REFACTOR,1.0,570.0,11725.0,1.0,124.11,123.11,123.11
2017-10-21,gitlabhq,Module_EC,BUG,5.0,4.0,11799.0,16.0,13.3,2.7,0.17
2017-10-21,gitlabhq,Module_EC,REFACTOR,1.0,570.0,11725.0,1.0,62.06,61.06,61.06
2017-10-31,gitlabhq,Module_CC,TESTING,2.0,103.0,11614.0,2.0,4.88,2.88,1.44
2017-10-31,gitlabhq,Module_EC,TESTING,2.0,103.0,11614.0,2.0,4.55,2.55,1.28
2017-11-03,gitlabhq,Module_CC,OTHER,117.0,69.0,11250.0,519.0,525.21,6.21,0.01
2017-11-03,gitlabhq,Module_EC,OTHER,44.0,69.0,11250.0,106.0,155.09,49.09,0.46
2017-11-08,gitlabhq,Module_CC,DOCS,47.0,1780.0,11615.0,67.0,62.03,4.97,0.07
2017-11-08,gitlabhq,Module_CC,TESTING,42.0,1802.0,11615.0,187.0,152.93,34.07,0.18
2017-11-08,gitlabhq,Module_CC,UPGRADE,5.0,1873.0,11615.0,18.0,13.04,4.96,0.28
2017-11-08,gitlabhq,Module_EC,DOCS,23.0,1781.0,11615.0,48.0,35.74,12.26,0.26
2017-11-08,gitlabhq,Module_EC,TESTING,35.0,1803.0,11615.0,155.0,141.59,13.41,0.09
2017-11-08,gitlabhq,Module_EC,UPGRADE,3.0,1874.0,11615.0,8.0,7.28,0.72,0.09
2017-11-10,gitlabhq,Module_CC,FEATURE,32.0,4272.0,11618.0,19.0,54.57,35.57,1.87
2017-11-10,gitlabhq,Module_CC,TESTING,58.0,4195.0,11618.0,208.0,157.25,50.75,0.24
2017-11-10,gitlabhq,Module_EC,FEATURE,10.0,4274.0,11618.0,16.0,11.37,4.63,0.29
2017-11-10,gitlabhq,Module_EC,TESTING,47.0,4197.0,11618.0,169.0,122.9,46.1,0.27
2017-11-13,gitlabhq,Module_CC,SUPPORT,11.0,1730.0,12101.0,20.0,39.35,19.35,0.97
2017-11-13,gitlabhq,Module_EC,SUPPORT,10.0,1731.0,12101.0,18.0,32.48,14.48,0.8
2017-11-21,gitlabhq,Module_CC,REFACTOR,5.0,525.0,12076.0,12.0,128.49,116.49,9.71
2017-11-21,gitlabhq,Module_CC,TESTING,20.0,502.0,12076.0,50.0,68.24,18.24,0.36
2017-11-21,gitlabhq,Module_EC,REFACTOR,1.0,526.0,12076.0,3.0,64.02,61.02,20.34
2017-11-21,gitlabhq,Module_EC,TESTING,14.0,503.0,12076.0,46.0,46.98,0.98,0.02
2017-12-07,gitlabhq,Module_CC,OTHER,8.0,0.0,11987.0,21.0,63.81,42.81,2.04
2017-12-07,gitlabhq,Module_CC,TESTING,2.0,153.0,11618.0,2.0,2.12,0.12,0.06
2017-12-07,gitlabhq,Module_CC,UPGRADE,1.0,201.0,11251.0,8.0,5.8,2.2,0.27
2017-12-07,gitlabhq,Module_EC,OTHER,0.0,0.0,11987.0,0.0,0.0,0.0,
2017-12-07,gitlabhq,Module_EC,TESTING,2.0,153.0,11618.0,2.0,2.04,0.04,0.02
2017-12-07,gitlabhq,Module_EC,UPGRADE,0.0,0.0,11251.0,0.0,0.0,0.0,
2017-12-14,gitlabhq,Module_CC,BUG,354.0,3953.0,12370.0,560.0,573.88,13.88,0.02
2017-12-14,gitlabhq,Module_CC,TESTING,81.0,4755.0,12370.0,275.0,183.85,91.15,0.33
2017-12-14,gitlabhq,Module_EC,BUG,232.0,3955.0,12370.0,392.0,468.23,76.23,0.19
2017-12-14,gitlabhq,Module_EC,TESTING,62.0,4758.0,12370.0,230.0,132.97,97.03,0.42
2017-12-15,gitlabhq,Module_CC,FEATURE,2.0,167.0,11993.0,7.0,11.4,4.4,0.63
2017-12-15,gitlabhq,Module_CC,REFACTOR,1.0,168.0,11993.0,186.0,128.46,57.54,0.31
