Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2019-02-04,gitlabhq,Line_EC,TESTING,14.0,1351.0,,930.0,789.25,140.75,0.15
2019-02-06,gitlabhq,Line_CC,DOCS,4.0,20.0,,112.0,305.06,193.06,1.72
2019-02-06,gitlabhq,Line_CC,OTHER,10.0,14.0,,170.0,542.5,372.5,2.19
2019-02-06,gitlabhq,Line_CC,SUPPORT,1.0,23.0,,1.0,15.24,14.24,14.24
2019-02-06,gitlabhq,Line_CC,TESTING,3.0,21.0,,158.0,83.93,74.07,0.47
2019-02-06,gitlabhq,Line_EC,DOCS,1.0,20.0,,89.0,23.62,65.38,0.73
2019-02-06,gitlabhq,Line_EC,OTHER,1.0,14.0,,0.0,17.52,17.52,inf
2019-02-06,gitlabhq,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-02-06,gitlabhq,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-02-11,gitlabhq,Line_CC,BUG,1.0,146.0,,2.0,24.77,22.77,11.38
2019-02-11,gitlabhq,Line_CC,FEATURE,2.0,161.0,,77.0,318.54,241.54,3.14
2019-02-11,gitlabhq,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-11,gitlabhq,Line_EC,FEATURE,1.0,161.0,,0.0,126.13,126.13,inf
2019-02-12,gitlabhq,Line_CC,OTHER,6.0,3.0,,157308.0,7796.02,149511.98,0.95
2019-02-12,gitlabhq,Line_EC,OTHER,2.0,3.0,,34.0,24.22,9.78,0.29
2019-02-14,gitlabhq,Line_CC,TESTING,1.0,7.0,,399.0,9.65,389.35,0.98
2019-02-14,gitlabhq,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-02-19,gitlabhq,Line_CC,DOCS,1.0,7.0,,4.0,72.29,68.29,17.07
2019-02-19,gitlabhq,Line_CC,OTHER,4.0,4.0,,19.0,71.98,52.98,2.79
2019-02-19,gitlabhq,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2019-02-19,gitlabhq,Line_EC,OTHER,1.0,4.0,,0.0,107.73,107.73,inf
2019-02-28,gitlabhq,Line_CC,BUG,123.0,1245.0,,2729.0,2494.98,234.02,0.09
2019-02-28,gitlabhq,Line_CC,DOCS,60.0,1361.0,,2275.0,2221.36,53.64,0.02
2019-02-28,gitlabhq,Line_CC,FEATURE,23.0,1720.0,,863.0,814.23,48.77,0.06
2019-02-28,gitlabhq,Line_CC,OTHER,545.0,491.0,,26685.0,60011.0,33326.0,1.25
2019-02-28,gitlabhq,Line_CC,REFACTOR,10.0,1443.0,,1703.0,1685.22,17.78,0.01
2019-02-28,gitlabhq,Line_CC,TESTING,25.0,1418.0,,1366.0,910.31,455.69,0.33
2019-02-28,gitlabhq,Line_EC,BUG,86.0,1250.0,,1616.0,1744.15,128.15,0.08
2019-02-28,gitlabhq,Line_EC,DOCS,23.0,1366.0,,501.0,508.1,7.1,0.01
2019-02-28,gitlabhq,Line_EC,FEATURE,17.0,1725.0,,776.0,807.18,31.18,0.04
2019-02-28,gitlabhq,Line_EC,OTHER,373.0,491.0,,17618.0,92475.91,74857.91,4.25
2019-02-28,gitlabhq,Line_EC,REFACTOR,8.0,1448.0,,1500.0,1270.59,229.41,0.15
2019-02-28,gitlabhq,Line_EC,TESTING,14.0,1423.0,,930.0,598.41,331.59,0.36
2019-03-05,gitlabhq,Line_CC,FEATURE,4.0,1222.0,,612.0,700.85,88.85,0.15
2019-03-05,gitlabhq,Line_CC,SUPPORT,2.0,1243.0,,746.0,111.85,634.15,0.85
2019-03-05,gitlabhq,Line_EC,FEATURE,1.0,1222.0,,0.0,27.98,27.98,inf
2019-03-05,gitlabhq,Line_EC,SUPPORT,1.0,1243.0,,292.0,33.04,258.96,0.89
2019-03-08,gitlabhq,Line_CC,OTHER,2.0,111.0,,2.0,149.38,147.38,73.69
2019-03-08,gitlabhq,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-03-13,gitlabhq,Line_CC,RELEASE,1.0,125.0,,23.0,2.19,20.81,0.9
2019-03-13,gitlabhq,Line_EC,RELEASE,1.0,125.0,,23.0,33.02,10.02,0.44
2019-03-14,gitlabhq,Line_CC,BUG,14.0,1357.0,,657.0,375.82,281.18,0.43
2019-03-14,gitlabhq,Line_EC,BUG,6.0,1357.0,,390.0,358.01,31.99,0.08
2019-03-19,gitlabhq,Line_CC,BUG,172.0,1489.0,,3106.0,3005.06,100.94,0.03
2019-03-19,gitlabhq,Line_CC,DOCS,11.0,172.0,,957.0,833.21,123.79,0.13
2019-03-19,gitlabhq,Line_CC,UPGRADE,1.0,182.0,,0.0,15.04,15.04,inf
2019-03-19,gitlabhq,Line_EC,BUG,100.0,1494.0,,1951.0,2070.7,119.7,0.06
2019-03-19,gitlabhq,Line_EC,DOCS,2.0,172.0,,294.0,79.15,214.85,0.73
2019-03-19,gitlabhq,Line_EC,UPGRADE,1.0,182.0,,0.0,41.18,41.18,inf
2019-03-20,gitlabhq,Line_CC,BUG,19.0,1376.0,,819.0,434.29,384.71,0.47
2019-03-20,gitlabhq,Line_CC,BUG,1.0,6.0,,63.0,47.94,15.06,0.24
2019-03-20,gitlabhq,Line_CC,DOCS,1.0,6.0,,5.0,17.82,12.82,2.56
2019-03-20,gitlabhq,Line_CC,SUPPORT,2.0,1610.0,,746.0,656.46,89.54,0.12
2019-03-20,gitlabhq,Line_EC,BUG,6.0,1376.0,,390.0,358.01,31.99,0.08
2019-03-20,gitlabhq,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-03-20,gitlabhq,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2019-03-20,gitlabhq,Line_EC,SUPPORT,1.0,1610.0,,292.0,274.83,17.17,0.06
2019-03-21,gitlabhq,Line_CC,UPGRADE,1.0,628.0,,7.0,107.12,100.12,14.3
2019-03-21,gitlabhq,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2019-03-25,gitlabhq,Line_CC,OTHER,23.0,24.0,,487.0,15148.8,14661.8,30.11
2019-03-25,gitlabhq,Line_EC,OTHER,5.0,24.0,,0.0,120.94,120.94,inf
2019-03-26,gitlabhq,Line_CC,DOCS,11.0,192.0,,957.0,879.51,77.49,0.08
2019-03-26,gitlabhq,Line_CC,OTHER,72.0,43.0,,272341.0,116095.17,156245.83,0.57
2019-03-26,gitlabhq,Line_CC,SUPPORT,1.0,202.0,,1.0,134.26,133.26,133.26
2019-03-26,gitlabhq,Line_EC,DOCS,2.0,192.0,,294.0,171.19,122.81,0.42
2019-03-26,gitlabhq,Line_EC,OTHER,19.0,43.0,,222655.0,157703.48,64951.52,0.29
2019-03-26,gitlabhq,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-03-27,gitlabhq,Line_CC,DOCS,11.0,196.0,,957.0,870.37,86.63,0.09
2019-03-27,gitlabhq,Line_CC,FEATURE,3.0,203.0,,274.0,424.37,150.37,0.55
2019-03-27,gitlabhq,Line_CC,OTHER,670.0,1228.0,,133620.0,104714.29,28905.71,0.22
2019-03-27,gitlabhq,Line_CC,REFACTOR,23.0,1761.0,,1295.0,1370.27,75.27,0.06
2019-03-27,gitlabhq,Line_CC,RELEASE,3.0,201.0,,56.0,65.7,9.7,0.17
2019-03-27,gitlabhq,Line_CC,SUPPORT,1.0,206.0,,1.0,25.33,24.33,24.33
2019-03-27,gitlabhq,Line_CC,TESTING,52.0,3153.0,,1445.0,2093.04,648.04,0.45
2019-03-27,gitlabhq,Line_CC,TESTING,5.0,202.0,,675.0,662.44,12.55,0.02
2019-03-27,gitlabhq,Line_CC,UPGRADE,18.0,1768.0,,1563.0,1442.34,120.66,0.08
2019-03-27,gitlabhq,Line_EC,DOCS,2.0,196.0,,294.0,238.83,55.17,0.19
2019-03-27,gitlabhq,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2019-03-27,gitlabhq,Line_EC,OTHER,482.0,1228.0,,238930.0,174442.66,64487.34,0.27
2019-03-27,gitlabhq,Line_EC,REFACTOR,17.0,1767.0,,970.0,1066.52,96.52,0.1
2019-03-27,gitlabhq,Line_EC,RELEASE,3.0,201.0,,56.0,57.63,1.63,0.03
2019-03-27,gitlabhq,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-03-27,gitlabhq,Line_EC,TESTING,17.0,3159.0,,288.0,506.23,218.23,0.76
2019-03-27,gitlabhq,Line_EC,TESTING,1.0,202.0,,419.0,130.41,288.59,0.69
2019-03-27,gitlabhq,Line_EC,UPGRADE,13.0,1774.0,,1543.0,1486.77,56.23,0.04
2019-03-28,gitlabhq,Line_CC,BUG,13.0,140.0,,378.0,330.9,47.1,0.12
2019-03-28,gitlabhq,Line_CC,FEATURE,3.0,208.0,,274.0,301.61,27.61,0.1
2019-03-28,gitlabhq,Line_EC,BUG,2.0,141.0,,0.0,23.96,23.96,inf
2019-03-28,gitlabhq,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2019-04-03,gitlabhq,Line_CC,FEATURE,13.0,2763.0,,1062.0,1421.17,359.17,0.34
2019-04-03,gitlabhq,Line_CC,OTHER,49.0,34.0,,112787.0,10779.09,102007.91,0.9
2019-04-03,gitlabhq,Line_CC,REFACTOR,8.0,2782.0,,182.0,822.23,640.23,3.52
2019-04-03,gitlabhq,Line_CC,RELEASE,5.0,2810.0,,52.0,277.47,225.47,4.34
2019-04-03,gitlabhq,Line_CC,TESTING,1.0,131.0,,22.0,47.47,25.47,1.16
2019-04-03,gitlabhq,Line_EC,FEATURE,5.0,2769.0,,70.0,320.45,250.45,3.58
2019-04-03,gitlabhq,Line_EC,OTHER,14.0,34.0,,222737.0,1537.75,221199.25,0.99
2019-04-03,gitlabhq,Line_EC,REFACTOR,7.0,2788.0,,182.0,507.57,325.57,1.79
2019-04-03,gitlabhq,Line_EC,RELEASE,2.0,2816.0,,49.0,669.22,620.22,12.66
2019-04-03,gitlabhq,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-04-04,gitlabhq,Line_CC,BUG,97.0,1258.0,,1652.0,2063.43,411.43,0.25
2019-04-04,gitlabhq,Line_CC,DOCS,61.0,1337.0,,665.0,2215.97,1550.97,2.33
2019-04-04,gitlabhq,Line_CC,RELEASE,4.0,1468.0,,51.0,59.69,8.69,0.17
2019-04-04,gitlabhq,Line_EC,BUG,69.0,1263.0,,1257.0,1521.72,264.72,0.21
2019-04-04,gitlabhq,Line_EC,DOCS,27.0,1344.0,,100.0,599.05,499.05,4.99
2019-04-04,gitlabhq,Line_EC,RELEASE,2.0,1475.0,,49.0,20.43,28.57,0.58
2019-04-09,gitlabhq,Line_CC,BUG,32.0,174.0,,1824.0,1711.31,112.69,0.06
2019-04-09,gitlabhq,Line_CC,OTHER,81.0,69.0,,5680.0,5690.58,10.58,0.0
2019-04-09,gitlabhq,Line_EC,BUG,15.0,174.0,,1016.0,985.92,30.08,0.03
2019-04-09,gitlabhq,Line_EC,OTHER,32.0,69.0,,2386.0,2272.52,113.48,0.05
2019-04-10,gitlabhq,Line_CC,BUG,109.0,1490.0,,1939.0,2355.55,416.55,0.21
2019-04-10,gitlabhq,Line_CC,FEATURE,13.0,1719.0,,3590.0,757.47,2832.53,0.79
2019-04-10,gitlabhq,Line_EC,BUG,75.0,1495.0,,1387.0,2314.14,927.14,0.67
2019-04-10,gitlabhq,Line_EC,FEATURE,4.0,1726.0,,70.0,2102.92,2032.92,29.04
2019-04-11,gitlabhq,Line_CC,FEATURE,1.0,156.0,,15.0,1116.1,1101.1,73.41
2019-04-11,gitlabhq,Line_CC,TESTING,1.0,154.0,,22.0,20354.21,20332.21,924.19
2019-04-11,gitlabhq,Line_EC,FEATURE,1.0,157.0,,15.0,132.31,117.31,7.82
2019-04-11,gitlabhq,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-04-19,gitlabhq,Line_CC,SUPPORT,1.0,646.0,,714.0,565.86,148.14,0.21
2019-04-19,gitlabhq,Line_EC,SUPPORT,1.0,647.0,,714.0,484.18,229.82,0.32
2019-04-23,gitlabhq,Line_CC,BUG,9.0,204.0,,855.0,694.93,160.07,0.19
2019-04-23,gitlabhq,Line_CC,BUG,175.0,1535.0,,3155.0,3118.54,36.46,0.01
2019-04-23,gitlabhq,Line_CC,BUG,125.0,1290.0,,2756.0,2706.83,49.17,0.02
2019-04-23,gitlabhq,Line_CC,FEATURE,5.0,1684.0,,627.0,711.7,84.7,0.14
2019-04-23,gitlabhq,Line_CC,FEATURE,15.0,2095.0,,705.0,775.78,70.78,0.1
2019-04-23,gitlabhq,Line_CC,REFACTOR,2.0,1707.0,,2.0,12.14,10.14,5.07
2019-04-23,gitlabhq,Line_CC,RELEASE,3.0,1718.0,,50.0,68.19,18.19,0.36
2019-04-23,gitlabhq,Line_CC,RELEASE,4.0,1797.0,,51.0,34.49,16.51,0.32
2019-04-23,gitlabhq,Line_CC,RELEASE,17.0,1483.0,,1039.0,1010.87,28.13,0.03
2019-04-23,gitlabhq,Line_CC,SUPPORT,13.0,1801.0,,909.0,920.13,11.13,0.01
2019-04-23,gitlabhq,Line_CC,SUPPORT,16.0,2101.0,,663.0,1698.42,1035.42,1.56
2019-04-23,gitlabhq,Line_EC,BUG,9.0,204.0,,855.0,796.16,58.84,0.07
2019-04-23,gitlabhq,Line_EC,BUG,102.0,1541.0,,1978.0,1733.42,244.58,0.12
2019-04-23,gitlabhq,Line_EC,BUG,88.0,1295.0,,1643.0,3044.02,1401.02,0.85
2019-04-23,gitlabhq,Line_EC,FEATURE,2.0,1685.0,,15.0,19.81,4.81,0.32
2019-04-23,gitlabhq,Line_EC,FEATURE,7.0,2106.0,,103.0,190.92,87.92,0.85
2019-04-23,gitlabhq,Line_EC,REFACTOR,2.0,1708.0,,2.0,9.61,7.61,3.8
2019-04-23,gitlabhq,Line_EC,RELEASE,1.0,1719.0,,49.0,32.87,16.13,0.33
2019-04-23,gitlabhq,Line_EC,RELEASE,2.0,1804.0,,49.0,36.75,12.25,0.25
2019-04-23,gitlabhq,Line_EC,RELEASE,17.0,1488.0,,1039.0,1014.09,24.91,0.02
2019-04-23,gitlabhq,Line_EC,SUPPORT,8.0,1807.0,,702.0,733.41,31.41,0.04
2019-04-23,gitlabhq,Line_EC,SUPPORT,11.0,2112.0,,237.0,527.23,290.23,1.22
2019-04-25,gitlabhq,Line_CC,OTHER,13.0,0.0,,181.0,1359.08,1178.08,6.51
2019-04-25,gitlabhq,Line_CC,RELEASE,3.0,195.0,,72.0,32.06,39.94,0.55
2019-04-25,gitlabhq,Line_CC,UPGRADE,2.0,196.0,,77.0,61.53,15.47,0.2
2019-04-25,gitlabhq,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-04-25,gitlabhq,Line_EC,RELEASE,2.0,196.0,,72.0,46.64,25.36,0.35
2019-04-25,gitlabhq,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2019-04-26,gitlabhq,Line_CC,DOCS,12.0,1569.0,,463.0,530.93,67.93,0.15
2019-04-26,gitlabhq,Line_EC,DOCS,3.0,1570.0,,185.0,191.85,6.85,0.04
2019-04-30,gitlabhq,Line_CC,OTHER,143.0,637.0,,118601.0,82612.85,35988.15,0.3
2019-04-30,gitlabhq,Line_EC,OTHER,65.0,637.0,,224634.0,202863.09,21770.91,0.1
2019-05-01,gitlabhq,Line_CC,DOCS,79.0,1100.0,,1189.0,2840.86,1651.86,1.39
2019-05-01,gitlabhq,Line_CC,REFACTOR,16.0,1180.0,,4082.0,1296.67,2785.33,0.68
2019-05-01,gitlabhq,Line_CC,TESTING,23.0,1167.0,,2781.0,1279.79,1501.21,0.54
2019-05-01,gitlabhq,Line_EC,DOCS,28.0,1101.0,,449.0,821.58,372.58,0.83
2019-05-01,gitlabhq,Line_EC,REFACTOR,13.0,1181.0,,3397.0,3327.54,69.46,0.02
2019-05-01,gitlabhq,Line_EC,TESTING,10.0,1168.0,,2511.0,319.79,2191.21,0.87
2019-05-16,gitlabhq,Line_CC,OTHER,7.0,7.0,,27.0,154.94,127.94,4.74
2019-05-16,gitlabhq,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-05-20,gitlabhq,Line_CC,BUG,2.0,9.0,,174.0,21.1,152.9,0.88
2019-05-20,gitlabhq,Line_CC,DOCS,5.0,6.0,,388.0,439.09,51.09,0.13
2019-05-20,gitlabhq,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-05-20,gitlabhq,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2019-05-22,gitlabhq,Line_CC,FEATURE,4.0,617.0,,19.0,145.08,126.08,6.64
2019-05-22,gitlabhq,Line_CC,SUPPORT,2.0,618.0,,3.0,135.99,132.99,44.33
2019-05-22,gitlabhq,Line_CC,TESTING,11.0,595.0,,316.0,1319.04,1003.04,3.17
2019-05-22,gitlabhq,Line_EC,FEATURE,1.0,619.0,,0.0,168.78,168.78,inf
2019-05-22,gitlabhq,Line_EC,SUPPORT,1.0,620.0,,0.0,133.3,133.3,inf
2019-05-22,gitlabhq,Line_EC,TESTING,2.0,597.0,,28.0,38.56,10.56,0.38
2019-05-30,gitlabhq,Line_CC,BUG,15.0,186.0,,423.0,651.92,228.92,0.54
2019-05-30,gitlabhq,Line_CC,BUG,140.0,1450.0,,1932.0,3518.53,1586.53,0.82
2019-05-30,gitlabhq,Line_CC,OTHER,623.0,628.0,,163237.0,108792.81,54444.19,0.33
2019-05-30,gitlabhq,Line_CC,REFACTOR,1.0,218.0,,2.0,70.49,68.49,34.24
2019-05-30,gitlabhq,Line_CC,RELEASE,3.0,1687.0,,129.0,65.41,63.59,0.49
2019-05-30,gitlabhq,Line_CC,TESTING,27.0,1641.0,,2797.0,2187.69,609.31,0.22
2019-05-30,gitlabhq,Line_CC,UPGRADE,12.0,1866.0,,536.0,701.49,165.49,0.31
2019-05-30,gitlabhq,Line_EC,BUG,2.0,187.0,,5.0,83.1,78.1,15.62
2019-05-30,gitlabhq,Line_EC,BUG,94.0,1451.0,,818.0,2264.42,1446.42,1.77
2019-05-30,gitlabhq,Line_EC,OTHER,421.0,628.0,,155577.0,48487.87,107089.13,0.69
2019-05-30,gitlabhq,Line_EC,REFACTOR,1.0,219.0,,2.0,352.39,350.39,175.19
2019-05-30,gitlabhq,Line_EC,RELEASE,1.0,1688.0,,2.0,37.81,35.81,17.9
2019-05-30,gitlabhq,Line_EC,TESTING,11.0,1642.0,,2524.0,798.46,1725.54,0.68
2019-05-30,gitlabhq,Line_EC,UPGRADE,9.0,1873.0,,511.0,460.98,50.02,0.1
2019-06-04,gitlabhq,Line_CC,BUG,140.0,1461.0,,1932.0,3516.76,1584.76,0.82
2019-06-04,gitlabhq,Line_CC,DOCS,137.0,1495.0,,9382.0,8477.5,904.5,0.1
2019-06-04,gitlabhq,Line_CC,TESTING,1.0,184.0,,3.0,68.17,65.17,21.72
2019-06-04,gitlabhq,Line_EC,BUG,94.0,1462.0,,818.0,2199.36,1381.36,1.69
2019-06-04,gitlabhq,Line_EC,DOCS,36.0,1496.0,,486.0,662.44,176.44,0.36
2019-06-04,gitlabhq,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-06-22,gitlabhq,Line_CC,DOCS,155.0,2139.0,,5321.0,5969.71,648.71,0.12
2019-06-22,gitlabhq,Line_EC,DOCS,51.0,2141.0,,1015.0,797.13,217.87,0.21
2019-06-26,gitlabhq,Line_CC,FEATURE,15.0,1752.0,,384.0,1731.12,1347.12,3.51
2019-06-26,gitlabhq,Line_CC,OTHER,623.0,642.0,,163237.0,186299.83,23062.83,0.14
2019-06-26,gitlabhq,Line_CC,REFACTOR,16.0,1749.0,,4082.0,3383.81,698.19,0.17
2019-06-26,gitlabhq,Line_CC,SUPPORT,10.0,1763.0,,1586.0,1337.86,248.14,0.16
2019-06-26,gitlabhq,Line_CC,TESTING,27.0,1729.0,,2797.0,1402.04,1394.96,0.5
2019-06-26,gitlabhq,Line_CC,UPGRADE,16.0,1738.0,,1556.0,1490.02,65.98,0.04
2019-06-26,gitlabhq,Line_EC,FEATURE,8.0,1753.0,,149.0,148.3,0.7,0.0
2019-06-26,gitlabhq,Line_EC,OTHER,421.0,642.0,,155577.0,91298.71,64278.29,0.41
2019-06-26,gitlabhq,Line_EC,REFACTOR,13.0,1750.0,,3397.0,2930.67,466.33,0.14
2019-06-26,gitlabhq,Line_EC,SUPPORT,8.0,1764.0,,998.0,922.0,76.0,0.08
2019-06-26,gitlabhq,Line_EC,TESTING,11.0,1730.0,,2524.0,257.69,2266.31,0.9
2019-06-26,gitlabhq,Line_EC,UPGRADE,10.0,1739.0,,760.0,580.81,179.19,0.24
2019-07-01,gitlabhq,Line_CC,BUG,115.0,2223.0,,1639.0,1898.38,259.38,0.16
2019-07-01,gitlabhq,Line_CC,BUG,8.0,180.0,,457.0,827.56,370.56,0.81
2019-07-01,gitlabhq,Line_CC,FEATURE,8.0,2515.0,,47.0,171.41,124.41,2.65
2019-07-01,gitlabhq,Line_CC,OTHER,49.0,61.0,,13674.0,11000.4,2673.6,0.2
2019-07-01,gitlabhq,Line_EC,BUG,73.0,2225.0,,1389.0,1460.02,71.02,0.05
2019-07-01,gitlabhq,Line_EC,BUG,2.0,180.0,,9.0,88.37,79.37,8.82
2019-07-01,gitlabhq,Line_EC,FEATURE,2.0,2517.0,,0.0,40.64,40.64,inf
2019-07-01,gitlabhq,Line_EC,OTHER,4.0,61.0,,447.0,284.61,162.39,0.36
2019-07-18,gitlabhq,Line_CC,FEATURE,23.0,6043.0,,431.0,708.82,277.82,0.64
2019-07-18,gitlabhq,Line_EC,FEATURE,10.0,6046.0,,149.0,500.34,351.34,2.36
2019-07-26,gitlabhq,Line_CC,OTHER,626.0,1653.0,,30422.0,45343.66,14921.66,0.49
2019-07-26,gitlabhq,Line_EC,OTHER,460.0,1653.0,,20596.0,26700.61,6104.61,0.3
2019-07-29,gitlabhq,Line_CC,BUG,5.0,179.0,,283.0,279.58,3.42,0.01
2019-07-29,gitlabhq,Line_CC,OTHER,13.0,59.0,,222.0,275.52,53.52,0.24
2019-07-29,gitlabhq,Line_EC,BUG,1.0,179.0,,5.0,3.19,1.81,0.36
2019-07-29,gitlabhq,Line_EC,OTHER,2.0,59.0,,0.0,15.01,15.01,inf
2019-07-30,gitlabhq,Line_CC,DOCS,155.0,3932.0,,5321.0,5343.44,22.44,0.0
2019-07-30,gitlabhq,Line_EC,DOCS,51.0,3934.0,,1015.0,899.54,115.46,0.11
2019-08-09,gitlabhq,Line_CC,BUG,5.0,184.0,,283.0,283.79,0.79,0.0
2019-08-09,gitlabhq,Line_EC,BUG,1.0,184.0,,5.0,3.19,1.81,0.36
2019-08-12,gitlabhq,Line_CC,BUG,115.0,2248.0,,1639.0,1898.38,259.38,0.16
2019-08-12,gitlabhq,Line_CC,DOCS,155.0,2214.0,,5321.0,5793.12,472.12,0.09
2019-08-12,gitlabhq,Line_CC,FEATURE,8.0,2544.0,,47.0,174.79,127.79,2.72
2019-08-12,gitlabhq,Line_CC,OTHER,626.0,882.0,,30422.0,42973.51,12551.51,0.41
2019-08-12,gitlabhq,Line_CC,REFACTOR,2.0,2568.0,,51.0,49.25,1.75,0.03
2019-08-12,gitlabhq,Line_CC,RELEASE,1.0,2578.0,,2.0,48.79,46.79,23.39
2019-08-12,gitlabhq,Line_CC,SUPPORT,4.0,2559.0,,11.0,166.18,155.18,14.11
2019-08-12,gitlabhq,Line_CC,TESTING,32.0,2495.0,,1290.0,1310.15,20.15,0.02
2019-08-12,gitlabhq,Line_EC,BUG,73.0,2250.0,,1389.0,1461.5,72.5,0.05
2019-08-12,gitlabhq,Line_EC,DOCS,51.0,2216.0,,1015.0,796.58,218.42,0.22
2019-08-12,gitlabhq,Line_EC,FEATURE,2.0,2546.0,,0.0,41.33,41.33,inf
2019-08-12,gitlabhq,Line_EC,OTHER,460.0,882.0,,20596.0,26870.97,6274.97,0.3
2019-08-12,gitlabhq,Line_EC,REFACTOR,2.0,2570.0,,51.0,55.22,4.22,0.08
2019-08-12,gitlabhq,Line_EC,RELEASE,1.0,2580.0,,2.0,41.46,39.46,19.73
2019-08-12,gitlabhq,Line_EC,SUPPORT,3.0,2561.0,,8.0,47.49,39.49,4.94
2019-08-12,gitlabhq,Line_EC,TESTING,9.0,2497.0,,158.0,175.2,17.2,0.11
2015-03-21,orleans,Line_CC,OTHER,51.0,30.0,,3638.0,4563.76,925.76,0.25
2015-03-21,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2015-03-23,orleans,Line_CC,DOCS,1.0,13.0,,0.0,6.22,6.22,inf
2015-03-23,orleans,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-05-15,orleans,Line_CC,BUG,13.0,190.0,,10.0,314.6,304.6,30.46
2015-05-15,orleans,Line_CC,TESTING,9.0,192.0,,0.0,3201.75,3201.75,inf
2015-05-15,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2015-05-15,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-05-26,orleans,Line_CC,BUG,3.0,54.0,,8.0,301.74,293.74,36.72
2015-05-26,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2015-07-09,orleans,Line_CC,OTHER,89.0,87.0,,4042.0,18855.52,14813.52,3.66
2015-07-09,orleans,Line_CC,TESTING,16.0,217.0,,1340.0,2728.05,1388.05,1.04
2015-07-09,orleans,Line_EC,OTHER,3.0,87.0,,36.0,122.5,86.5,2.4
2015-07-09,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-08-18,orleans,Line_CC,FEATURE,1.0,159.0,,0.0,250.23,250.23,inf
2015-08-18,orleans,Line_CC,OTHER,79.0,40.0,,5409.0,23379.33,17970.33,3.32
2015-08-18,orleans,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2015-08-18,orleans,Line_EC,OTHER,16.0,40.0,,259.0,9.25,249.75,0.96
2015-09-22,orleans,Line_CC,OTHER,78.0,40.0,,1692.0,23379.33,21687.33,12.82
2015-09-22,orleans,Line_EC,OTHER,4.0,41.0,,22.0,10.29,11.71,0.53
2015-11-03,orleans,Line_CC,REFACTOR,2.0,242.0,,0.0,302.03,302.03,inf
2015-11-03,orleans,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2015-12-02,orleans,Line_CC,SUPPORT,1.0,143.0,,1479.0,404.79,1074.21,0.73
2015-12-02,orleans,Line_EC,SUPPORT,1.0,143.0,,1479.0,0.0,1479.0,1.0
2016-01-11,orleans,Line_CC,OTHER,7.0,1.0,,175.0,3822.1,3647.1,20.84
2016-01-11,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-04-18,orleans,Line_CC,OTHER,212.0,307.0,,4411.0,144304.89,139893.89,31.71
2016-04-18,orleans,Line_EC,OTHER,13.0,306.0,,1584.0,78.35,1505.65,0.95
2016-05-02,orleans,Line_CC,BUG,1.0,9.0,,2.0,64.32,62.32,31.16
2016-05-02,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-05-04,orleans,Line_CC,TESTING,2.0,28.0,,424.0,47.36,376.64,0.89
2016-05-04,orleans,Line_CC,UPGRADE,5.0,26.0,,1305.0,794.82,510.18,0.39
2016-05-04,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-05-04,orleans,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2016-06-07,orleans,Line_CC,TESTING,1.0,11.0,,45.0,39.54,5.46,0.12
