Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
video.js,Module_CC,DOCS,0.59,0.59,2.86,135.46,11.64,0.88,0.89,398
video.js,Module_CC,FEATURE,0.95,0.95,3.98,298.11,17.27,0.9,0.93,398
video.js,Module_CC,OTHER,0.93,0.93,12.66,1818.2,42.64,0.51,0.65,398
video.js,Module_CC,REFACTOR,0.92,0.92,0.8,38.29,6.19,0.98,0.98,398
video.js,Module_CC,RELEASE,0.92,0.92,2.43,94.65,9.73,0.86,0.88,398
video.js,Module_CC,SUPPORT,0.94,0.94,0.15,1.0,1.0,0.97,0.98,398
video.js,Module_CC,TESTING,1.0,1.0,2.32,169.93,13.04,0.89,0.89,398
video.js,Module_CC,UPGRADE,1.0,1.0,0.01,0.01,0.1,1.0,1.0,398
video.js,Module_EC,BUG,0.92,0.92,98.78,249218.63,499.22,0.86,0.9,398
video.js,Module_EC,DOCS,0.5,0.49,45.51,256968.64,506.92,0.94,0.96,398
video.js,Module_EC,FEATURE,0.9,0.9,34.35,37286.31,193.1,0.95,0.97,398
video.js,Module_EC,OTHER,0.92,0.92,67.06,101257.81,318.21,0.82,0.85,398
video.js,Module_EC,REFACTOR,1.0,1.0,108.36,379105.39,615.72,0.96,0.97,398
video.js,Module_EC,RELEASE,0.95,0.95,2.82,481.04,21.93,0.98,0.98,398
video.js,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,398
video.js,Module_EC,TESTING,0.9,0.9,8.59,3742.21,61.17,0.97,0.98,398
video.js,Module_EC,UPGRADE,0.65,0.65,3.56,1329.43,36.46,0.98,0.98,398
Odin,Module_CC,BUG,0.57,0.51,8.34,595.37,24.4,0.89,0.91,35
Odin,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_CC,FEATURE,1.0,1.0,0.14,0.71,0.85,0.97,0.97,35
Odin,Module_CC,OTHER,0.39,0.31,34.14,14260.94,119.42,0.89,0.91,35
Odin,Module_CC,REFACTOR,1.0,1.0,0.37,4.83,2.2,0.97,0.97,35
Odin,Module_CC,RELEASE,0.89,0.88,0.06,0.06,0.24,0.94,0.94,35
Odin,Module_CC,SUPPORT,1.0,1.0,0.23,0.91,0.96,1.0,1.0,35
Odin,Module_CC,TESTING,0.88,0.86,0.09,0.09,0.29,0.91,0.91,35
Odin,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_EC,BUG,0.85,0.83,10.11,1392.57,37.32,0.94,0.94,35
Odin,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_EC,OTHER,0.54,0.48,17.96,2965.71,54.46,0.86,0.86,35
Odin,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
jest,Module_CC,BUG,0.46,0.45,14.37,4451.17,66.72,0.63,0.68,180
jest,Module_CC,DOCS,0.54,0.53,6.09,359.68,18.97,0.78,0.81,180
jest,Module_CC,FEATURE,0.88,0.88,0.87,46.37,6.81,0.94,0.97,180
jest,Module_CC,OTHER,0.8,0.8,74.59,61177.23,247.34,0.36,0.47,180
jest,Module_CC,REFACTOR,0.73,0.72,1.48,115.9,10.77,0.95,0.97,180
jest,Module_CC,RELEASE,0.85,0.85,2.62,63.35,7.96,0.86,0.91,180
jest,Module_CC,SUPPORT,0.13,0.11,4.91,923.64,30.39,0.84,0.88,180
jest,Module_CC,TESTING,0.41,0.4,11.6,2456.62,49.56,0.7,0.74,180
jest,Module_CC,UPGRADE,0.63,0.62,3.25,325.65,18.05,0.9,0.91,180
jest,Module_EC,BUG,0.77,0.76,75.4,56502.54,237.7,0.73,0.78,180
jest,Module_EC,DOCS,0.22,0.2,18.24,14030.41,118.45,0.88,0.89,180
jest,Module_EC,FEATURE,0.32,0.3,19.08,11966.96,109.39,0.96,0.96,180
jest,Module_EC,OTHER,0.35,0.34,1316.3,33925235.18,5824.54,0.65,0.68,180
jest,Module_EC,REFACTOR,0.22,0.2,54.34,140573.86,374.93,0.97,0.97,180
jest,Module_EC,RELEASE,0.8,0.8,1.31,154.71,12.44,0.99,0.99,180
jest,Module_EC,SUPPORT,0.68,0.67,36.69,49850.67,223.27,0.89,0.91,180
jest,Module_EC,TESTING,0.58,0.57,141.67,377754.87,614.62,0.83,0.85,180
jest,Module_EC,UPGRADE,0.32,0.3,73.46,251293.7,501.29,0.93,0.94,180
webtorrent,Module_CC,BUG,0.76,0.76,0.02,0.07,0.26,0.99,0.99,306
webtorrent,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.06,1.0,1.0,306
webtorrent,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Module_CC,OTHER,0.79,0.79,0.43,3.93,1.98,0.92,0.92,306
webtorrent,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Module_CC,SUPPORT,1.0,1.0,0.0,0.0,0.06,1.0,1.0,306
webtorrent,Module_CC,TESTING,0.9,0.9,0.03,0.15,0.38,0.99,0.99,306
webtorrent,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Module_EC,BUG,-0.0,-0.01,0.21,11.44,3.38,0.99,0.99,306
webtorrent,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.06,1.0,1.0,306
webtorrent,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Module_EC,OTHER,0.62,0.61,2.37,258.99,16.09,0.93,0.93,306
webtorrent,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.06,1.0,1.0,306
webtorrent,Module_EC,TESTING,0.9,0.9,0.03,0.15,0.38,0.99,0.99,306
webtorrent,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
superagent,Module_CC,BUG,0.43,0.41,1.26,10.63,3.26,0.73,0.76,135
superagent,Module_CC,DOCS,0.27,0.25,0.21,1.55,1.24,0.95,0.95,135
superagent,Module_CC,FEATURE,-0.01,-0.04,0.03,0.06,0.24,0.99,0.99,135
superagent,Module_CC,OTHER,0.58,0.57,4.74,110.63,10.52,0.54,0.63,135
superagent,Module_CC,REFACTOR,0.82,0.81,0.2,0.7,0.84,0.93,0.93,135
superagent,Module_CC,RELEASE,0.96,0.96,0.16,0.18,0.42,0.84,0.9,135
superagent,Module_CC,SUPPORT,0.69,0.68,0.13,0.22,0.47,0.93,0.93,135
superagent,Module_CC,TESTING,0.39,0.37,0.64,15.4,3.92,0.93,0.94,135
superagent,Module_CC,UPGRADE,-0.01,-0.04,0.03,0.07,0.27,0.99,0.99,135
superagent,Module_EC,BUG,-0.04,-0.07,0.14,0.57,0.76,0.96,0.96,135
superagent,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Module_EC,FEATURE,1.0,1.0,0.04,0.13,0.37,0.99,0.99,135
superagent,Module_EC,OTHER,0.9,0.9,2.42,264.51,16.26,0.87,0.88,135
superagent,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Module_EC,TESTING,-0.01,-0.04,0.58,21.46,4.63,0.96,0.96,135
superagent,Module_EC,UPGRADE,1.0,1.0,0.13,2.14,1.46,0.99,0.99,135
pandoc,Module_CC,BUG,0.29,0.27,6.78,1244.89,35.28,0.65,0.79,136
pandoc,Module_CC,DOCS,0.8,0.79,0.43,3.81,1.95,0.88,0.9,136
pandoc,Module_CC,FEATURE,0.83,0.82,0.03,0.02,0.15,0.98,0.98,136
pandoc,Module_CC,OTHER,0.48,0.46,69.17,105140.45,324.25,0.45,0.69,136
pandoc,Module_CC,REFACTOR,0.43,0.41,0.43,6.91,2.63,0.91,0.92,136
pandoc,Module_CC,RELEASE,0.71,0.7,0.26,1.96,1.4,0.92,0.94,136
pandoc,Module_CC,SUPPORT,0.36,0.34,3.24,256.34,16.01,0.79,0.84,136
pandoc,Module_CC,TESTING,0.35,0.33,13.04,3872.4,62.23,0.7,0.78,136
pandoc,Module_CC,UPGRADE,0.36,0.34,1.28,43.54,6.6,0.85,0.88,136
pandoc,Module_EC,BUG,0.94,0.94,2.85,180.85,13.45,0.88,0.9,136
pandoc,Module_EC,DOCS,-0.01,-0.04,1.3,76.79,8.76,0.99,0.99,136
pandoc,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,136
pandoc,Module_EC,OTHER,0.37,0.35,8.38,563.0,23.73,0.76,0.79,136
pandoc,Module_EC,REFACTOR,0.59,0.58,0.11,0.35,0.6,0.94,0.96,136
pandoc,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,136
pandoc,Module_EC,SUPPORT,0.85,0.85,0.56,4.95,2.22,0.9,0.92,136
pandoc,Module_EC,TESTING,0.08,0.05,0.82,25.91,5.09,0.9,0.92,136
pandoc,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,136
mongoose,Module_CC,BUG,0.88,0.88,16.26,8729.13,93.43,0.7,0.85,582
mongoose,Module_CC,DOCS,0.63,0.63,10.94,4123.06,64.21,0.79,0.83,582
mongoose,Module_CC,FEATURE,0.68,0.68,1.87,195.37,13.98,0.94,0.94,582
mongoose,Module_CC,OTHER,0.89,0.89,10.55,2702.29,51.98,0.7,0.75,582
mongoose,Module_CC,REFACTOR,0.96,0.96,2.32,179.57,13.4,0.89,0.9,582
mongoose,Module_CC,RELEASE,0.94,0.94,1.67,82.65,9.09,0.8,0.92,582
mongoose,Module_CC,SUPPORT,1.0,1.0,0.04,0.11,0.33,1.0,1.0,582
mongoose,Module_CC,TESTING,0.81,0.81,3.08,547.61,23.4,0.87,0.91,582
mongoose,Module_CC,UPGRADE,0.69,0.69,0.75,16.49,4.06,0.94,0.95,582
mongoose,Module_EC,BUG,0.51,0.51,5.5,1033.84,32.15,0.94,0.94,582
mongoose,Module_EC,DOCS,0.77,0.77,5.52,1755.17,41.89,0.96,0.96,582
mongoose,Module_EC,FEATURE,0.97,0.97,0.05,0.17,0.42,0.99,0.99,582
mongoose,Module_EC,OTHER,0.75,0.75,4.94,447.95,21.16,0.93,0.93,582
mongoose,Module_EC,REFACTOR,1.0,1.0,2.43,287.5,16.96,0.98,0.98,582
mongoose,Module_EC,RELEASE,1.0,1.0,0.1,5.98,2.45,1.0,1.0,582
mongoose,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,582
mongoose,Module_EC,TESTING,0.9,0.9,1.59,107.89,10.39,0.97,0.97,582
mongoose,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,582
medium-editor,Module_CC,BUG,0.89,0.89,2.77,71.06,8.43,0.72,0.75,150
medium-editor,Module_CC,DOCS,0.95,0.95,0.67,5.57,2.36,0.89,0.89,150
medium-editor,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Module_CC,OTHER,0.91,0.91,22.3,6134.02,78.32,0.67,0.77,150
medium-editor,Module_CC,REFACTOR,1.0,1.0,0.14,0.87,0.94,0.98,0.98,150
medium-editor,Module_CC,RELEASE,0.96,0.96,0.48,3.05,1.75,0.93,0.93,150
medium-editor,Module_CC,SUPPORT,0.91,0.91,0.05,0.14,0.37,0.99,0.99,150
medium-editor,Module_CC,TESTING,0.93,0.93,0.73,5.49,2.34,0.85,0.9,150
medium-editor,Module_CC,UPGRADE,0.94,0.94,0.01,0.03,0.16,0.99,0.99,150
medium-editor,Module_EC,BUG,0.71,0.7,0.84,6.89,2.63,0.87,0.89,150
medium-editor,Module_EC,DOCS,-0.06,-0.09,0.12,0.24,0.49,0.95,0.95,150
medium-editor,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Module_EC,OTHER,0.81,0.8,4.97,249.62,15.8,0.77,0.8,150
medium-editor,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Module_EC,RELEASE,0.93,0.93,0.02,0.06,0.24,0.99,0.99,150
medium-editor,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Module_EC,TESTING,0.9,0.9,0.21,0.99,1.0,0.95,0.98,150
medium-editor,Module_EC,UPGRADE,1.0,1.0,0.01,0.01,0.08,0.99,0.99,150
swagger-ui,Module_CC,BUG,0.86,0.86,0.28,0.66,0.81,0.84,0.89,189
swagger-ui,Module_CC,DOCS,0.08,0.06,0.74,89.58,9.46,0.98,0.98,189
swagger-ui,Module_CC,FEATURE,0.77,0.76,0.19,0.85,0.92,0.96,0.96,189
swagger-ui,Module_CC,OTHER,0.65,0.64,1.86,52.54,7.25,0.74,0.8,189
swagger-ui,Module_CC,REFACTOR,-0.02,-0.04,0.22,1.8,1.34,0.97,0.97,189
swagger-ui,Module_CC,RELEASE,0.98,0.98,0.11,0.25,0.5,0.98,1.0,189
swagger-ui,Module_CC,SUPPORT,0.58,0.57,0.06,0.19,0.43,0.97,0.97,189
swagger-ui,Module_CC,TESTING,0.8,0.8,0.1,0.22,0.47,0.94,0.95,189
swagger-ui,Module_CC,UPGRADE,1.0,1.0,0.01,0.02,0.15,0.99,0.99,189
swagger-ui,Module_EC,BUG,0.9,0.9,31.07,11408.92,106.81,0.84,0.91,189
swagger-ui,Module_EC,DOCS,-0.03,-0.05,2.19,165.76,12.87,0.97,0.97,189
swagger-ui,Module_EC,FEATURE,0.7,0.69,33.09,26779.76,163.65,0.94,0.95,189
swagger-ui,Module_EC,OTHER,0.75,0.74,95.15,91397.51,302.32,0.78,0.83,189
swagger-ui,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,189
swagger-ui,Module_EC,RELEASE,0.93,0.93,7.18,1528.69,39.1,0.97,0.99,189
swagger-ui,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,189
swagger-ui,Module_EC,TESTING,-0.01,-0.03,38.71,132572.69,364.11,0.97,0.97,189
swagger-ui,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,189
npm,Module_CC,BUG,0.56,0.56,11.98,4439.7,66.63,0.77,0.82,591
npm,Module_CC,DOCS,0.99,0.99,2.66,159.49,12.63,0.89,0.91,591
npm,Module_CC,FEATURE,0.41,0.41,0.28,6.84,2.62,0.97,0.97,591
npm,Module_CC,OTHER,0.98,0.98,313.39,3607694.27,1899.39,0.7,0.8,591
npm,Module_CC,REFACTOR,0.97,0.97,1.87,57.58,7.59,0.93,0.94,591
npm,Module_CC,RELEASE,0.99,0.99,0.09,0.23,0.47,0.96,0.96,591
npm,Module_CC,SUPPORT,0.87,0.87,0.78,12.86,3.59,0.91,0.91,591
npm,Module_CC,TESTING,0.98,0.98,5.68,476.21,21.82,0.84,0.89,591
npm,Module_CC,UPGRADE,0.97,0.97,12.49,6734.34,82.06,0.85,0.89,591
npm,Module_EC,BUG,0.92,0.92,11.62,4731.91,68.79,0.83,0.88,591
npm,Module_EC,DOCS,0.99,0.99,1.04,16.22,4.03,0.91,0.95,591
npm,Module_EC,FEATURE,0.67,0.67,0.18,5.54,2.35,0.98,0.98,591
npm,Module_EC,OTHER,0.99,0.99,192.73,1871903.78,1368.18,0.81,0.86,591
npm,Module_EC,REFACTOR,0.97,0.97,1.84,56.55,7.52,0.93,0.94,591
npm,Module_EC,RELEASE,0.99,0.99,0.11,0.25,0.5,0.97,0.98,591
npm,Module_EC,SUPPORT,0.93,0.93,0.71,14.13,3.76,0.93,0.94,591
npm,Module_EC,TESTING,0.99,0.99,5.43,467.65,21.63,0.87,0.91,591
npm,Module_EC,UPGRADE,0.98,0.98,15.27,9185.34,95.84,0.9,0.91,591
selenium,Module_CC,BUG,0.33,0.31,23.8,7433.52,86.22,0.48,0.67,123
selenium,Module_CC,DOCS,0.2,0.17,119.84,122337.89,349.77,0.39,0.46,123
selenium,Module_CC,FEATURE,0.09,0.06,1.44,124.84,11.17,0.93,0.93,123
selenium,Module_CC,OTHER,0.59,0.58,394.26,980286.6,990.09,0.24,0.41,123
selenium,Module_CC,REFACTOR,0.26,0.23,3.07,170.94,13.07,0.85,0.87,123
selenium,Module_CC,RELEASE,0.03,-0.0,5.47,1649.69,40.62,0.66,0.73,123
selenium,Module_CC,SUPPORT,0.5,0.48,12.28,2298.83,47.95,0.52,0.62,123
selenium,Module_CC,TESTING,0.19,0.16,64.22,100791.63,317.48,0.33,0.48,123
selenium,Module_CC,UPGRADE,0.79,0.78,1.1,10.94,3.31,0.8,0.87,123
selenium,Module_EC,BUG,0.78,0.77,19.85,1354.95,36.81,0.39,0.71,123
selenium,Module_EC,DOCS,0.63,0.62,171.29,239133.65,489.01,0.67,0.7,123
selenium,Module_EC,FEATURE,0.55,0.53,0.24,1.69,1.3,0.94,0.94,123
selenium,Module_EC,OTHER,0.71,0.7,140.6,78660.72,280.47,0.33,0.54,123
selenium,Module_EC,REFACTOR,0.56,0.55,6.98,373.27,19.32,0.6,0.7,123
selenium,Module_EC,RELEASE,0.67,0.66,3.48,48.86,6.99,0.54,0.67,123
selenium,Module_EC,SUPPORT,0.45,0.43,8.61,442.93,21.05,0.52,0.58,123
selenium,Module_EC,TESTING,0.62,0.61,32.01,4627.13,68.02,0.41,0.55,123
selenium,Module_EC,UPGRADE,0.23,0.2,0.87,19.67,4.43,0.84,0.85,123
browser-sync,Module_CC,BUG,0.44,0.43,1.53,35.5,5.96,0.68,0.74,219
browser-sync,Module_CC,DOCS,0.33,0.32,0.13,1.73,1.32,0.97,0.98,219
browser-sync,Module_CC,FEATURE,0.21,0.2,1.01,50.43,7.1,0.92,0.93,219
browser-sync,Module_CC,OTHER,0.07,0.05,6.06,3001.67,54.79,0.7,0.74,219
browser-sync,Module_CC,REFACTOR,0.59,0.58,0.04,0.23,0.48,0.99,0.99,219
browser-sync,Module_CC,RELEASE,1.0,1.0,0.02,0.07,0.27,1.0,1.0,219
browser-sync,Module_CC,SUPPORT,0.35,0.34,0.28,4.33,2.08,0.98,0.98,219
browser-sync,Module_CC,TESTING,0.26,0.25,1.54,155.25,12.46,0.9,0.91,219
browser-sync,Module_CC,UPGRADE,0.9,0.9,0.02,0.04,0.19,0.99,0.99,219
browser-sync,Module_EC,BUG,-0.01,-0.03,0.09,1.65,1.29,0.99,0.99,219
browser-sync,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Module_EC,OTHER,-0.01,-0.03,1.42,140.07,11.84,0.97,0.97,219
browser-sync,Module_EC,REFACTOR,1.0,1.0,0.01,0.02,0.14,1.0,1.0,219
browser-sync,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Module_EC,TESTING,0.96,0.96,0.01,0.01,0.1,0.99,1.0,219
browser-sync,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
generator-jhipster,Module_CC,BUG,0.73,0.72,16.15,4285.76,65.47,0.48,0.55,207
generator-jhipster,Module_CC,DOCS,0.93,0.93,0.09,0.2,0.44,0.96,0.99,207
generator-jhipster,Module_CC,FEATURE,-0.01,-0.03,0.61,11.01,3.32,0.97,0.97,207
generator-jhipster,Module_CC,OTHER,0.84,0.84,87.69,85731.62,292.8,0.29,0.45,207
generator-jhipster,Module_CC,REFACTOR,0.28,0.27,3.92,452.74,21.28,0.86,0.89,207
generator-jhipster,Module_CC,RELEASE,0.76,0.76,0.56,5.82,2.41,0.87,0.88,207
generator-jhipster,Module_CC,SUPPORT,0.72,0.71,3.48,90.43,9.51,0.76,0.78,207
generator-jhipster,Module_CC,TESTING,0.63,0.62,5.02,312.26,17.67,0.67,0.71,207
generator-jhipster,Module_CC,UPGRADE,0.87,0.87,2.5,129.35,11.37,0.71,0.8,207
generator-jhipster,Module_EC,BUG,0.82,0.82,5.81,519.39,22.79,0.84,0.84,207
generator-jhipster,Module_EC,DOCS,-0.0,-0.02,0.0,0.0,0.07,1.0,1.0,207
generator-jhipster,Module_EC,FEATURE,-0.0,-0.02,0.02,0.08,0.28,1.0,1.0,207
generator-jhipster,Module_EC,OTHER,0.26,0.25,133.04,435239.96,659.73,0.71,0.75,207
generator-jhipster,Module_EC,REFACTOR,0.55,0.54,4.91,2498.38,49.98,0.97,0.98,207
generator-jhipster,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,207
generator-jhipster,Module_EC,SUPPORT,1.0,1.0,4.94,3807.16,61.7,0.95,0.95,207
generator-jhipster,Module_EC,TESTING,0.83,0.83,6.48,1045.23,32.33,0.93,0.94,207
generator-jhipster,Module_EC,UPGRADE,0.02,0.0,0.76,69.29,8.32,0.97,0.97,207
keystone,Module_CC,BUG,0.21,0.21,3.43,5010.72,70.79,0.99,0.99,1504
keystone,Module_CC,DOCS,0.54,0.54,0.64,158.85,12.6,0.99,0.99,1504
keystone,Module_CC,FEATURE,0.73,0.73,0.01,0.08,0.28,1.0,1.0,1504
keystone,Module_CC,OTHER,0.77,0.77,14.3,82609.07,287.42,0.99,0.99,1504
keystone,Module_CC,REFACTOR,0.16,0.16,2.86,3934.32,62.72,1.0,1.0,1504
keystone,Module_CC,RELEASE,0.54,0.54,0.02,0.22,0.47,1.0,1.0,1504
keystone,Module_CC,SUPPORT,-0.0,-0.0,0.11,5.08,2.25,0.99,0.99,1504
keystone,Module_CC,TESTING,0.7,0.7,2.74,3535.5,59.46,0.99,0.99,1504
keystone,Module_CC,UPGRADE,-0.0,-0.0,0.03,0.33,0.57,1.0,1.0,1504
keystone,Module_EC,BUG,0.06,0.06,7.57,31559.1,177.65,0.99,0.99,1504
keystone,Module_EC,DOCS,0.51,0.51,0.5,97.16,9.86,0.99,0.99,1504
keystone,Module_EC,FEATURE,1.0,1.0,0.0,0.01,0.09,1.0,1.0,1504
keystone,Module_EC,OTHER,0.6,0.6,24.29,226681.72,476.11,0.99,0.99,1504
keystone,Module_EC,REFACTOR,0.44,0.44,11.43,54470.14,233.39,0.99,0.99,1504
keystone,Module_EC,RELEASE,0.57,0.57,0.02,0.11,0.33,1.0,1.0,1504
keystone,Module_EC,SUPPORT,0.61,0.61,0.1,4.07,2.02,1.0,1.0,1504
keystone,Module_EC,TESTING,0.12,0.12,1.01,460.91,21.47,0.99,0.99,1504
keystone,Module_EC,UPGRADE,0.99,0.99,0.02,0.12,0.34,1.0,1.0,1504
stylus,Module_CC,BUG,0.37,0.35,0.78,22.86,4.78,0.9,0.9,162
stylus,Module_CC,DOCS,0.66,0.65,0.07,0.44,0.67,0.98,0.98,162
stylus,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Module_CC,OTHER,0.71,0.7,1.8,118.64,10.89,0.9,0.9,162
stylus,Module_CC,REFACTOR,0.96,0.96,0.03,0.08,0.28,0.99,0.99,162
stylus,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Module_CC,SUPPORT,0.75,0.74,0.17,2.14,1.46,0.98,0.98,162
stylus,Module_CC,TESTING,0.9,0.9,0.02,0.03,0.18,0.99,0.99,162
stylus,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Module_EC,BUG,0.73,0.72,0.03,0.1,0.32,0.99,0.99,162
stylus,Module_EC,DOCS,-0.01,-0.04,0.01,0.01,0.08,0.99,0.99,162
stylus,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Module_EC,OTHER,-0.01,-0.04,0.02,0.03,0.18,0.99,0.99,162
stylus,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Module_EC,TESTING,1.0,1.0,0.03,0.15,0.39,0.99,0.99,162
stylus,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
karma,Module_CC,BUG,0.93,0.93,3.86,118.1,10.87,0.64,0.73,201
karma,Module_CC,DOCS,0.7,0.69,3.11,98.37,9.92,0.78,0.79,201
karma,Module_CC,FEATURE,0.9,0.9,5.98,339.03,18.41,0.76,0.79,201
karma,Module_CC,OTHER,0.93,0.93,8.76,689.52,26.26,0.61,0.68,201
karma,Module_CC,REFACTOR,0.93,0.93,6.01,512.9,22.65,0.85,0.85,201
karma,Module_CC,RELEASE,0.89,0.89,1.35,21.41,4.63,0.82,0.89,201
karma,Module_CC,SUPPORT,1.0,1.0,0.02,0.08,0.28,1.0,1.0,201
karma,Module_CC,TESTING,0.87,0.87,1.68,46.39,6.81,0.83,0.86,201
karma,Module_CC,UPGRADE,1.0,1.0,0.18,0.5,0.71,0.92,0.93,201
karma,Module_EC,BUG,0.79,0.79,21.66,6497.52,80.61,0.63,0.69,201
karma,Module_EC,DOCS,0.55,0.54,3.19,90.41,9.51,0.77,0.78,201
karma,Module_EC,FEATURE,0.43,0.42,6.99,1061.2,32.58,0.78,0.8,201
karma,Module_EC,OTHER,0.4,0.39,15.18,3660.43,60.5,0.6,0.66,201
karma,Module_EC,REFACTOR,0.74,0.73,4.7,323.1,17.98,0.86,0.87,201
karma,Module_EC,RELEASE,0.95,0.95,0.81,7.56,2.75,0.85,0.91,201
karma,Module_EC,SUPPORT,1.0,1.0,0.88,155.87,12.48,1.0,1.0,201
karma,Module_EC,TESTING,0.74,0.73,1.83,36.78,6.06,0.83,0.87,201
karma,Module_EC,UPGRADE,0.0,-0.02,2.98,1726.02,41.55,0.96,0.96,201
jsdom,Module_CC,BUG,0.82,0.82,0.94,19.57,4.42,0.95,0.97,246
jsdom,Module_CC,DOCS,1.0,1.0,0.01,0.04,0.19,1.0,1.0,246
jsdom,Module_CC,FEATURE,0.58,0.57,0.16,5.3,2.3,0.99,0.99,246
jsdom,Module_CC,OTHER,0.91,0.91,6.26,992.36,31.5,0.93,0.94,246
jsdom,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Module_CC,SUPPORT,0.75,0.75,1.18,65.01,8.06,0.97,0.97,246
jsdom,Module_CC,TESTING,0.12,0.11,1.34,287.2,16.95,0.97,0.98,246
jsdom,Module_CC,UPGRADE,0.76,0.76,0.21,2.74,1.66,0.98,0.98,246
