Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
gitlabhq,Line_EC,TESTING,0.93,0.93,169.09,429961.12,655.71,0.76,0.83,1154
gitlabhq,Line_EC,UPGRADE,0.91,0.91,383.13,6136907.71,2477.28,0.81,0.84,1154
react,Line_CC,BUG,0.75,0.74,1241.63,25440883.37,5043.9,0.35,0.48,130
react,Line_CC,DOCS,0.48,0.46,6660.33,458424148.13,21410.84,0.58,0.62,130
react,Line_CC,FEATURE,0.65,0.64,18.4,15110.4,122.92,0.92,0.94,130
react,Line_CC,OTHER,0.8,0.79,9775.64,977601829.85,31266.62,0.28,0.37,130
react,Line_CC,REFACTOR,0.49,0.47,85.04,115052.01,339.19,0.88,0.88,130
react,Line_CC,RELEASE,0.28,0.26,778.2,8245936.6,2871.57,0.63,0.67,130
react,Line_CC,SUPPORT,0.14,0.11,391.11,5944472.47,2438.13,0.78,0.81,130
react,Line_CC,TESTING,0.49,0.47,1433.53,28422756.53,5331.3,0.62,0.69,130
react,Line_CC,UPGRADE,0.63,0.62,98.85,180306.54,424.63,0.79,0.82,130
react,Line_EC,BUG,0.47,0.45,154295.15,556364883413.47,745898.71,0.4,0.51,130
react,Line_EC,DOCS,0.02,-0.01,63722.89,244141058093.58,494106.32,0.62,0.67,130
react,Line_EC,FEATURE,0.02,-0.01,9587.6,4347591923.16,65936.27,0.86,0.88,130
react,Line_EC,OTHER,0.33,0.31,393142.61,3688953817174.31,1920664.94,0.32,0.43,130
react,Line_EC,REFACTOR,0.05,0.02,7743.3,1779756038.52,42187.15,0.88,0.88,130
react,Line_EC,RELEASE,0.2,0.17,4938.93,653205055.73,25557.88,0.71,0.76,130
react,Line_EC,SUPPORT,0.58,0.57,14705.58,3397974851.27,58292.15,0.72,0.77,130
react,Line_EC,TESTING,0.4,0.38,49429.35,60834913628.01,246647.35,0.64,0.69,130
react,Line_EC,UPGRADE,0.21,0.18,1421.73,59393233.0,7706.7,0.81,0.82,130
brew,Line_CC,BUG,0.35,0.33,39.59,26094.05,161.54,0.8,0.82,152
brew,Line_CC,DOCS,0.44,0.42,36.13,32861.07,181.28,0.9,0.91,152
brew,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,152
brew,Line_CC,OTHER,0.11,0.09,543.62,6172151.97,2484.38,0.52,0.58,152
brew,Line_CC,REFACTOR,0.36,0.34,12.63,7224.26,85.0,0.96,0.97,152
brew,Line_CC,RELEASE,0.55,0.54,0.47,17.05,4.13,0.99,0.99,152
brew,Line_CC,SUPPORT,0.17,0.15,2.59,580.53,24.09,0.97,0.97,152
brew,Line_CC,TESTING,0.11,0.09,58.56,161015.21,401.27,0.86,0.89,152
brew,Line_CC,UPGRADE,0.13,0.11,13.2,8710.33,93.33,0.86,0.89,152
brew,Line_EC,BUG,0.69,0.68,451.34,14583175.91,3818.79,0.85,0.87,152
brew,Line_EC,DOCS,0.0,-0.03,16.9,17935.97,133.93,0.84,0.86,152
brew,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,152
brew,Line_EC,OTHER,0.11,0.09,811.53,23274932.38,4824.41,0.64,0.68,152
brew,Line_EC,REFACTOR,-0.01,-0.04,170.45,4273999.89,2067.37,0.98,0.98,152
brew,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,152
brew,Line_EC,SUPPORT,1.0,1.0,0.03,0.11,0.32,0.99,0.99,152
brew,Line_EC,TESTING,0.14,0.12,204.63,1593110.98,1262.19,0.84,0.85,152
brew,Line_EC,UPGRADE,0.04,0.01,20.26,54671.59,233.82,0.97,0.97,152
kubernetes,Line_CC,BUG,0.9,0.9,215.49,918316.54,958.29,0.76,0.85,641
kubernetes,Line_CC,DOCS,0.87,0.87,2836.04,116356048.65,10786.85,0.87,0.88,641
kubernetes,Line_CC,FEATURE,0.97,0.97,4.86,606.52,24.63,0.96,0.97,641
kubernetes,Line_CC,OTHER,0.93,0.93,15006.44,1903016954.86,43623.58,0.61,0.68,641
kubernetes,Line_CC,REFACTOR,0.73,0.73,375.46,5714632.21,2390.53,0.88,0.88,641
kubernetes,Line_CC,RELEASE,0.26,0.26,1497.68,75312977.94,8678.31,0.87,0.88,641
kubernetes,Line_CC,SUPPORT,0.77,0.77,238.5,1373490.02,1171.96,0.82,0.87,641
kubernetes,Line_CC,TESTING,0.86,0.86,3444.03,707468531.7,26598.28,0.8,0.86,641
kubernetes,Line_CC,UPGRADE,0.88,0.88,32.36,36155.99,190.15,0.86,0.88,641
kubernetes,Line_EC,BUG,0.75,0.75,19009.66,9703928512.29,98508.52,0.67,0.75,641
kubernetes,Line_EC,DOCS,0.76,0.76,1815.65,76068528.09,8721.73,0.82,0.84,641
kubernetes,Line_EC,FEATURE,0.91,0.91,84.51,116423.86,341.21,0.87,0.89,641
kubernetes,Line_EC,OTHER,0.73,0.73,139709.14,456725193380.27,675814.47,0.68,0.73,641
kubernetes,Line_EC,REFACTOR,0.92,0.92,307.18,1255826.41,1120.64,0.84,0.88,641
kubernetes,Line_EC,RELEASE,0.72,0.72,5703.19,707494464.1,26598.77,0.87,0.87,641
kubernetes,Line_EC,SUPPORT,0.66,0.66,51298.25,91561973118.4,302592.09,0.8,0.82,641
kubernetes,Line_EC,TESTING,0.47,0.47,12538.87,3831174047.25,61896.48,0.72,0.76,641
kubernetes,Line_EC,UPGRADE,0.68,0.68,1202.92,34352004.25,5861.06,0.84,0.85,641
nixpkgs,Line_CC,BUG,0.39,0.36,2303.04,95180019.92,9756.02,0.67,0.75,93
nixpkgs,Line_CC,DOCS,0.37,0.34,757.58,16928220.2,4114.39,0.76,0.78,93
nixpkgs,Line_CC,FEATURE,-0.01,-0.06,5183.96,2472027643.43,49719.49,0.75,0.76,93
nixpkgs,Line_CC,OTHER,0.6,0.58,26433.61,10950256846.34,104643.47,0.66,0.77,93
nixpkgs,Line_CC,REFACTOR,0.17,0.13,351.67,3458941.73,1859.82,0.85,0.9,93
nixpkgs,Line_CC,RELEASE,0.17,0.13,208.39,2021106.23,1421.66,0.77,0.81,93
nixpkgs,Line_CC,SUPPORT,0.23,0.19,297.71,4947405.81,2224.28,0.76,0.85,93
nixpkgs,Line_CC,TESTING,0.22,0.18,830.22,15338604.07,3916.45,0.7,0.71,93
nixpkgs,Line_CC,UPGRADE,0.55,0.53,324.85,3920243.19,1979.96,0.7,0.78,93
nixpkgs,Line_EC,BUG,0.29,0.26,1653.93,75122941.11,8667.35,0.66,0.73,93
nixpkgs,Line_EC,DOCS,0.02,-0.02,137.08,1182849.27,1087.59,0.86,0.86,93
nixpkgs,Line_EC,FEATURE,0.52,0.5,0.66,15.0,3.87,0.96,0.96,93
nixpkgs,Line_EC,OTHER,0.65,0.63,23796.29,6654622557.41,81575.87,0.65,0.67,93
nixpkgs,Line_EC,REFACTOR,0.11,0.07,174.04,1196278.67,1093.75,0.85,0.85,93
nixpkgs,Line_EC,RELEASE,0.07,0.03,163.09,477126.9,690.74,0.81,0.81,93
nixpkgs,Line_EC,SUPPORT,0.55,0.53,402.46,3003809.17,1733.15,0.8,0.84,93
nixpkgs,Line_EC,TESTING,0.15,0.11,241.5,1182212.85,1087.3,0.75,0.76,93
nixpkgs,Line_EC,UPGRADE,0.59,0.57,59.04,71222.51,266.88,0.85,0.86,93
cinder,Line_CC,BUG,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Line_CC,OTHER,0.73,0.72,59.52,47435.94,217.8,0.85,0.88,181
cinder,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Line_CC,SUPPORT,0.94,0.94,20.69,11206.5,105.86,0.96,0.98,181
cinder,Line_CC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Line_CC,UPGRADE,0.91,0.91,0.63,16.11,4.01,0.97,0.99,181
cinder,Line_EC,BUG,0.72,0.71,29652.9,7011874841.7,83736.94,0.45,0.64,181
cinder,Line_EC,DOCS,0.95,0.95,542.99,2086335.42,1444.42,0.65,0.7,181
cinder,Line_EC,FEATURE,0.96,0.96,278.0,597573.84,773.03,0.83,0.88,181
cinder,Line_EC,OTHER,0.41,0.4,182179.23,391195549900.21,625456.27,0.43,0.66,181
cinder,Line_EC,REFACTOR,0.95,0.95,1547.88,14432468.8,3799.01,0.77,0.85,181
cinder,Line_EC,RELEASE,0.37,0.36,298.28,1733077.28,1316.46,0.71,0.78,181
cinder,Line_EC,SUPPORT,0.98,0.98,2098.55,23917527.83,4890.55,0.59,0.76,181
cinder,Line_EC,TESTING,0.95,0.95,1222.28,6950601.47,2636.4,0.52,0.63,181
cinder,Line_EC,UPGRADE,0.9,0.9,114.61,67898.4,260.57,0.7,0.76,181
elasticsearch,Line_CC,BUG,0.98,0.98,4002.26,118929631.73,10905.49,0.65,0.8,270
elasticsearch,Line_CC,DOCS,0.99,0.99,5439.49,141509907.02,11895.79,0.59,0.72,270
elasticsearch,Line_CC,FEATURE,0.93,0.93,309.94,839877.4,916.45,0.86,0.9,270
elasticsearch,Line_CC,OTHER,0.98,0.98,27874.54,6007225809.53,77506.3,0.7,0.86,270
elasticsearch,Line_CC,REFACTOR,0.95,0.95,1009.35,9026440.36,3004.4,0.87,0.9,270
elasticsearch,Line_CC,RELEASE,0.98,0.98,586.11,1361407.65,1166.79,0.72,0.79,270
elasticsearch,Line_CC,SUPPORT,0.97,0.97,3106.37,90581965.97,9517.46,0.73,0.86,270
elasticsearch,Line_CC,TESTING,0.96,0.96,5195.26,138034374.37,11748.8,0.66,0.75,270
elasticsearch,Line_CC,UPGRADE,0.99,0.99,522.57,1324996.26,1151.08,0.74,0.79,270
elasticsearch,Line_EC,BUG,0.98,0.98,52503.12,38416742426.99,196001.89,0.79,0.83,270
elasticsearch,Line_EC,DOCS,0.99,0.99,101454.08,252228223979.12,502223.28,0.7,0.74,270
elasticsearch,Line_EC,FEATURE,0.98,0.98,51028.36,43376336097.05,208269.86,0.9,0.94,270
elasticsearch,Line_EC,OTHER,0.94,0.94,1535376.87,42818772378374.25,6543605.46,0.71,0.76,270
elasticsearch,Line_EC,REFACTOR,0.98,0.98,57598.62,63236533421.1,251468.75,0.9,0.93,270
elasticsearch,Line_EC,RELEASE,0.96,0.96,5102.86,242103213.12,15559.67,0.8,0.88,270
elasticsearch,Line_EC,SUPPORT,0.97,0.97,207124.99,657613409864.26,810933.67,0.85,0.91,270
elasticsearch,Line_EC,TESTING,0.99,0.99,177110.75,271643040921.26,521193.86,0.75,0.81,270
elasticsearch,Line_EC,UPGRADE,1.0,1.0,40853.1,19730722499.07,140466.09,0.83,0.85,270
cf-deployment,Line_CC,BUG,0.07,0.05,17.16,19396.53,139.27,0.83,0.88,192
cf-deployment,Line_CC,DOCS,0.35,0.34,8.83,3888.6,62.36,0.93,0.93,192
cf-deployment,Line_CC,FEATURE,0.67,0.66,0.09,0.84,0.92,0.99,0.99,192
cf-deployment,Line_CC,OTHER,0.13,0.11,303.09,3136020.91,1770.88,0.54,0.64,192
cf-deployment,Line_CC,REFACTOR,0.6,0.59,4.99,1642.26,40.52,0.98,0.98,192
cf-deployment,Line_CC,RELEASE,0.26,0.24,274.86,2751674.16,1658.82,0.86,0.88,192
cf-deployment,Line_CC,SUPPORT,0.11,0.09,5.0,2377.24,48.76,0.92,0.92,192
cf-deployment,Line_CC,TESTING,0.21,0.19,127.25,1474118.5,1214.13,0.75,0.79,192
cf-deployment,Line_CC,UPGRADE,0.2,0.18,0.77,53.62,7.32,0.97,0.97,192
cf-deployment,Line_EC,BUG,0.68,0.67,9.99,2215.17,47.07,0.87,0.89,192
cf-deployment,Line_EC,DOCS,0.54,0.53,2.89,274.64,16.57,0.96,0.96,192
cf-deployment,Line_EC,FEATURE,1.0,1.0,0.06,0.63,0.79,0.99,0.99,192
cf-deployment,Line_EC,OTHER,0.11,0.09,438.67,7665597.92,2768.68,0.48,0.54,192
cf-deployment,Line_EC,REFACTOR,0.97,0.97,0.28,7.59,2.76,0.99,1.0,192
cf-deployment,Line_EC,RELEASE,0.0,-0.02,30.45,126382.75,355.5,0.93,0.93,192
cf-deployment,Line_EC,SUPPORT,0.42,0.41,19.24,15887.15,126.04,0.94,0.95,192
cf-deployment,Line_EC,TESTING,-0.0,-0.02,20.62,29411.25,171.5,0.86,0.89,192
cf-deployment,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,192
socket.io,Line_CC,BUG,0.05,0.02,2.09,118.89,10.9,0.92,0.92,127
socket.io,Line_CC,DOCS,0.47,0.45,2.24,109.44,10.46,0.92,0.93,127
socket.io,Line_CC,FEATURE,0.52,0.5,5.16,644.99,25.4,0.96,0.96,127
socket.io,Line_CC,OTHER,0.05,0.02,4.37,516.84,22.73,0.9,0.91,127
socket.io,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Line_CC,RELEASE,0.16,0.13,8.67,4315.09,65.69,0.91,0.93,127
socket.io,Line_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Line_CC,TESTING,-0.02,-0.05,1.45,123.34,11.11,0.95,0.95,127
socket.io,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Line_EC,BUG,0.48,0.46,233.17,1110038.17,1053.58,0.93,0.93,127
socket.io,Line_EC,DOCS,0.38,0.36,3683.55,779561864.21,27920.64,0.96,0.96,127
socket.io,Line_EC,FEATURE,0.27,0.25,295.93,7180919.27,2679.72,0.98,0.98,127
socket.io,Line_EC,OTHER,0.47,0.45,268.21,1378005.88,1173.88,0.94,0.94,127
socket.io,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Line_EC,RELEASE,0.57,0.56,104.53,262651.04,512.49,0.95,0.95,127
socket.io,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Line_EC,TESTING,0.73,0.72,15.43,30248.82,173.92,0.99,0.99,127
socket.io,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
d3,Line_CC,BUG,0.66,0.65,70.17,61905.61,248.81,0.68,0.72,262
d3,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_CC,OTHER,0.37,0.36,917.89,21707791.81,4659.16,0.55,0.6,262
d3,Line_CC,REFACTOR,0.11,0.1,147.42,3497385.82,1870.13,0.98,0.98,262
d3,Line_CC,RELEASE,-0.01,-0.03,0.31,6.98,2.64,0.98,0.98,262
d3,Line_CC,SUPPORT,0.71,0.71,11.87,5267.59,72.58,0.95,0.96,262
d3,Line_CC,TESTING,0.31,0.3,89.31,602585.42,776.26,0.86,0.87,262
d3,Line_CC,UPGRADE,0.03,0.01,8.85,11230.82,105.98,0.99,0.99,262
d3,Line_EC,BUG,0.71,0.71,0.11,1.5,1.22,0.99,0.99,262
d3,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_EC,OTHER,0.04,0.03,6.69,2057.33,45.36,0.98,0.98,262
d3,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
office-js,Line_CC,BUG,0.96,0.96,0.34,11.1,3.33,0.99,1.0,307
office-js,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_CC,OTHER,0.17,0.16,29162.94,21865455487.92,147869.72,0.71,0.73,307
office-js,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_CC,RELEASE,0.13,0.12,1858.75,197849005.24,14065.88,0.91,0.92,307
office-js,Line_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_CC,TESTING,1.0,1.0,0.13,5.21,2.28,1.0,1.0,307
office-js,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_EC,BUG,1.0,1.0,0.14,6.31,2.51,1.0,1.0,307
office-js,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_EC,OTHER,0.72,0.72,111.45,320253.25,565.91,0.95,0.95,307
office-js,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Line_EC,RELEASE,1.0,1.0,0.12,4.7,2.17,1.0,1.0,307
office-js,Line_EC,SUPPORT,1.0,1.0,0.14,6.31,2.51,1.0,1.0,307
office-js,Line_EC,TESTING,1.0,1.0,0.14,6.31,2.51,1.0,1.0,307
office-js,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
jekyll,Line_CC,BUG,0.91,0.91,128.75,173627.18,416.69,0.6,0.67,138
jekyll,Line_CC,DOCS,0.15,0.12,189.51,1363246.22,1167.58,0.72,0.75,138
jekyll,Line_CC,FEATURE,0.82,0.81,32.45,15903.54,126.11,0.88,0.88,138
jekyll,Line_CC,OTHER,0.86,0.86,674.5,2622818.61,1619.51,0.43,0.51,138
jekyll,Line_CC,REFACTOR,0.67,0.66,15.25,2131.33,46.17,0.83,0.86,138
jekyll,Line_CC,RELEASE,0.88,0.88,64.12,15039.57,122.64,0.48,0.55,138
jekyll,Line_CC,SUPPORT,0.83,0.82,37.8,16101.01,126.89,0.79,0.83,138
jekyll,Line_CC,TESTING,0.4,0.38,32.52,27035.59,164.43,0.67,0.76,138
jekyll,Line_CC,UPGRADE,0.63,0.62,6.22,688.57,26.24,0.83,0.83,138
jekyll,Line_EC,BUG,0.05,0.02,200.44,2693161.29,1641.09,0.87,0.87,138
jekyll,Line_EC,DOCS,-0.03,-0.06,401.55,2852671.72,1688.99,0.9,0.9,138
jekyll,Line_EC,FEATURE,-0.01,-0.04,88.57,360284.22,600.24,0.98,0.98,138
jekyll,Line_EC,OTHER,0.58,0.57,753.6,7037458.58,2652.82,0.68,0.71,138
jekyll,Line_EC,REFACTOR,1.0,1.0,1.1,83.77,9.15,0.99,0.99,138
jekyll,Line_EC,RELEASE,0.12,0.09,68.03,139944.15,374.09,0.93,0.93,138
jekyll,Line_EC,SUPPORT,0.37,0.35,227.25,1781611.83,1334.77,0.97,0.97,138
jekyll,Line_EC,TESTING,0.51,0.5,80.65,148439.06,385.28,0.87,0.87,138
jekyll,Line_EC,UPGRADE,0.1,0.07,34.49,59602.09,244.14,0.92,0.92,138
webpack,Line_CC,BUG,0.96,0.96,97.58,171671.23,414.33,0.55,0.63,424
webpack,Line_CC,DOCS,0.25,0.24,26.94,74887.2,273.66,0.98,0.98,424
webpack,Line_CC,FEATURE,0.98,0.98,6.21,1948.31,44.14,0.96,0.97,424
webpack,Line_CC,OTHER,0.99,0.99,1853.34,55787856.01,7469.13,0.38,0.46,424
webpack,Line_CC,REFACTOR,0.98,0.98,254.05,2416675.63,1554.57,0.95,0.95,424
webpack,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,424
webpack,Line_CC,SUPPORT,0.98,0.98,38.1,62062.19,249.12,0.89,0.9,424
webpack,Line_CC,TESTING,0.92,0.92,248.61,923823.39,961.16,0.74,0.82,424
webpack,Line_CC,UPGRADE,0.75,0.75,32.02,30229.32,173.87,0.92,0.92,424
webpack,Line_EC,BUG,0.33,0.32,1354.28,366581742.55,19146.32,0.89,0.92,424
webpack,Line_EC,DOCS,0.21,0.2,0.33,33.52,5.79,0.99,0.99,424
webpack,Line_EC,FEATURE,0.01,0.0,89.4,476974.11,690.63,0.97,0.98,424
webpack,Line_EC,OTHER,0.31,0.3,318.08,4693454.47,2166.44,0.83,0.84,424
webpack,Line_EC,REFACTOR,0.3,0.29,98.49,1200772.68,1095.8,0.97,0.97,424
webpack,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,424
webpack,Line_EC,SUPPORT,0.64,0.64,4.35,3399.77,58.31,0.99,0.99,424
webpack,Line_EC,TESTING,0.14,0.13,73.05,709842.69,842.52,0.93,0.94,424
webpack,Line_EC,UPGRADE,1.0,1.0,0.01,0.08,0.29,1.0,1.0,424
requests,Line_CC,BUG,0.02,-0.01,10.85,1706.53,41.31,0.72,0.75,137
requests,Line_CC,DOCS,0.92,0.92,8.66,3750.18,61.24,0.88,0.89,137
requests,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
requests,Line_CC,OTHER,0.8,0.79,1083.11,18894610.55,4346.79,0.51,0.55,137
requests,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
requests,Line_CC,RELEASE,-0.04,-0.07,0.78,12.77,3.57,0.93,0.93,137
requests,Line_CC,SUPPORT,-0.03,-0.06,2.51,198.19,14.08,0.94,0.94,137
requests,Line_CC,TESTING,0.03,0.0,70.92,490125.45,700.09,0.85,0.85,137
requests,Line_CC,UPGRADE,-0.02,-0.05,8.99,4013.9,63.36,0.96,0.96,137
requests,Line_EC,BUG,0.98,0.98,9.41,3032.31,55.07,0.8,0.85,137
requests,Line_EC,DOCS,0.52,0.51,3.32,152.33,12.34,0.91,0.93,137
requests,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
requests,Line_EC,OTHER,0.08,0.05,198.46,1162831.62,1078.35,0.69,0.72,137
requests,Line_EC,REFACTOR,1.0,1.0,0.1,1.43,1.2,0.99,0.99,137
requests,Line_EC,RELEASE,-0.03,-0.06,0.52,10.84,3.29,0.96,0.96,137
requests,Line_EC,SUPPORT,-0.02,-0.05,2.99,554.68,23.55,0.96,0.96,137
requests,Line_EC,TESTING,0.82,0.81,5.58,357.85,18.92,0.88,0.89,137
requests,Line_EC,UPGRADE,0.5,0.48,8.64,5081.82,71.29,0.99,0.99,137
json-server,Line_CC,BUG,-0.01,-0.04,164.9,2845199.85,1686.77,0.64,0.66,121
json-server,Line_CC,DOCS,-0.01,-0.04,0.15,1.34,1.16,0.99,0.99,121
json-server,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Line_CC,OTHER,0.04,0.01,282.8,1397695.62,1182.24,0.28,0.4,121
json-server,Line_CC,REFACTOR,0.39,0.37,16.18,6222.79,78.88,0.92,0.93,121
json-server,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Line_CC,SUPPORT,0.58,0.57,2.26,92.83,9.63,0.93,0.93,121
json-server,Line_CC,TESTING,0.52,0.5,45.51,118446.72,344.16,0.9,0.93,121
json-server,Line_CC,UPGRADE,0.17,0.14,257.61,5536904.04,2353.06,0.97,0.98,121
json-server,Line_EC,BUG,0.01,-0.02,93.59,1027597.69,1013.7,0.98,0.98,121
json-server,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Line_EC,OTHER,0.34,0.32,17000.21,8712541489.37,93341.0,0.8,0.82,121
json-server,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Line_EC,TESTING,1.0,1.0,264.28,8451177.55,2907.09,0.99,0.99,121
json-server,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
pm2,Line_CC,BUG,0.67,0.66,138.6,154808.66,393.46,0.44,0.52,137
pm2,Line_CC,DOCS,0.79,0.78,5.17,929.13,30.48,0.93,0.94,137
pm2,Line_CC,FEATURE,0.63,0.62,47.68,20267.85,142.37,0.78,0.84,137
pm2,Line_CC,OTHER,0.77,0.76,498.28,1382487.31,1175.79,0.34,0.52,137
pm2,Line_CC,REFACTOR,0.35,0.33,168.08,496064.39,704.32,0.81,0.83,137
pm2,Line_CC,RELEASE,0.84,0.84,1.57,22.9,4.79,0.84,0.85,137
pm2,Line_CC,SUPPORT,0.49,0.47,13.3,8119.7,90.11,0.88,0.9,137
pm2,Line_CC,TESTING,0.3,0.28,172.0,491773.22,701.27,0.58,0.61,137
pm2,Line_CC,UPGRADE,0.72,0.71,25.88,7274.3,85.29,0.71,0.74,137
pm2,Line_EC,BUG,0.31,0.29,8.54,1247.49,35.32,0.8,0.83,137
pm2,Line_EC,DOCS,-0.01,-0.04,3.68,1213.8,34.84,0.97,0.97,137
pm2,Line_EC,FEATURE,-0.01,-0.04,0.74,74.46,8.63,0.99,0.99,137
pm2,Line_EC,OTHER,0.16,0.13,129.2,196137.55,442.87,0.74,0.75,137
pm2,Line_EC,REFACTOR,-0.01,-0.04,7.78,2764.24,52.58,0.99,0.99,137
pm2,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
pm2,Line_EC,SUPPORT,-0.01,-0.04,4.26,999.86,31.62,0.96,0.96,137
pm2,Line_EC,TESTING,-0.01,-0.04,3.2,850.66,29.17,0.96,0.96,137
pm2,Line_EC,UPGRADE,-0.01,-0.04,1.28,198.93,14.1,0.96,0.96,137
lodash,Line_CC,BUG,0.98,0.98,217.75,886726.91,941.66,0.89,0.91,414
lodash,Line_CC,DOCS,0.76,0.76,166.27,722793.95,850.17,0.9,0.95,414
lodash,Line_CC,FEATURE,0.96,0.96,0.1,1.66,1.29,0.99,1.0,414
lodash,Line_CC,OTHER,0.94,0.94,9459.09,943135013.31,30710.5,0.4,0.5,414
lodash,Line_CC,REFACTOR,0.94,0.94,1.62,465.11,21.57,1.0,1.0,414
lodash,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,414
lodash,Line_CC,SUPPORT,1.0,1.0,39.42,105930.31,325.47,0.95,0.96,414
lodash,Line_CC,TESTING,0.74,0.74,605.35,20752521.7,4555.49,0.89,0.91,414
lodash,Line_CC,UPGRADE,0.98,0.98,1.01,84.31,9.18,0.98,0.99,414
lodash,Line_EC,BUG,0.98,0.98,220.64,910751.4,954.33,0.89,0.91,414
lodash,Line_EC,DOCS,0.76,0.76,166.27,722793.95,850.17,0.9,0.95,414
lodash,Line_EC,FEATURE,0.96,0.96,0.1,1.66,1.29,0.99,1.0,414
lodash,Line_EC,OTHER,0.94,0.94,9459.09,943135013.31,30710.5,0.4,0.5,414
lodash,Line_EC,REFACTOR,0.94,0.94,1.62,465.11,21.57,1.0,1.0,414
lodash,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,414
lodash,Line_EC,SUPPORT,1.0,1.0,39.42,105930.31,325.47,0.95,0.96,414
lodash,Line_EC,TESTING,0.74,0.74,605.26,20747820.97,4554.98,0.89,0.91,414
