,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
407,torvalds/linux,v4.0-rc3,2015-03-08,TESTING,48954,19305468,,,,,,1.0,423.0,1.0,8.0,1.0,3.0,197.0,3.0,35.0,-1.0
408,torvalds/linux,v4.0-rc4,2015-03-15,TESTING,48959,19307531,1.0,329.0,,0.0,1.0,1.0,329.0,4.0,47.0,1.0,,,,,
409,torvalds/linux,v4.0-rc5,2015-03-22,TESTING,48956,19307159,,,,,,1.0,330.0,1.0,2.0,1.0,1.0,114.0,2.0,24.0,-1.0
410,torvalds/linux,v4.0-rc6,2015-03-29,TESTING,48957,19308528,2.0,150.0,1.0,9.0,1.0,,,,,,1.0,23.0,1.0,6.0,-1.0
411,torvalds/linux,v4.0-rc7,2015-04-06,TESTING,48957,19308610,,,,,,,,,,,,,,,
412,torvalds/linux,v4.0,2015-04-12,TESTING,48957,19309464,,,,,,,,,,,,,,,
413,torvalds/linux,v4.1-rc1,2015-04-26,TESTING,49453,19504110,11.0,11251.0,23.0,151.0,1.0,6.0,11276.0,4.0,87.0,4.0,139.0,9824.0,319.0,12681.0,-1.0
414,torvalds/linux,v4.1-rc2,2015-05-03,TESTING,49454,19505863,,,,,,1.0,220.0,1.0,3.0,1.0,,,,,
415,torvalds/linux,v4.1-rc3,2015-05-10,TESTING,49456,19506592,,,,,,,,,,,,,,,
416,torvalds/linux,v4.1-rc4,2015-05-18,TESTING,49457,19507095,1.0,344.0,,0.0,1.0,1.0,344.0,1.0,6.0,1.0,,,,,
417,torvalds/linux,v4.1-rc5,2015-05-24,TESTING,49456,19507034,,,,,,,,,,,,,,,
418,torvalds/linux,v4.1-rc6,2015-05-31,TESTING,49456,19508560,,,,,,,,,,,1.0,27.0,1.0,12.0,-1.0
419,torvalds/linux,v4.1-rc7,2015-06-07,TESTING,49457,19508523,,,,,,,,,,,1.0,36.0,2.0,120.0,-1.0
420,torvalds/linux,v4.1-rc8,2015-06-14,TESTING,49457,19509470,,,,,,,,,,,,,,,
421,torvalds/linux,v4.1,2015-06-21,TESTING,49457,19508852,,,,,,,,,,,,,,,
422,torvalds/linux,v4.2-rc1,2015-07-05,TESTING,50821,20300055,2.0,12632.0,1.0,3.0,1.0,8.0,12656.0,15.0,1411.0,6.0,163.0,11362.0,266.0,12824.0,-1.0
423,torvalds/linux,v4.2-rc2,2015-07-12,TESTING,50822,20303176,,,,,,,,,,,3.0,250.0,6.0,82.0,-1.0
424,torvalds/linux,v4.2-rc3,2015-07-19,TESTING,50795,20305161,,,,,,,,,,,2.0,425.0,2.0,6.0,-1.0
425,torvalds/linux,v4.2-rc4,2015-07-26,TESTING,50795,20304950,,,,,,,,,,,,,,,
426,torvalds/linux,v4.2-rc5,2015-08-02,TESTING,50795,20308060,1.0,335.0,,0.0,1.0,,,,,,1.0,261.0,4.0,12.0,-1.0
427,torvalds/linux,v4.2-rc6,2015-08-09,TESTING,50794,20308343,,,,,,,,,,,,,,,
428,torvalds/linux,v4.2-rc7,2015-08-16,TESTING,50794,20309258,,,,,,,,,,,,,,,
429,torvalds/linux,v4.2-rc8,2015-08-23,TESTING,50795,20307951,,,,,,,,,,,,,,,
430,torvalds/linux,v4.2,2015-08-30,TESTING,50795,20308821,,,,,,,,,,,,,,,
431,torvalds/linux,v4.3-rc1,2015-09-12,TESTING,51559,20611660,,,,,,2.0,11298.0,2.0,7.0,2.0,126.0,10828.0,279.0,15047.0,-1.0
432,torvalds/linux,v4.3-rc2,2015-09-20,TESTING,51561,20612870,,,,,,,,,,,11.0,269.0,13.0,93.0,-1.0
433,torvalds/linux,v4.3-rc3,2015-09-27,TESTING,51565,20614534,,,,,,,,,,,21.0,415.0,27.0,149.0,-1.0
434,torvalds/linux,v4.3-rc4,2015-10-04,TESTING,51567,20616175,,,,,,1.0,292.0,1.0,1.0,1.0,1.0,89.0,1.0,4.0,-1.0
435,torvalds/linux,v4.3-rc5,2015-10-11,TESTING,51567,20615757,,,,,,,,,,,,,,,
436,torvalds/linux,v4.3-rc6,2015-10-18,TESTING,51567,20617238,,,,,,,,,,,,,,,
437,torvalds/linux,v4.3-rc7,2015-10-25,TESTING,51568,20617192,,,,,,,,,,,1.0,217.0,1.0,4.0,-1.0
438,torvalds/linux,v4.3,2015-11-01,TESTING,51570,20618555,,,,,,,,,,,2.0,92.0,2.0,14.0,-1.0
439,torvalds/linux,v4.4-rc1,2015-11-15,TESTING,52218,20855291,,,,,,3.0,12089.0,4.0,60.0,3.0,162.0,11388.0,342.0,9861.0,-1.0
440,torvalds/linux,v4.4-rc2,2015-11-22,TESTING,52217,20854681,,,,,,1.0,385.0,1.0,2.0,1.0,,,,,
441,torvalds/linux,v4.4-rc3,2015-11-29,TESTING,52217,20854947,,,,,,,,,,,5.0,253.0,4.0,32.0,-1.0
442,torvalds/linux,v4.4-rc4,2015-12-06,TESTING,52221,20858981,1.0,330.0,2.0,18.0,1.0,,,,,,,,,,
443,torvalds/linux,v4.4-rc5,2015-12-13,TESTING,52221,20858705,,,,,,,,,,,,,,,
444,torvalds/linux,v4.4-rc6,2015-12-20,TESTING,52221,20860479,,,,,,,,,,,,,,,
445,torvalds/linux,v4.4-rc7,2015-12-27,TESTING,52221,20860289,,,,,,,,,,,,,,,
446,torvalds/linux,v4.4-rc8,2016-01-03,TESTING,52221,20861288,1.0,81.0,1.0,31.0,1.0,,,,,,,,,,
447,torvalds/linux,v4.4,2016-01-10,TESTING,52221,20860788,,,,,,,,,,,,,,,
448,torvalds/linux,v4.5-rc1,2016-01-24,TESTING,52999,21197832,8.0,10856.0,8.0,135.0,1.0,2.0,10866.0,2.0,12.0,1.0,160.0,10320.0,269.0,10287.0,-1.0
449,torvalds/linux,v4.5-rc2,2016-01-31,TESTING,53008,21199312,,,,,,1.0,310.0,8.0,1123.0,1.0,5.0,185.0,7.0,201.0,-1.0
450,torvalds/linux,v4.5-rc3,2016-02-07,TESTING,52914,21148467,,,,,,,,,,,1.0,310.0,1.0,4.0,-1.0
451,torvalds/linux,v4.5-rc4,2016-02-14,TESTING,52915,21148998,,,,,,,,,,,,,,,
452,torvalds/linux,v4.5-rc5,2016-02-20,TESTING,52915,21151000,,,,,,1.0,244.0,1.0,32.0,1.0,1.0,123.0,1.0,2.0,-1.0
453,torvalds/linux,v4.5-rc6,2016-02-28,TESTING,52916,21151942,,,,,,,,,,,,,,,
454,torvalds/linux,v4.5-rc7,2016-03-06,TESTING,52916,21152859,,,,,,,,,,,1.0,98.0,3.0,9.0,-1.0
455,torvalds/linux,v4.5,2016-03-13,TESTING,52916,21152851,,,,,,,,,,,,,,,
456,torvalds/linux,v4.6-rc1,2016-03-26,TESTING,53649,21414000,2.0,12779.0,5.0,48.0,1.0,5.0,12786.0,14.0,180.0,3.0,142.0,12211.0,338.0,12998.0,-1.0
457,torvalds/linux,v4.6-rc2,2016-04-03,TESTING,53649,21413990,,,,,,,,,,,4.0,155.0,8.0,29.0,-1.0
458,torvalds/linux,v4.6-rc3,2016-04-10,TESTING,53654,21417427,1.0,345.0,,0.0,1.0,,,,,,3.0,226.0,3.0,221.0,-1.0
459,torvalds/linux,v4.6-rc4,2016-04-17,TESTING,53656,21417037,,,,,,,,,,,2.0,157.0,2.0,16.0,-1.0
460,torvalds/linux,v4.6-rc5,2016-04-24,TESTING,53657,21418765,,,,,,,,,,,2.0,185.0,4.0,214.0,-1.0
461,torvalds/linux,v4.6-rc6,2016-05-01,TESTING,53657,21419193,,,,,,,,,,,,,,,
462,torvalds/linux,v4.6-rc7,2016-05-08,TESTING,53659,21420881,,,,,,,,,,,,,,,
463,torvalds/linux,v4.6,2016-05-15,TESTING,53660,21420999,,,,,,1.0,212.0,1.0,27.0,1.0,,,,,
464,torvalds/linux,v4.7-rc1,2016-05-29,TESTING,54396,21714039,1.0,11345.0,,0.0,1.0,2.0,11345.0,2.0,163.0,2.0,170.0,10626.0,411.0,9029.0,-1.0
465,torvalds/linux,v4.7-rc2,2016-06-05,TESTING,54398,21714257,1.0,254.0,3.0,137.0,1.0,,,,,,1.0,126.0,1.0,5.0,-1.0
466,torvalds/linux,v4.7-rc3,2016-06-12,TESTING,54400,21715924,,,,,,4.0,341.0,6.0,154.0,2.0,1.0,220.0,15.0,646.0,-1.0
467,torvalds/linux,v4.7-rc4,2016-06-19,TESTING,54401,21716134,,,,,,,,,,,1.0,227.0,1.0,4.0,-1.0
468,torvalds/linux,v4.7-rc5,2016-06-26,TESTING,54401,21717683,,,,,,,,,,,1.0,157.0,2.0,8.0,-1.0
469,torvalds/linux,v4.7-rc6,2016-07-03,TESTING,54401,21717885,,,,,,,,,,,,,,,
470,torvalds/linux,v4.7-rc7,2016-07-10,TESTING,54401,21719177,,,,,,,,,,,3.0,114.0,3.0,17.0,-1.0
471,torvalds/linux,v4.7,2016-07-24,TESTING,54400,21719508,,,,,,,,,,,2.0,179.0,2.0,8.0,-1.0
472,torvalds/linux,v4.8-rc1,2016-08-07,TESTING,55498,22060383,,,,,,3.0,12263.0,2.0,44.0,2.0,156.0,11779.0,351.0,15858.0,-1.0
473,torvalds/linux,v4.8-rc2,2016-08-14,TESTING,55499,22061397,,,,,,,,,,,2.0,248.0,2.0,12.0,-1.0
474,torvalds/linux,v4.8-rc3,2016-08-21,TESTING,55500,22064294,,,,,,1.0,350.0,1.0,2.0,1.0,2.0,281.0,2.0,17.0,-1.0
475,torvalds/linux,v4.8-rc4,2016-08-28,TESTING,55500,22064599,,,,,,,,,,,1.0,220.0,1.0,2.0,-1.0
476,torvalds/linux,v4.8-rc5,2016-09-04,TESTING,55499,22066482,,,,,,,,,,,1.0,275.0,1.0,5.0,-1.0
477,torvalds/linux,v4.8-rc6,2016-09-11,TESTING,55499,22066118,,,,,,1.0,215.0,2.0,72.0,1.0,1.0,145.0,1.0,25.0,-1.0
478,torvalds/linux,v4.8-rc7,2016-09-18,TESTING,55502,22067768,,,,,,,,,,,,,,,
479,torvalds/linux,v4.8-rc8,2016-09-25,TESTING,55503,22067643,1.0,216.0,2.0,18.0,1.0,,,,,,,,,,
480,torvalds/linux,v4.8,2016-10-02,TESTING,55503,22068651,,,,,,,,,,,,,,,
481,torvalds/linux,v4.9-rc1,2016-10-15,TESTING,56223,22335266,6.0,14919.0,8.0,295.0,1.0,2.0,14919.0,2.0,14.0,2.0,163.0,14164.0,260.0,12018.0,-1.0
482,torvalds/linux,v4.9-rc2,2016-10-23,TESTING,56228,22337666,,,,,,,,,,,1.0,170.0,1.0,6.0,-1.0
483,torvalds/linux,v4.9-rc3,2016-10-29,TESTING,56228,22337602,1.0,340.0,1.0,2.0,1.0,2.0,340.0,2.0,3.0,2.0,,,,,
484,torvalds/linux,v4.9-rc4,2016-11-05,TESTING,56226,22340487,,,,,,,,,,,4.0,361.0,10.0,140.0,-1.0
485,torvalds/linux,v4.9-rc5,2016-11-13,TESTING,56228,22340437,,,,,,1.0,263.0,1.0,3.0,1.0,,,,,
486,torvalds/linux,v4.9-rc6,2016-11-20,TESTING,56231,22342500,,,,,,,,,,,2.0,230.0,5.0,488.0,-1.0
487,torvalds/linux,v4.9-rc7,2016-11-27,TESTING,56233,22343690,,,,,,,,,,,,,,,
488,torvalds/linux,v4.9-rc8,2016-12-04,TESTING,56233,22345229,,,,,,,,,,,,,,,
489,torvalds/linux,v4.9,2016-12-11,TESTING,56233,22345191,,,,,,,,,,,1.0,129.0,6.0,276.0,-1.0
490,torvalds/linux,v4.10-rc1,2016-12-25,TESTING,57202,22834101,,,,,,,,,,,161.0,12002.0,377.0,18153.0,-1.0
491,torvalds/linux,v4.10-rc2,2017-01-01,TESTING,57203,22833789,,,,,,1.0,32.0,1.0,30.0,1.0,,,,,
492,torvalds/linux,v4.10-rc3,2017-01-08,TESTING,57202,22835139,,,,,,,,,,,2.0,279.0,2.0,15.0,-1.0
493,torvalds/linux,v4.10-rc4,2017-01-15,TESTING,57203,22835847,,,,,,,,,,,1.0,182.0,2.0,95.0,-1.0
494,torvalds/linux,v4.10-rc5,2017-01-22,TESTING,57203,22837351,,,,,,1.0,304.0,1.0,12.0,1.0,1.0,258.0,1.0,2.0,-1.0
495,torvalds/linux,v4.10-rc6,2017-01-29,TESTING,57203,22838107,,,,,,,,,,,,,,,
496,torvalds/linux,v4.10-rc7,2017-02-05,TESTING,57202,22839052,,,,,,,,,,,1.0,174.0,1.0,12.0,-1.0
497,torvalds/linux,v4.10-rc8,2017-02-12,TESTING,57202,22839247,,,,,,,,,,,2.0,203.0,2.0,29.0,-1.0
498,torvalds/linux,v4.10,2017-02-19,TESTING,57202,22840009,,,,,,,,,,,,,,,
499,torvalds/linux,v4.11-rc1,2017-03-05,TESTING,57986,23124537,1.0,11572.0,1.0,6.0,1.0,6.0,11572.0,7.0,321.0,5.0,151.0,11048.0,294.0,11412.0,-1.0
500,torvalds/linux,v4.11-rc2,2017-03-12,TESTING,57992,23128014,1.0,318.0,,0.0,1.0,1.0,318.0,1.0,18.0,1.0,15.0,209.0,17.0,723.0,-1.0
501,torvalds/linux,v4.11-rc3,2017-03-19,TESTING,57994,23130122,,,,,,,,,,,1.0,326.0,1.0,48.0,-1.0
502,torvalds/linux,v4.11-rc4,2017-03-26,TESTING,57991,23131666,,,,,,,,,,,1.0,399.0,4.0,59.0,-1.0
503,torvalds/linux,v4.11-rc5,2017-04-02,TESTING,57992,23133528,,,,,,1.0,245.0,1.0,2.0,1.0,,,,,
504,torvalds/linux,v4.11-rc6,2017-04-09,TESTING,57992,23135768,,,,,,,,,,,3.0,197.0,7.0,319.0,-1.0
505,torvalds/linux,v4.11-rc7,2017-04-16,TESTING,57993,23136047,,,,,,,,,,,,,,,
506,torvalds/linux,v4.11-rc8,2017-04-23,TESTING,57994,23137329,,,,,,,,,,,2.0,117.0,2.0,125.0,-1.0
507,torvalds/linux,v4.11,2017-04-30,TESTING,57994,23137139,,,,,,,,,,,,,,,
508,torvalds/linux,v4.12-rc1,2017-05-13,TESTING,59835,24163395,3.0,13525.0,6.0,325.0,1.0,,,,,,189.0,13162.0,378.0,16995.0,-1.0
509,torvalds/linux,v4.12-rc2,2017-05-21,TESTING,59842,24164615,,,,,,3.0,399.0,5.0,20.0,1.0,6.0,255.0,10.0,564.0,-1.0
510,torvalds/linux,v4.12-rc3,2017-05-28,TESTING,59844,24167483,,,,,,,,,,,3.0,247.0,5.0,318.0,-1.0
511,torvalds/linux,v4.12-rc4,2017-06-04,TESTING,59844,24167647,,,,,,,,,,,1.0,142.0,1.0,8.0,-1.0
512,torvalds/linux,v4.12-rc5,2017-06-11,TESTING,59846,24169775,,,,,,,,,,,4.0,369.0,5.0,52.0,-1.0
513,torvalds/linux,v4.12-rc6,2017-06-19,TESTING,59845,24170040,,,,,,,,,,,,,,,
514,torvalds/linux,v4.12-rc7,2017-06-25,TESTING,59845,24171267,,,,,,,,,,,,,,,
515,torvalds/linux,v4.12,2017-07-02,TESTING,59845,24170603,,,,,,,,,,,,,,,
516,torvalds/linux,v4.13-rc1,2017-07-15,TESTING,60557,24762706,6.0,11896.0,18.0,1164.0,1.0,1.0,11896.0,1.0,20.0,1.0,147.0,11412.0,241.0,9981.0,-1.0
517,torvalds/linux,v4.13-rc2,2017-07-23,TESTING,60580,24769363,,,,,,,,,,,3.0,316.0,6.0,480.0,-1.0
518,torvalds/linux,v4.13-rc3,2017-07-30,TESTING,60582,24770453,,,,,,,,,,,2.0,157.0,2.0,9.0,-1.0
519,torvalds/linux,v4.13-rc4,2017-08-06,TESTING,60583,24761952,,,,,,,,,,,2.0,378.0,2.0,29.0,-1.0
520,torvalds/linux,v4.13-rc5,2017-08-13,TESTING,60584,24766020,,,,,,,,,,,,,,,
521,torvalds/linux,v4.13-rc6,2017-08-20,TESTING,60584,24766130,,,,,,,,,,,,,,,
522,torvalds/linux,v4.13-rc7,2017-08-27,TESTING,60583,24767555,,,,,,,,,,,2.0,127.0,2.0,5.0,-1.0
523,torvalds/linux,v4.13,2017-09-03,TESTING,60582,24766751,,,,,,1.0,259.0,1.0,7.0,1.0,1.0,191.0,1.0,2.0,-1.0
524,torvalds/linux,v4.14-rc1,2017-09-16,TESTING,61277,25018655,,,,,,1.0,12174.0,2.0,16.0,1.0,177.0,11848.0,397.0,13059.0,-1.0
525,torvalds/linux,v4.14-rc2,2017-09-24,TESTING,61282,25021804,,,,,,,,,,,6.0,336.0,7.0,462.0,-1.0
526,torvalds/linux,v4.14-rc3,2017-10-01,TESTING,61283,25023581,,,,,,,,,,,4.0,222.0,4.0,27.0,-1.0
527,torvalds/linux,v4.14-rc4,2017-10-08,TESTING,61287,25024438,,,,,,,,,,,3.0,325.0,3.0,14.0,-1.0
528,torvalds/linux,v4.14-rc5,2017-10-15,TESTING,61287,25025896,1.0,267.0,1.0,25.0,1.0,,,,,,1.0,188.0,1.0,2.0,-1.0
529,torvalds/linux,v4.14-rc6,2017-10-23,TESTING,61288,25027350,,,,,,,,,,,3.0,252.0,4.0,495.0,-1.0
530,torvalds/linux,v4.14-rc7,2017-10-29,TESTING,61287,25028018,,,,,,,,,,,2.0,127.0,4.0,107.0,-1.0
531,torvalds/linux,v4.14-rc8,2017-11-05,TESTING,61289,25040478,1.0,206.0,,0.0,1.0,,,,,,1.0,119.0,1.0,1.0,-1.0
532,torvalds/linux,v4.14,2017-11-12,TESTING,61290,25041637,,,,,,,,,,,1.0,69.0,1.0,6.0,-1.0
533,torvalds/linux,v4.15-rc1,2017-11-26,TESTING,62285,25350042,,,,,,1.0,13320.0,3.0,87.0,1.0,167.0,12774.0,306.0,15268.0,-1.0
534,torvalds/linux,v4.15-rc2,2017-12-03,TESTING,62291,25352703,,,,,,,,,,,3.0,370.0,3.0,10.0,-1.0
535,torvalds/linux,v4.15-rc3,2017-12-10,TESTING,62287,25355183,,,,,,1.0,579.0,6.0,504.0,1.0,3.0,470.0,3.0,11.0,-1.0
536,torvalds/linux,v4.15-rc4,2017-12-17,TESTING,62288,25355064,,,,,,,,,,,1.0,170.0,1.0,55.0,-1.0
537,torvalds/linux,v4.15-rc5,2017-12-23,TESTING,62291,25357099,,,,,,,,,,,2.0,272.0,3.0,68.0,-1.0
538,torvalds/linux,v4.15-rc6,2017-12-31,TESTING,62296,25359783,,,,,,,,,,,1.0,169.0,1.0,4.0,-1.0
539,torvalds/linux,v4.15-rc7,2018-01-07,TESTING,62296,25359754,,,,,,,,,,,,,,,
540,torvalds/linux,v4.15-rc8,2018-01-14,TESTING,62300,25363071,,,,,,,,,,,1.0,197.0,2.0,502.0,-1.0
541,torvalds/linux,v4.15-rc9,2018-01-21,TESTING,62303,25364153,,,,,,,,,,,,,,,
542,torvalds/linux,v4.15,2018-01-28,TESTING,62303,25365160,,,,,,,,,,,,,,,
543,torvalds/linux,v4.16-rc1,2018-02-11,TESTING,62901,25550845,,,,,,4.0,12456.0,3.0,23.0,4.0,196.0,12096.0,290.0,16204.0,-1.0
544,torvalds/linux,v4.16-rc2,2018-02-18,TESTING,62911,25552872,1.0,262.0,1.0,2.0,1.0,,,,,,6.0,166.0,8.0,88.0,-1.0
545,torvalds/linux,v4.16-rc3,2018-02-25,TESTING,62909,25553410,1.0,392.0,1.0,1.0,1.0,,,,,,5.0,327.0,5.0,77.0,-1.0
546,torvalds/linux,v4.16-rc4,2018-03-04,TESTING,62911,25555853,1.0,371.0,,0.0,1.0,1.0,372.0,1.0,3.0,1.0,,,,,
547,torvalds/linux,v4.16-rc5,2018-03-11,TESTING,62911,25555799,,,,,,,,,,,6.0,268.0,5.0,45.0,-1.0
548,torvalds/linux,v4.16-rc6,2018-03-18,TESTING,62911,25556829,,,,,,,,,,,2.0,112.0,2.0,32.0,-1.0
549,torvalds/linux,v4.16-rc7,2018-03-25,TESTING,62915,25557879,,,,,,3.0,456.0,3.0,186.0,1.0,1.0,411.0,1.0,134.0,-1.0
550,torvalds/linux,v4.16,2018-04-01,TESTING,62915,25559265,,,,,,,,,,,,,,,
551,torvalds/linux,v4.17-rc1,2018-04-15,TESTING,61344,25367384,12.0,12361.0,28.0,695.0,1.0,10.0,12361.0,12.0,1202.0,2.0,249.0,11684.0,476.0,25633.0,-1.0
552,torvalds/linux,v4.17-rc2,2018-04-22,TESTING,61357,25371338,,,,,,7.0,328.0,17.0,2096.0,2.0,6.0,241.0,7.0,36.0,-1.0
553,torvalds/linux,v4.17-rc3,2018-04-29,TESTING,61359,25372356,,,,,,2.0,431.0,2.0,47.0,2.0,2.0,308.0,2.0,7.0,-1.0
554,torvalds/linux,v4.17-rc4,2018-05-06,TESTING,61359,25374094,1.0,308.0,,0.0,1.0,,,,,,1.0,232.0,1.0,3.0,-1.0
555,torvalds/linux,v4.17-rc5,2018-05-13,TESTING,61358,25374465,1.0,281.0,1.0,7.0,1.0,,,,,,1.0,191.0,1.0,2.0,-1.0
556,torvalds/linux,v4.17-rc6,2018-05-20,TESTING,61360,25377073,3.0,252.0,5.0,86.0,1.0,2.0,257.0,10.0,126.0,1.0,7.0,157.0,7.0,141.0,-1.0
557,torvalds/linux,v4.17-rc7,2018-05-27,TESTING,61362,25378709,,,,,,1.0,325.0,1.0,2.0,1.0,5.0,225.0,6.0,25.0,-1.0
558,torvalds/linux,v4.17,2018-06-03,TESTING,61362,25380058,,,,,,,,,,,,,,,
559,torvalds/linux,v4.18-rc1,2018-06-17,TESTING,60991,25272066,1.0,12053.0,,0.0,1.0,7.0,12053.0,18.0,293.0,2.0,294.0,11621.0,573.0,94758.0,-1.0
560,torvalds/linux,v4.18-rc2,2018-06-24,TESTING,60997,25275442,,,,,,5.0,329.0,7.0,799.0,2.0,12.0,242.0,16.0,96.0,-1.0
561,torvalds/linux,v4.18-rc3,2018-07-01,TESTING,60997,25275418,,,,,,,,,,,6.0,235.0,10.0,34.0,-1.0
562,torvalds/linux,v4.18-rc4,2018-07-08,TESTING,60999,25277639,,,,,,2.0,286.0,2.0,11.0,2.0,5.0,225.0,5.0,42.0,-1.0
563,torvalds/linux,v4.18-rc5,2018-07-15,TESTING,60998,25277263,,,,,,,,,,,4.0,71.0,4.0,44.0,-1.0
564,torvalds/linux,v4.18-rc6,2018-07-22,TESTING,61000,25279397,,,,,,,,,,,3.0,322.0,3.0,8.0,-1.0
565,torvalds/linux,v4.18-rc7,2018-07-29,TESTING,61001,25279705,,,,,,1.0,223.0,1.0,28.0,1.0,2.0,162.0,2.0,42.0,-1.0
566,torvalds/linux,v4.18-rc8,2018-08-05,TESTING,61002,25281282,,,,,,1.0,214.0,1.0,6.0,1.0,,,,,
567,torvalds/linux,v4.18,2018-08-12,TESTING,61003,25280584,,,,,,,,,,,1.0,37.0,1.0,10.0,-1.0
568,torvalds/linux,v4.19-rc1,2018-08-26,TESTING,61722,25582414,1.0,12835.0,,0.0,1.0,4.0,12835.0,11.0,208.0,2.0,265.0,12336.0,468.0,21661.0,-1.0
569,torvalds/linux,v4.19-rc2,2018-09-02,TESTING,61722,25582213,,,,,,,,,,,,,,,
570,torvalds/linux,v4.19-rc3,2018-09-09,TESTING,61724,25584189,,,,,,,,,,,4.0,270.0,4.0,57.0,-1.0
571,torvalds/linux,v4.19-rc4,2018-09-16,TESTING,61727,25584655,,,,,,,,,,,1.0,247.0,4.0,221.0,-1.0
572,torvalds/linux,v4.19-rc5,2018-09-23,TESTING,61732,25586851,,,,,,,,,,,11.0,231.0,26.0,506.0,-1.0
573,torvalds/linux,v4.19-rc6,2018-09-30,TESTING,61733,25586520,,,,,,,,,,,2.0,242.0,2.0,14.0,-1.0
574,torvalds/linux,v4.19-rc7,2018-10-07,TESTING,61733,25588272,,,,,,,,,,,4.0,366.0,3.0,122.0,-1.0
575,torvalds/linux,v4.19-rc8,2018-10-15,TESTING,61733,25588146,,,,,,,,,,,4.0,168.0,4.0,49.0,-1.0
576,torvalds/linux,v4.19,2018-10-22,TESTING,61734,25588949,,,,,,,,,,,4.0,157.0,4.0,107.0,-1.0
577,torvalds/linux,v4.20-rc1,2018-11-04,TESTING,62464,25945391,,,,,,2.0,12667.0,2.0,10.0,2.0,213.0,12327.0,445.0,17129.0,-1.0
578,torvalds/linux,v4.20-rc2,2018-11-11,TESTING,62468,25948197,,,,,,,,,,,1.0,352.0,1.0,10.0,-1.0
579,torvalds/linux,v4.20-rc3,2018-11-18,TESTING,62467,25947817,,,,,,,,,,,1.0,167.0,1.0,5.0,-1.0
580,torvalds/linux,v4.20-rc4,2018-11-25,TESTING,62470,25949905,,,,,,,,,,,4.0,326.0,4.0,32.0,-1.0
581,torvalds/linux,v4.20-rc5,2018-12-02,TESTING,62479,25951494,,,,,,,,,,,3.0,425.0,6.0,94.0,-1.0
582,torvalds/linux,v4.20-rc6,2018-12-09,TESTING,62478,25954074,,,,,,,,,,,3.0,347.0,3.0,402.0,-1.0
583,torvalds/linux,v4.20-rc7,2018-12-16,TESTING,62481,25954236,,,,,,,,,,,3.0,146.0,2.0,122.0,-1.0
584,torvalds/linux,v4.20,2018-12-23,TESTING,62481,25956006,,,,,,,,,,,4.0,277.0,6.0,82.0,-1.0
585,torvalds/linux,v5.0-rc1,2019-01-06,TESTING,63120,26192343,,,,,,2.0,11326.0,2.0,36.0,1.0,223.0,11216.0,433.0,20356.0,-1.0
586,torvalds/linux,v5.0-rc2,2019-01-14,TESTING,63125,26194575,,,,,,,,,,,3.0,283.0,6.0,85.0,-1.0
587,torvalds/linux,v5.0-rc3,2019-01-21,TESTING,63127,26196576,,,,,,,,,,,14.0,450.0,15.0,409.0,-1.0
588,torvalds/linux,v5.0-rc4,2019-01-27,TESTING,63126,26198470,,,,,,,,,,,11.0,342.0,10.0,180.0,-1.0
589,torvalds/linux,v5.0-rc5,2019-02-03,TESTING,63127,26198770,,,,,,,,,,,10.0,230.0,9.0,243.0,-1.0
590,torvalds/linux,v5.0-rc6,2019-02-10,TESTING,63134,26201845,,,,,,,,,,,6.0,388.0,11.0,1146.0,-1.0
591,torvalds/linux,v5.0-rc7,2019-02-17,TESTING,63134,26201775,,,,,,,,,,,1.0,227.0,1.0,14.0,-1.0
592,torvalds/linux,v5.0-rc8,2019-02-24,TESTING,63135,26203114,,,,,,,,,,,2.0,244.0,3.0,19.0,-1.0
593,torvalds/linux,v5.0,2019-03-03,TESTING,63135,26202758,,,,,,,,,,,2.0,100.0,2.0,96.0,-1.0
594,torvalds/linux,v5.1-rc1,2019-03-17,TESTING,63870,26453123,1.0,11763.0,1.0,0.0,1.0,2.0,11763.0,10.0,1384.0,2.0,266.0,11712.0,615.0,76891.0,-1.0
595,torvalds/linux,v5.1-rc2,2019-03-24,TESTING,63880,26455213,,,,,,,,,,,5.0,294.0,7.0,54.0,-1.0
596,torvalds/linux,v5.1-rc3,2019-03-31,TESTING,63864,26454833,,,,,,,,,,,8.0,505.0,11.0,310.0,-1.0
597,torvalds/linux,v5.1-rc4,2019-04-07,TESTING,63866,26455125,,,,,,,,,,,5.0,226.0,5.0,111.0,-1.0
598,torvalds/linux,v5.1-rc5,2019-04-14,TESTING,63866,26457130,,,,,,,,,,,6.0,241.0,7.0,119.0,-1.0
599,torvalds/linux,v5.1-rc6,2019-04-21,TESTING,63869,26457719,,,,,,,,,,,6.0,304.0,14.0,297.0,-1.0
600,torvalds/linux,v5.1-rc7,2019-04-28,TESTING,63870,26459370,,,,,,,,,,,4.0,150.0,5.0,298.0,-1.0
601,torvalds/linux,v5.1,2019-05-05,TESTING,63873,26459498,,,,,,,,,,,6.0,195.0,7.0,111.0,-1.0
602,torvalds/linux,v5.2-rc1,2019-05-19,TESTING,64555,26667304,1.0,12527.0,,0.0,1.0,,,,,,264.0,12393.0,469.0,20008.0,-1.0
