,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
394,gitlabhq/gitlabhq,v8.9.11,2016-09-29,TESTING,4266,335279,,,,,,,,,,,,,,,
395,gitlabhq/gitlabhq,v8.10.11,2016-09-29,TESTING,4452,358079,3.0,2458.0,2.0,102.0,2.0,14.0,2495.0,35.0,507.0,9.0,43.0,1512.0,71.0,3736.0,-1.0
396,gitlabhq/gitlabhq,v8.11.8,2016-09-29,TESTING,4841,400097,2.0,1751.0,,0.0,2.0,17.0,1776.0,37.0,982.0,12.0,47.0,1096.0,216.0,4222.0,-1.0
397,gitlabhq/gitlabhq,v8.12.2,2016-09-29,TESTING,5027,415848,7.0,2234.0,11.0,160.0,3.0,27.0,2280.0,38.0,682.0,8.0,81.0,1572.0,203.0,4339.0,-1.0
398,gitlabhq/gitlabhq,v8.12.3,2016-09-29,TESTING,5031,416216,,,,,,,,,,,,,,,
399,gitlabhq/gitlabhq,v8.12.4,2016-10-05,TESTING,5034,416709,,,,,,,,,,,,,,,
400,gitlabhq/gitlabhq,v8.13.0-rc1,2016-10-06,TESTING,5101,423345,2.0,955.0,2.0,705.0,1.0,11.0,958.0,19.0,421.0,8.0,35.0,622.0,80.0,1928.0,-1.0
401,gitlabhq/gitlabhq,v8.10.12,2016-10-11,TESTING,4452,358106,1.0,213.0,1.0,94.0,1.0,,,,,,,,,,
402,gitlabhq/gitlabhq,v8.11.9,2016-10-11,TESTING,4841,400125,,,,,,,,,,,,,,,
403,gitlabhq/gitlabhq,v8.12.5,2016-10-11,TESTING,5036,416809,,,,,,,,,,,,,,,
404,gitlabhq/gitlabhq,v8.12.6,2016-10-11,TESTING,5036,416812,9.0,3835.0,11.0,160.0,5.0,44.0,3908.0,75.0,1664.0,16.0,128.0,2665.0,419.0,8561.0,-1.0
405,gitlabhq/gitlabhq,v8.13.0-rc2,2016-10-11,TESTING,5132,426432,3.0,1236.0,3.0,710.0,2.0,13.0,1241.0,20.0,425.0,9.0,46.0,814.0,94.0,2185.0,-1.0
406,gitlabhq/gitlabhq,v8.12.7,2016-10-17,TESTING,5036,416927,,,,,,,,,,,,,,,
407,gitlabhq/gitlabhq,v8.13.0-rc3,2016-10-18,TESTING,5197,432109,4.0,1714.0,3.0,710.0,2.0,17.0,1724.0,33.0,518.0,11.0,59.0,1098.0,117.0,2618.0,-1.0
408,gitlabhq/gitlabhq,v8.13.0-rc4,2016-10-20,TESTING,5244,435503,,,,,,,,,,,,,,,
409,gitlabhq/gitlabhq,v8.13.0-rc7,2016-10-21,TESTING,5260,435983,,,,,,,,,,,,,,,
410,gitlabhq/gitlabhq,v8.13.0-rc6,2016-10-21,TESTING,5260,436017,,,,,,,,,,,,,,,
411,gitlabhq/gitlabhq,v8.13.0-rc5,2016-10-21,TESTING,5260,436017,,,,,,,,,,,,,,,
412,gitlabhq/gitlabhq,v8.13.0,2016-10-22,TESTING,5260,435983,,,,,,,,,,,,,,,
413,gitlabhq/gitlabhq,v8.14.0.pre,2016-10-22,TESTING,5262,436158,1.0,407.0,5.0,23.0,1.0,5.0,420.0,9.0,354.0,4.0,9.0,232.0,10.0,312.0,-1.0
414,gitlabhq/gitlabhq,v8.13.1,2016-10-25,TESTING,5263,436574,,,,,,,,,,,,,,,
415,gitlabhq/gitlabhq,v8.13.2,2016-10-31,TESTING,5264,437036,,,,,,,,,,,,,,,
416,gitlabhq/gitlabhq,v8.10.13,2016-11-02,TESTING,4454,358208,1.0,219.0,1.0,94.0,1.0,,,,,,,,,,
417,gitlabhq/gitlabhq,v8.11.10,2016-11-02,TESTING,4843,400226,2.0,1760.0,,0.0,2.0,17.0,1785.0,37.0,982.0,12.0,47.0,1096.0,216.0,4222.0,-1.0
418,gitlabhq/gitlabhq,v8.12.8,2016-11-02,TESTING,5038,417048,7.0,2306.0,11.0,160.0,3.0,27.0,2355.0,38.0,682.0,8.0,81.0,1579.0,203.0,4339.0,-1.0
419,gitlabhq/gitlabhq,v8.13.3,2016-11-02,TESTING,5266,437157,4.0,1820.0,3.0,710.0,2.0,17.0,1840.0,33.0,518.0,11.0,59.0,1098.0,117.0,2618.0,-1.0
420,gitlabhq/gitlabhq,v8.13.4,2016-11-07,TESTING,5275,438210,,,,,,,,,,,,,,,
421,gitlabhq/gitlabhq,v8.11.11,2016-11-08,TESTING,4844,400273,,,,,,,,,,,,,,,
422,gitlabhq/gitlabhq,v8.12.9,2016-11-08,TESTING,5039,417096,,,,,,,,,,,,,,,
423,gitlabhq/gitlabhq,v8.13.5,2016-11-08,TESTING,5276,438232,,,,,,,,,,,,,,,
424,gitlabhq/gitlabhq,v8.14.0-rc1,2016-11-09,TESTING,5400,447394,14.0,5093.0,20.0,913.0,5.0,59.0,5172.0,98.0,2319.0,18.0,177.0,3414.0,371.0,8277.0,-1.0
425,gitlabhq/gitlabhq,v8.14.0-rc2,2016-11-14,TESTING,5495,447702,,,,,,,,,,,2.0,120.0,3.0,66.0,-1.0
426,gitlabhq/gitlabhq,v8.13.6,2016-11-17,TESTING,5277,438431,1.0,155.0,1.0,14.0,1.0,,,,,,,,,,
427,gitlabhq/gitlabhq,v8.14.0-rc3,2016-11-17,TESTING,5582,450856,3.0,1518.0,6.0,43.0,3.0,15.0,1542.0,27.0,1119.0,7.0,43.0,977.0,56.0,1425.0,-1.0
428,gitlabhq/gitlabhq,v8.14.0-rc4,2016-11-20,TESTING,5761,458811,,,,,,2.0,62.0,2.0,19.0,1.0,,,,,
429,gitlabhq/gitlabhq,v8.14.0-rc5,2016-11-22,TESTING,5826,462194,,,,,,,,,,,,,,,
430,gitlabhq/gitlabhq,v8.14.0,2016-11-22,TESTING,5698,462202,,,,,,,,,,,,,,,
431,gitlabhq/gitlabhq,v8.15.0.pre,2016-11-22,TESTING,5715,462853,,,,,,3.0,751.0,5.0,196.0,3.0,24.0,604.0,73.0,3361.0,-1.0
432,gitlabhq/gitlabhq,v8.12.10,2016-11-28,TESTING,5044,417582,,,,,,,,,,,,,,,
433,gitlabhq/gitlabhq,v8.13.7,2016-11-28,TESTING,5278,438673,1.0,167.0,1.0,14.0,1.0,,,,,,,,,,
434,gitlabhq/gitlabhq,v8.14.1,2016-11-28,TESTING,5704,462693,,,,,,2.0,144.0,2.0,19.0,1.0,,,,,
435,gitlabhq/gitlabhq,v8.14.2,2016-12-01,TESTING,5704,462926,7.0,3386.0,9.0,753.0,3.0,34.0,3420.0,62.0,1656.0,16.0,102.0,2153.0,173.0,4043.0,-1.0
436,gitlabhq/gitlabhq,v8.12.11,2016-12-02,TESTING,5044,417582,,,,,,,,,,,,,,,
437,gitlabhq/gitlabhq,v8.13.8,2016-12-02,TESTING,5278,438745,1.0,171.0,1.0,14.0,1.0,,,,,,,,,,
438,gitlabhq/gitlabhq,v8.14.3,2016-12-02,TESTING,5706,463333,,,,,,,,,,,,,,,
439,gitlabhq/gitlabhq,v8.12.12,2016-12-08,TESTING,5048,417957,,,,,,,,,,,,,,,
440,gitlabhq/gitlabhq,v8.13.9,2016-12-08,TESTING,5280,439120,1.0,176.0,1.0,14.0,1.0,,,,,,,,,,
441,gitlabhq/gitlabhq,v8.14.4,2016-12-08,TESTING,5713,464096,7.0,3414.0,9.0,753.0,3.0,34.0,3448.0,62.0,1656.0,16.0,102.0,2171.0,173.0,4043.0,-1.0
442,gitlabhq/gitlabhq,v8.15.0-rc1,2016-12-12,TESTING,5917,473399,7.0,4833.0,9.0,753.0,3.0,39.0,4870.0,69.0,1841.0,17.0,170.0,3512.0,344.0,8700.0,-1.0
443,gitlabhq/gitlabhq,v8.12.13,2016-12-14,TESTING,5051,418301,,,,,,,,,,,,,,,
444,gitlabhq/gitlabhq,v8.13.10,2016-12-14,TESTING,5281,439418,1.0,186.0,1.0,14.0,1.0,,,,,,,,,,
445,gitlabhq/gitlabhq,v8.14.5,2016-12-14,TESTING,5717,464655,,,,,,2.0,218.0,2.0,19.0,1.0,,,,,
446,gitlabhq/gitlabhq,v8.15.0-rc2,2016-12-19,TESTING,6149,490069,7.0,5299.0,9.0,753.0,3.0,43.0,5347.0,75.0,1909.0,17.0,203.0,3964.0,394.0,10059.0,-1.0
447,gitlabhq/gitlabhq,v8.15.0-rc3,2016-12-20,TESTING,6150,490079,,,,,,,,,,,,,,,
448,gitlabhq/gitlabhq,v8.15.0-rc4,2016-12-21,TESTING,6265,499578,,,,,,,,,,,,,,,
449,gitlabhq/gitlabhq,v8.15.0,2016-12-22,TESTING,6078,499400,,,,,,,,,,,,,,,
450,gitlabhq/gitlabhq,v8.16.0.pre,2016-12-22,TESTING,6090,499616,,,,,,3.0,457.0,19.0,464.0,1.0,17.0,338.0,40.0,1286.0,-1.0
451,gitlabhq/gitlabhq,v8.15.0-rc5,2016-12-22,TESTING,6280,499919,,,,,,,,,,,,,,,
452,gitlabhq/gitlabhq,v8.15.0-rc6,2016-12-22,TESTING,6280,499925,,,,,,,,,,,,,,,
453,gitlabhq/gitlabhq,v8.15.1,2016-12-23,TESTING,6083,499611,,,,,,,,,,,,,,,
454,gitlabhq/gitlabhq,v8.15.2,2016-12-28,TESTING,6086,499781,,,,,,,,,,,,,,,
455,gitlabhq/gitlabhq,v8.15.3,2017-01-06,TESTING,6092,500382,,,,,,,,,,,,,,,
456,gitlabhq/gitlabhq,v8.15.4,2017-01-09,TESTING,6094,500660,,,,,,,,,,,,,,,
457,gitlabhq/gitlabhq,v8.13.11,2017-01-10,TESTING,5282,439467,1.0,190.0,1.0,14.0,1.0,,,,,,,,,,
458,gitlabhq/gitlabhq,v8.14.6,2017-01-10,TESTING,5718,464704,,,,,,2.0,222.0,2.0,19.0,1.0,,,,,
459,gitlabhq/gitlabhq,v8.16.0-rc1,2017-01-11,TESTING,6261,516335,3.0,4932.0,6.0,43.0,3.0,34.0,4976.0,68.0,1909.0,13.0,193.0,3946.0,379.0,9855.0,-1.0
460,gitlabhq/gitlabhq,v8.16.0-rc2,2017-01-13,TESTING,6301,521101,1.0,244.0,4.0,134.0,1.0,5.0,244.0,16.0,642.0,1.0,6.0,207.0,5.0,449.0,-1.0
461,gitlabhq/gitlabhq,v8.16.0-rc3,2017-01-17,TESTING,6307,521226,,,,,,2.0,55.0,3.0,92.0,1.0,3.0,36.0,5.0,314.0,-1.0
462,gitlabhq/gitlabhq,v8.16.0-rc4,2017-01-19,TESTING,6378,524397,,,,,,1.0,79.0,1.0,14.0,1.0,,,,,
463,gitlabhq/gitlabhq,v8.15.5,2017-01-20,TESTING,6095,500816,,,,,,,,,,,,,,,
464,gitlabhq/gitlabhq,v8.16.0-rc5,2017-01-20,TESTING,6408,525643,1.0,1748.0,4.0,134.0,1.0,16.0,1754.0,46.0,1266.0,8.0,58.0,1398.0,112.0,3177.0,-1.0
465,gitlabhq/gitlabhq,v8.16.0-rc6,2017-01-20,TESTING,6408,525643,,,,,,,,,,,,,,,
466,gitlabhq/gitlabhq,v8.13.12,2017-01-21,TESTING,5283,439610,1.0,200.0,1.0,14.0,1.0,,,,,,,,,,
467,gitlabhq/gitlabhq,v8.14.7,2017-01-21,TESTING,5719,464852,,,,,,2.0,233.0,2.0,19.0,1.0,,,,,
468,gitlabhq/gitlabhq,v8.16.0,2017-01-22,TESTING,6289,525764,4.0,5353.0,10.0,177.0,3.0,42.0,5397.0,88.0,2657.0,15.0,202.0,4274.0,389.0,10618.0,-1.0
469,gitlabhq/gitlabhq,v8.17.0.pre,2017-01-22,TESTING,6312,526483,1.0,325.0,,0.0,1.0,1.0,330.0,3.0,71.0,1.0,7.0,252.0,38.0,743.0,-1.0
470,gitlabhq/gitlabhq,v8.16.1,2017-01-23,TESTING,6290,525922,,,,,,,,,,,,,,,
471,gitlabhq/gitlabhq,v8.14.8,2017-01-25,TESTING,5726,465252,,,,,,2.0,244.0,2.0,19.0,1.0,,,,,
472,gitlabhq/gitlabhq,v8.16.2,2017-01-25,TESTING,6293,526385,1.0,3868.0,4.0,134.0,1.0,28.0,3888.0,62.0,1540.0,14.0,159.0,3304.0,333.0,9193.0,-1.0
473,gitlabhq/gitlabhq,v8.16.3,2017-01-27,TESTING,6305,526960,,,,,,,,,,,,,,,
474,gitlabhq/gitlabhq,v8.16.4,2017-02-02,TESTING,6309,527602,,,,,,,,,,,,,,,
475,gitlabhq/gitlabhq,v8.17.0-rc1,2017-02-08,TESTING,6678,550349,1.0,1668.0,,0.0,1.0,2.0,1673.0,4.0,100.0,2.0,62.0,1542.0,274.0,4209.0,-1.0
476,gitlabhq/gitlabhq,v8.14.9,2017-02-14,TESTING,5727,465351,,,,,,2.0,251.0,2.0,19.0,1.0,,,,,
477,gitlabhq/gitlabhq,v8.15.6,2017-02-14,TESTING,6096,500913,,,,,,,,,,,,,,,
478,gitlabhq/gitlabhq,v8.16.5,2017-02-14,TESTING,6310,527701,,,,,,1.0,155.0,1.0,2.0,1.0,,,,,
479,gitlabhq/gitlabhq,v8.17.0-rc2,2017-02-14,TESTING,6683,550455,,,,,,,,,,,,,,,
480,gitlabhq/gitlabhq,v8.14.10,2017-02-15,TESTING,5727,465355,,,,,,2.0,253.0,2.0,19.0,1.0,,,,,
481,gitlabhq/gitlabhq,v8.15.7,2017-02-15,TESTING,6096,500917,,,,,,,,,,,,,,,
482,gitlabhq/gitlabhq,v8.17.0-rc3,2017-02-15,TESTING,6715,550883,2.0,5484.0,4.0,134.0,2.0,29.0,5509.0,65.0,1638.0,13.0,221.0,4839.0,607.0,13402.0,-1.0
483,gitlabhq/gitlabhq,v8.16.6,2017-02-17,TESTING,6313,528048,1.0,3939.0,4.0,134.0,1.0,28.0,3959.0,62.0,1540.0,14.0,159.0,3307.0,333.0,9193.0,-1.0
484,gitlabhq/gitlabhq,v8.17.0-rc4,2017-02-21,TESTING,6734,551419,1.0,1760.0,,0.0,1.0,2.0,1765.0,4.0,100.0,2.0,62.0,1628.0,274.0,4209.0,-1.0
485,gitlabhq/gitlabhq,v8.17.0-rc5,2017-02-21,TESTING,6736,551467,,,,,,,,,,,,,,,
486,gitlabhq/gitlabhq,v8.17.0,2017-02-22,TESTING,6559,550933,,,,,,,,,,,,,,,
487,gitlabhq/gitlabhq,v8.18.0.pre,2017-02-22,TESTING,6764,553816,,,,,,2.0,992.0,3.0,100.0,2.0,21.0,805.0,37.0,2351.0,-1.0
488,gitlabhq/gitlabhq,v8.16.7,2017-02-27,TESTING,6313,528104,,,,,,1.0,191.0,1.0,2.0,1.0,,,,,
489,gitlabhq/gitlabhq,v8.17.1,2017-02-28,TESTING,6566,551966,1.0,1787.0,,0.0,1.0,2.0,1792.0,4.0,100.0,2.0,62.0,1638.0,274.0,4209.0,-1.0
490,gitlabhq/gitlabhq,v8.17.2,2017-03-01,TESTING,6566,552027,,,,,,,,,,,,,,,
491,gitlabhq/gitlabhq,v8.17.3,2017-03-07,TESTING,6583,557552,,,,,,,,,,,,,,,
492,gitlabhq/gitlabhq,v9.0.0-rc2,2017-03-15,TESTING,8938,574850,,,,,,,,,,,,,,,
493,gitlabhq/gitlabhq,v9.0.0-rc1,2017-03-15,TESTING,8941,574976,,,,,,2.0,2243.0,3.0,100.0,2.0,54.0,1946.0,129.0,3854.0,-1.0
494,gitlabhq/gitlabhq,v9.0.0-rc3,2017-03-16,TESTING,8951,576459,,,,,,,,,,,,,,,
495,gitlabhq/gitlabhq,v9.0.0-rc4,2017-03-17,TESTING,8967,577445,,,,,,,,,,,,,,,
496,gitlabhq/gitlabhq,v9.0.0-rc5,2017-03-18,TESTING,8970,577162,,,,,,,,,,,,,,,
497,gitlabhq/gitlabhq,v8.15.8,2017-03-19,TESTING,6099,501119,,,,,,,,,,,,,,,
498,gitlabhq/gitlabhq,v8.16.8,2017-03-19,TESTING,6316,528303,1.0,1880.0,4.0,134.0,1.0,17.0,1886.0,47.0,1268.0,9.0,58.0,1419.0,112.0,3177.0,-1.0
499,gitlabhq/gitlabhq,v8.17.4,2017-03-19,TESTING,6586,557776,1.0,1837.0,,0.0,1.0,2.0,1842.0,4.0,100.0,2.0,62.0,1664.0,274.0,4209.0,-1.0
500,gitlabhq/gitlabhq,v9.0.0-rc6,2017-03-20,TESTING,8972,577284,,,,,,2.0,2309.0,3.0,100.0,2.0,54.0,1946.0,129.0,3854.0,-1.0
501,gitlabhq/gitlabhq,v9.0.0-rc7,2017-03-21,TESTING,8990,578017,,,,,,,,,,,,,,,
502,gitlabhq/gitlabhq,v9.0.0,2017-03-22,TESTING,8710,577172,,,,,,,,,,,,,,,
503,gitlabhq/gitlabhq,v9.1.0.pre,2017-03-22,TESTING,8867,583001,,,,,,8.0,731.0,12.0,238.0,4.0,18.0,484.0,68.0,1217.0,-1.0
504,gitlabhq/gitlabhq,v9.0.1,2017-03-28,TESTING,8712,577604,,,,,,,,,,,,,,,
505,gitlabhq/gitlabhq,v9.0.2,2017-03-29,TESTING,8714,577730,,,,,,,,,,,,,,,
506,gitlabhq/gitlabhq,v8.16.9,2017-04-05,TESTING,6318,528448,,,,,,1.0,208.0,1.0,2.0,1.0,,,,,
507,gitlabhq/gitlabhq,v8.17.5,2017-04-05,TESTING,6588,557916,,,,,,,,,,,,,,,
508,gitlabhq/gitlabhq,v9.0.3,2017-04-05,TESTING,8715,578139,,,,,,,,,,,,,,,
509,gitlabhq/gitlabhq,v9.0.4,2017-04-05,TESTING,8717,578278,,,,,,,,,,,,,,,
510,gitlabhq/gitlabhq,v9.0.5,2017-04-10,TESTING,8719,578374,1.0,4088.0,,0.0,1.0,4.0,4096.0,7.0,200.0,4.0,116.0,3500.0,403.0,8063.0,-1.0
511,gitlabhq/gitlabhq,v9.1.0-rc1,2017-04-12,TESTING,9367,664206,1.0,2165.0,2.0,284.0,1.0,15.0,2190.0,24.0,497.0,9.0,52.0,1587.0,187.0,7214.0,-1.0
512,gitlabhq/gitlabhq,v9.1.0-rc2,2017-04-14,TESTING,9381,664557,,,,,,,,,,,,,,,
513,gitlabhq/gitlabhq,v9.1.0-rc3,2017-04-17,TESTING,9387,665688,,,,,,,,,,,,,,,
514,gitlabhq/gitlabhq,v9.1.0-rc4,2017-04-18,TESTING,9390,665808,,,,,,,,,,,,,,,
515,gitlabhq/gitlabhq,v9.1.0-rc5,2017-04-20,TESTING,9399,666231,,,,,,,,,,,,,,,
516,gitlabhq/gitlabhq,v9.0.6,2017-04-21,TESTING,8723,578547,,,,,,,,,,,,,,,
517,gitlabhq/gitlabhq,v9.1.0-rc7,2017-04-21,TESTING,9459,668265,,,,,,,,,,,,,,,
518,gitlabhq/gitlabhq,v9.1.0-rc6,2017-04-21,TESTING,9460,668365,1.0,2259.0,2.0,284.0,1.0,15.0,2284.0,24.0,497.0,9.0,52.0,1587.0,187.0,7214.0,-1.0
519,gitlabhq/gitlabhq,v9.1.0,2017-04-22,TESTING,9214,667523,,,,,,,,,,,,,,,
520,gitlabhq/gitlabhq,v9.2.0.pre,2017-04-22,TESTING,9283,671369,1.0,623.0,6.0,340.0,1.0,3.0,629.0,4.0,44.0,3.0,12.0,504.0,27.0,773.0,-1.0
521,gitlabhq/gitlabhq,v9.1.1,2017-04-26,TESTING,9216,667998,,,,,,2.0,145.0,5.0,168.0,1.0,,,,,
522,gitlabhq/gitlabhq,v9.1.2,2017-05-01,TESTING,9237,668976,,,,,,,,,,,,,,,
523,gitlabhq/gitlabhq,v8.17.6,2017-05-05,TESTING,6591,558236,,,,,,,,,,,,,,,
524,gitlabhq/gitlabhq,v9.0.7,2017-05-05,TESTING,8726,578946,,,,,,,,,,,,,,,
525,gitlabhq/gitlabhq,v9.1.3,2017-05-05,TESTING,9240,669385,1.0,4526.0,2.0,284.0,1.0,17.0,4554.0,27.0,597.0,11.0,106.0,3537.0,316.0,11068.0,-1.0
526,gitlabhq/gitlabhq,v9.2.0-rc1,2017-05-11,TESTING,9837,705102,1.0,1847.0,6.0,340.0,1.0,5.0,1853.0,9.0,390.0,5.0,59.0,1600.0,112.0,3474.0,-1.0
527,gitlabhq/gitlabhq,v9.1.4,2017-05-12,TESTING,9250,670527,,,,,,2.0,194.0,5.0,168.0,1.0,,,,,
528,gitlabhq/gitlabhq,v9.2.0-rc2,2017-05-12,TESTING,9837,705130,,,,,,,,,,,,,,,
529,gitlabhq/gitlabhq,v9.2.0-rc3,2017-05-17,TESTING,9840,705291,1.0,1856.0,6.0,340.0,1.0,5.0,1862.0,9.0,390.0,5.0,59.0,1606.0,112.0,3474.0,-1.0
530,gitlabhq/gitlabhq,v9.2.0-rc4,2017-05-18,TESTING,9840,705298,,,,,,,,,,,,,,,
531,gitlabhq/gitlabhq,v9.2.0-rc5,2017-05-18,TESTING,9852,705835,,,,,,,,,,,,,,,
532,gitlabhq/gitlabhq,v9.2.0-rc6,2017-05-18,TESTING,9852,705886,,,,,,,,,,,,,,,
533,gitlabhq/gitlabhq,v9.2.0-rc7,2017-05-19,TESTING,9888,708360,,,,,,,,,,,,,,,
534,gitlabhq/gitlabhq,v9.2.0,2017-05-22,TESTING,9692,707817,,,,,,,,,,,,,,,
535,gitlabhq/gitlabhq,v9.3.0.pre,2017-05-22,TESTING,9875,713205,4.0,809.0,7.0,253.0,2.0,10.0,820.0,23.0,303.0,6.0,7.0,469.0,13.0,178.0,-1.0
536,gitlabhq/gitlabhq,v9.2.1,2017-05-23,TESTING,9716,708340,,,,,,,,,,,,,,,
537,gitlabhq/gitlabhq,v9.2.2,2017-05-25,TESTING,9718,708685,,,,,,,,,,,,,,,
538,gitlabhq/gitlabhq,v9.0.8,2017-05-31,TESTING,8735,579888,,,,,,,,,,,,,,,
539,gitlabhq/gitlabhq,v9.1.5,2017-05-31,TESTING,9259,671458,,,,,,2.0,221.0,5.0,168.0,1.0,,,,,
540,gitlabhq/gitlabhq,v9.2.3,2017-05-31,TESTING,9727,709625,,,,,,,,,,,,,,,
541,gitlabhq/gitlabhq,v9.0.9,2017-06-02,TESTING,8736,580091,,,,,,,,,,,,,,,
542,gitlabhq/gitlabhq,v9.1.6,2017-06-02,TESTING,9260,671661,1.0,2365.0,2.0,284.0,1.0,15.0,2390.0,24.0,497.0,9.0,52.0,1614.0,187.0,7214.0,-1.0
543,gitlabhq/gitlabhq,v9.2.4,2017-06-02,TESTING,9728,709828,2.0,4178.0,8.0,624.0,2.0,18.0,4208.0,28.0,719.0,12.0,111.0,3225.0,299.0,10688.0,-1.0
544,gitlabhq/gitlabhq,v9.0.10,2017-06-07,TESTING,8737,580151,,,,,,,,,,,,,,,
545,gitlabhq/gitlabhq,v9.1.7,2017-06-07,TESTING,9261,671721,,,,,,,,,,,,,,,
546,gitlabhq/gitlabhq,v9.2.5,2017-06-07,TESTING,9729,709889,1.0,2041.0,6.0,340.0,1.0,5.0,2047.0,9.0,390.0,5.0,59.0,1641.0,112.0,3474.0,-1.0
547,gitlabhq/gitlabhq,v9.3.0-rc1,2017-06-09,TESTING,9742,710615,2.0,4185.0,8.0,624.0,2.0,18.0,4215.0,28.0,719.0,12.0,111.0,3229.0,299.0,10688.0,-1.0
548,gitlabhq/gitlabhq,v9.2.6,2017-06-16,TESTING,9735,710877,,,,,,1.0,62.0,5.0,71.0,1.0,,,,,
549,gitlabhq/gitlabhq,v9.3.0-rc2,2017-06-16,TESTING,10341,741865,4.0,2247.0,7.0,253.0,2.0,14.0,2259.0,29.0,480.0,8.0,75.0,1803.0,182.0,3579.0,-1.0
550,gitlabhq/gitlabhq,v9.3.0-rc3,2017-06-18,TESTING,10341,741866,,,,,,,,,,,,,,,
551,gitlabhq/gitlabhq,v9.3.0-rc4,2017-06-19,TESTING,10358,743988,,,,,,,,,,,,,,,
552,gitlabhq/gitlabhq,v9.3.0-rc5,2017-06-20,TESTING,10364,744441,,,,,,,,,,,,,,,
553,gitlabhq/gitlabhq,v9.2.7,2017-06-21,TESTING,9735,710937,,,,,,1.0,67.0,5.0,71.0,1.0,,,,,
554,gitlabhq/gitlabhq,v9.3.0-rc6,2017-06-21,TESTING,10366,744744,4.0,2337.0,7.0,253.0,2.0,14.0,2349.0,29.0,480.0,8.0,75.0,1843.0,182.0,3579.0,-1.0
555,gitlabhq/gitlabhq,v9.3.0,2017-06-22,TESTING,10160,742370,,,,,,,,,,,,,,,
556,gitlabhq/gitlabhq,v9.3.0-rc7,2017-06-22,TESTING,10375,743030,,,,,,,,,,,,,,,
557,gitlabhq/gitlabhq,v9.3.1,2017-06-26,TESTING,10173,742817,,,,,,,,,,,,,,,
558,gitlabhq/gitlabhq,v9.3.2,2017-06-27,TESTING,10173,742898,,,,,,,,,,,,,,,
559,gitlabhq/gitlabhq,v9.3.3,2017-06-30,TESTING,10175,743120,,,,,,1.0,19.0,1.0,2.0,1.0,,,,,
560,gitlabhq/gitlabhq,v9.3.4,2017-07-03,TESTING,10175,743124,,,,,,,,,,,,,,,
561,gitlabhq/gitlabhq,v9.3.5,2017-07-05,TESTING,10175,743397,,,,,,,,,,,,,,,
562,gitlabhq/gitlabhq,v9.4.0-rc1,2017-07-11,TESTING,10631,776321,8.0,1995.0,20.0,149.0,4.0,27.0,2011.0,61.0,1101.0,12.0,56.0,1153.0,116.0,2885.0,-1.0
563,gitlabhq/gitlabhq,v9.3.6,2017-07-12,TESTING,10177,743711,,,,,,1.0,13.0,1.0,6.0,1.0,,,,,
564,gitlabhq/gitlabhq,v9.4.0-rc2,2017-07-12,TESTING,10631,776321,,,,,,,,,,,,,,,
565,gitlabhq/gitlabhq,v9.4.0-rc3,2017-07-14,TESTING,10637,777530,,,,,,,,,,,,,,,
566,gitlabhq/gitlabhq,v9.3.7,2017-07-18,TESTING,10178,743782,,,,,,2.0,456.0,2.0,8.0,2.0,,,,,
567,gitlabhq/gitlabhq,v8.17.7,2017-07-19,TESTING,6591,558307,,,,,,,,,,,,,,,
568,gitlabhq/gitlabhq,v9.0.11,2017-07-19,TESTING,8742,580504,,,,,,,,,,,,,,,
569,gitlabhq/gitlabhq,v9.1.8,2017-07-19,TESTING,9267,672055,1.0,4587.0,2.0,284.0,1.0,17.0,4615.0,27.0,597.0,11.0,106.0,3563.0,316.0,11068.0,-1.0
570,gitlabhq/gitlabhq,v9.2.8,2017-07-19,TESTING,9741,711271,,,,,,1.0,75.0,5.0,71.0,1.0,,,,,
571,gitlabhq/gitlabhq,v9.3.8,2017-07-19,TESTING,10186,744337,,,,,,2.0,463.0,2.0,8.0,2.0,,,,,
572,gitlabhq/gitlabhq,v9.4.0-rc4,2017-07-19,TESTING,10647,778125,8.0,2025.0,20.0,149.0,4.0,27.0,2044.0,61.0,1101.0,12.0,56.0,1155.0,116.0,2885.0,-1.0
573,gitlabhq/gitlabhq,v9.0.12,2017-07-20,TESTING,8742,580541,,,,,,,,,,,,,,,
574,gitlabhq/gitlabhq,v9.1.9,2017-07-20,TESTING,9267,672092,,,,,,2.0,240.0,5.0,168.0,1.0,,,,,
575,gitlabhq/gitlabhq,v9.2.9,2017-07-20,TESTING,9741,711308,,,,,,1.0,78.0,5.0,71.0,1.0,,,,,
576,gitlabhq/gitlabhq,v9.3.9,2017-07-20,TESTING,10186,744374,,,,,,2.0,466.0,2.0,8.0,2.0,,,,,
577,gitlabhq/gitlabhq,v9.4.0-rc5,2017-07-20,TESTING,10648,778162,14.0,8220.0,35.0,1026.0,5.0,59.0,8281.0,118.0,2300.0,23.0,242.0,6132.0,597.0,17152.0,-1.0
578,gitlabhq/gitlabhq,v9.4.0-rc6,2017-07-21,TESTING,10686,784180,14.0,8272.0,35.0,1026.0,5.0,59.0,8333.0,118.0,2300.0,23.0,242.0,6162.0,597.0,17152.0,-1.0
579,gitlabhq/gitlabhq,v9.4.0,2017-07-22,TESTING,10498,783603,,,,,,,,,,,,,,,
