,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
379,angular/angular,9.0.0-rc.6,2019-12-11,TESTING,8970,1130531,,,,,,,,,,,2.0,60.0,6.0,42.0,-1.0
380,angular/angular,9.0.0-rc.7,2019-12-18,TESTING,8985,1140303,,,,,,,,,,,5.0,85.0,18.0,295.0,-1.0
381,angular/angular,7.2.16,2020-01-08,TESTING,6888,834241,60.0,755.0,475.0,10830.0,60.0,2.0,623.0,2.0,13.0,2.0,9.0,78.0,58.0,4471.0,-1.0
382,angular/angular,9.0.0-rc.8,2020-01-08,TESTING,8970,1138298,204.0,4005.0,671.0,72856.0,204.0,27.0,3818.0,79.0,3218.0,27.0,265.0,2572.0,1271.0,158997.0,-1.0
383,angular/angular,9.0.0-rc.9,2020-01-15,TESTING,8974,1148009,,,,,,,,,,,28.0,105.0,247.0,2708.0,-1.0
384,angular/angular,9.0.0-rc.10,2020-01-22,TESTING,8983,1148997,,,,,,,,,,,14.0,36.0,126.0,428.0,-1.0
385,angular/angular,9.0.0-rc.11,2020-01-24,TESTING,9005,1299084,,,,,,,,,,,6.0,62.0,49.0,1285.0,-1.0
386,angular/angular,9.0.0-rc.12,2020-01-30,TESTING,9011,1301771,,,,,,,,,,,4.0,64.0,25.0,133.0,-1.0
387,angular/angular,9.0.0-rc.13,2020-01-31,TESTING,9017,1301863,,,,,,,,,,,4.0,21.0,5.0,110.0,-1.0
388,angular/angular,9.0.0-rc.14,2020-02-03,TESTING,9018,1302412,,,,,,,,,,,1.0,10.0,4.0,12.0,-1.0
389,angular/angular,9.0.0,2020-02-06,TESTING,9020,1302791,,,,,,,,,,,,,,,
390,angular/angular,9.0.1,2020-02-12,TESTING,9005,1151390,,,,,,,,,,,10.0,44.0,80.0,30421.0,-1.0
391,angular/angular,9.1.0-next.0,2020-02-12,TESTING,9008,1153676,,,,,,,,,,,102.0,890.0,703.0,42931.0,-1.0
392,angular/angular,9.0.2,2020-02-19,TESTING,9006,1151593,,,,,,,,,,,103.0,932.0,704.0,42968.0,-1.0
393,angular/angular,9.1.0-next.1,2020-02-19,TESTING,9009,1154195,,,,,,,,,,,103.0,934.0,704.0,42968.0,-1.0
394,angular/angular,9.0.3,2020-02-26,TESTING,9020,1165852,,,,,,,,,,,117.0,993.0,814.0,54997.0,-1.0
395,angular/angular,9.1.0-next.2,2020-02-26,TESTING,9025,1168490,,,,,,,,,,,117.0,1007.0,814.0,54997.0,-1.0
396,angular/angular,9.0.4,2020-02-27,TESTING,9021,1166113,,,,,,,,,,,117.0,1003.0,814.0,54997.0,-1.0
397,angular/angular,9.0.5,2020-03-04,TESTING,9030,1168031,,,,,,,,,,,5.0,50.0,16.0,755.0,-1.0
398,angular/angular,9.1.0-next.3,2020-03-04,TESTING,9036,1171481,,,,,,,,,,,122.0,1075.0,830.0,55752.0,-1.0
399,angular/angular,9.0.6,2020-03-10,TESTING,9024,1171562,,,,,,,,,,,126.0,1094.0,844.0,56612.0,-1.0
400,angular/angular,9.1.0-next.4,2020-03-10,TESTING,9044,1176271,,,,,,,,,,,5.0,53.0,15.0,862.0,-1.0
401,angular/angular,zone.js-0.10.3,2020-03-16,TESTING,9063,1178395,,,,,,,,,,,135.0,1180.0,892.0,57623.0,-1.0
402,angular/angular,9.0.7,2020-03-18,TESTING,9048,1182327,,,,,,,,,,,136.0,1165.0,896.0,57665.0,-1.0
403,angular/angular,9.1.0-next.5,2020-03-18,TESTING,9066,1187542,,,,,,,,,,,137.0,1222.0,897.0,57667.0,-1.0
404,angular/angular,9.1.0-rc.0,2020-03-19,TESTING,9072,1188441,,,,,,,,,,,,,,,
405,angular/angular,9.1.0-rc.1,2020-03-23,TESTING,9072,1188648,,,,,,,,,,,1.0,20.0,1.0,4.0,-1.0
406,angular/angular,9.1.0-rc.2,2020-03-24,TESTING,9071,1189063,,,,,,,,,,,2.0,12.0,3.0,22.0,-1.0
407,angular/angular,9.1.0,2020-03-25,TESTING,9071,1189068,,,,,,,,,,,,,,,
408,angular/angular,9.1.1,2020-04-07,TESTING,9018,1186151,,,,,,,,,,,9.0,98.0,34.0,3045.0,-1.0
409,angular/angular,10.0.0-next.0,2020-04-08,TESTING,9018,1186380,,,,,,,,,,,12.0,137.0,38.0,3071.0,-1.0
410,angular/angular,10.0.0-next.1,2020-04-08,TESTING,9018,1186721,,,,,,,,,,,1.0,8.0,5.0,114.0,-1.0
