Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2017-03-16,angular,Module_EC,RELEASE,0.0,0.0,4058,0.0,0.0,0.0,
2017-03-16,angular,Module_EC,SUPPORT,0.0,0.0,4058,0.0,0.0,0.0,
2017-03-16,angular,Module_EC,TESTING,59.0,2025.0,4058,59.0,87.0,28.0,0.47
2017-03-16,angular,Module_EC,UPGRADE,0.0,0.0,4058,0.0,0.0,0.0,
2017-04-21,angular,Module_CC,BUG,192.0,309.0,4126,1363.0,389.0,974.0,0.71
2017-04-21,angular,Module_CC,DOCS,61.0,442.0,4126,4778.0,307.0,4471.0,0.94
2017-04-21,angular,Module_CC,FEATURE,118.0,379.0,4126,726.0,5045.0,4319.0,5.95
2017-04-21,angular,Module_CC,OTHER,66.0,434.0,4126,664.0,434.0,230.0,0.35
2017-04-21,angular,Module_CC,REFACTOR,17.0,483.0,4126,103.0,210.0,107.0,1.04
2017-04-21,angular,Module_CC,RELEASE,4.0,501.0,4126,12.0,12.0,0.0,0.0
2017-04-21,angular,Module_CC,SUPPORT,0.0,0.0,4126,0.0,0.0,0.0,
2017-04-21,angular,Module_CC,TESTING,17.0,488.0,4126,101.0,76.0,25.0,0.25
2017-04-21,angular,Module_CC,UPGRADE,4.0,499.0,4126,8.0,28.0,20.0,2.5
2017-04-21,angular,Module_EC,BUG,118.0,297.0,4126,1711.0,118.0,1593.0,0.93
2017-04-21,angular,Module_EC,DOCS,0.0,0.0,4126,0.0,0.0,0.0,
2017-04-21,angular,Module_EC,FEATURE,0.0,0.0,4126,0.0,0.0,0.0,
2017-04-21,angular,Module_EC,OTHER,0.0,0.0,4126,0.0,0.0,0.0,
2017-04-21,angular,Module_EC,REFACTOR,59.0,459.0,4126,472.0,1534.0,1062.0,2.25
2017-04-21,angular,Module_EC,RELEASE,0.0,0.0,4126,0.0,0.0,0.0,
2017-04-21,angular,Module_EC,SUPPORT,0.0,0.0,4126,0.0,0.0,0.0,
2017-04-21,angular,Module_EC,TESTING,0.0,0.0,4126,0.0,0.0,0.0,
2017-04-21,angular,Module_EC,UPGRADE,59.0,471.0,4126,413.0,3127.0,2714.0,6.57
2017-06-08,angular,Module_CC,BUG,45.0,26.0,4103,96.0,225.0,129.0,1.34
2017-06-08,angular,Module_CC,DOCS,7.0,63.0,4103,15.0,41.0,26.0,1.73
2017-06-08,angular,Module_CC,FEATURE,5.0,66.0,4103,16.0,106.0,90.0,5.62
2017-06-08,angular,Module_CC,OTHER,9.0,62.0,4103,30.0,22.0,8.0,0.27
2017-06-08,angular,Module_CC,REFACTOR,2.0,69.0,4103,16.0,2.0,14.0,0.88
2017-06-08,angular,Module_CC,RELEASE,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_CC,SUPPORT,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_CC,TESTING,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_CC,UPGRADE,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,BUG,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,DOCS,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,FEATURE,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,OTHER,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,REFACTOR,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,RELEASE,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,SUPPORT,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,TESTING,0.0,0.0,4103,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,UPGRADE,59.0,52.0,4103,59.0,413.0,354.0,6.0
2017-06-12,angular,Module_CC,BUG,9.0,25.0,4092,14.0,33.0,19.0,1.36
2017-06-12,angular,Module_CC,DOCS,2.0,32.0,4092,2.0,2.0,0.0,0.0
2017-06-12,angular,Module_CC,FEATURE,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_CC,OTHER,6.0,29.0,4092,12.0,16.0,4.0,0.33
2017-06-12,angular,Module_CC,REFACTOR,1.0,34.0,4092,5.0,3.0,2.0,0.4
2017-06-12,angular,Module_CC,RELEASE,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_CC,SUPPORT,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_CC,TESTING,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_CC,UPGRADE,14.0,21.0,4092,26.0,6.0,20.0,0.77
2017-06-12,angular,Module_EC,BUG,59.0,14.0,4092,59.0,118.0,59.0,1.0
2017-06-12,angular,Module_EC,DOCS,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,FEATURE,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,OTHER,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,REFACTOR,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,RELEASE,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,SUPPORT,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,TESTING,0.0,0.0,4092,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,UPGRADE,0.0,0.0,4092,0.0,0.0,0.0,
2017-07-07,angular,Module_CC,BUG,123.0,211.0,4189,339.0,257.0,82.0,0.24
2017-07-07,angular,Module_CC,BUG,18.0,41.0,4145,93.0,40.0,53.0,0.57
2017-07-07,angular,Module_CC,DOCS,76.0,264.0,4189,439.0,644.0,205.0,0.47
2017-07-07,angular,Module_CC,DOCS,11.0,60.0,4145,45.0,88.0,43.0,0.96
2017-07-07,angular,Module_CC,FEATURE,19.0,324.0,4189,176.0,116.0,60.0,0.34
2017-07-07,angular,Module_CC,FEATURE,1.0,69.0,4145,2.0,4.0,2.0,1.0
2017-07-07,angular,Module_CC,OTHER,51.0,292.0,4189,97.0,301.0,204.0,2.1
2017-07-07,angular,Module_CC,OTHER,10.0,60.0,4145,16.0,62.0,46.0,2.88
2017-07-07,angular,Module_CC,REFACTOR,23.0,319.0,4189,69.0,709.0,640.0,9.28
2017-07-07,angular,Module_CC,REFACTOR,4.0,64.0,4145,10.0,8.0,2.0,0.2
2017-07-07,angular,Module_CC,RELEASE,1.0,342.0,4189,3.0,3.0,0.0,0.0
2017-07-07,angular,Module_CC,RELEASE,1.0,71.0,4145,3.0,3.0,0.0,0.0
2017-07-07,angular,Module_CC,SUPPORT,0.0,0.0,4189,0.0,0.0,0.0,
2017-07-07,angular,Module_CC,SUPPORT,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_CC,TESTING,18.0,327.0,4189,33.0,94.0,61.0,1.85
2017-07-07,angular,Module_CC,TESTING,3.0,69.0,4145,3.0,11.0,8.0,2.67
2017-07-07,angular,Module_CC,UPGRADE,7.0,336.0,4189,30.0,15.0,15.0,0.5
2017-07-07,angular,Module_CC,UPGRADE,2.0,70.0,4145,3.0,5.0,2.0,0.67
2017-07-07,angular,Module_EC,BUG,118.0,252.0,4189,295.0,118.0,177.0,0.6
2017-07-07,angular,Module_EC,BUG,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,DOCS,0.0,0.0,4189,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,DOCS,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,FEATURE,59.0,384.0,4189,413.0,354.0,59.0,0.14
2017-07-07,angular,Module_EC,FEATURE,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,OTHER,0.0,0.0,4189,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,OTHER,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,REFACTOR,59.0,383.0,4189,177.0,767.0,590.0,3.33
2017-07-07,angular,Module_EC,REFACTOR,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,RELEASE,0.0,0.0,4189,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,RELEASE,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,SUPPORT,0.0,0.0,4189,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,SUPPORT,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,TESTING,0.0,0.0,4189,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,TESTING,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,UPGRADE,0.0,0.0,4189,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,UPGRADE,0.0,0.0,4145,0.0,0.0,0.0,
2017-07-14,angular,Module_CC,BUG,57.0,89.0,4199,94.0,115.0,21.0,0.22
2017-07-14,angular,Module_CC,DOCS,33.0,112.0,4199,93.0,146.0,53.0,0.57
2017-07-14,angular,Module_CC,FEATURE,8.0,138.0,4199,72.0,126.0,54.0,0.75
2017-07-14,angular,Module_CC,OTHER,30.0,116.0,4199,122.0,50.0,72.0,0.59
2017-07-14,angular,Module_CC,REFACTOR,8.0,138.0,4199,24.0,353.0,329.0,13.71
2017-07-14,angular,Module_CC,RELEASE,1.0,145.0,4199,3.0,3.0,0.0,0.0
2017-07-14,angular,Module_CC,SUPPORT,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_CC,TESTING,4.0,142.0,4199,4.0,17.0,13.0,3.25
2017-07-14,angular,Module_CC,UPGRADE,4.0,142.0,4199,8.0,22.0,14.0,1.75
2017-07-14,angular,Module_EC,BUG,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,DOCS,59.0,59.0,4199,59.0,59.0,0.0,0.0
2017-07-14,angular,Module_EC,FEATURE,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,OTHER,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,REFACTOR,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,RELEASE,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,SUPPORT,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,TESTING,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,UPGRADE,0.0,0.0,4199,0.0,0.0,0.0,
2017-07-19,angular,Module_CC,BUG,39.0,23.0,4206,74.0,189.0,115.0,1.55
2017-07-19,angular,Module_CC,DOCS,8.0,54.0,4206,12.0,33.0,21.0,1.75
2017-07-19,angular,Module_CC,FEATURE,3.0,59.0,4206,18.0,15.0,3.0,0.17
2017-07-19,angular,Module_CC,OTHER,10.0,52.0,4206,20.0,128.0,108.0,5.4
2017-07-19,angular,Module_CC,REFACTOR,1.0,61.0,4206,5.0,6.0,1.0,0.2
2017-07-19,angular,Module_CC,RELEASE,1.0,61.0,4206,3.0,3.0,0.0,0.0
2017-07-19,angular,Module_CC,SUPPORT,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_CC,TESTING,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_CC,UPGRADE,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,BUG,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,DOCS,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,FEATURE,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,OTHER,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,REFACTOR,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,RELEASE,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,SUPPORT,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,TESTING,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,UPGRADE,0.0,0.0,4206,0.0,0.0,0.0,
2017-07-27,angular,Module_CC,BUG,75.0,52.0,4203,137.0,217.0,80.0,0.58
2017-07-27,angular,Module_CC,BUG,81.0,78.0,4219,162.0,177.0,15.0,0.09
2017-07-27,angular,Module_CC,DOCS,17.0,111.0,4203,129.0,406.0,277.0,2.15
2017-07-27,angular,Module_CC,DOCS,26.0,132.0,4219,142.0,146.0,4.0,0.03
2017-07-27,angular,Module_CC,FEATURE,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_CC,FEATURE,5.0,154.0,4219,32.0,12.0,20.0,0.62
2017-07-27,angular,Module_CC,OTHER,20.0,107.0,4203,92.0,35.0,57.0,0.62
2017-07-27,angular,Module_CC,OTHER,22.0,137.0,4219,96.0,94.0,2.0,0.02
2017-07-27,angular,Module_CC,REFACTOR,5.0,123.0,4203,21.0,52.0,31.0,1.48
2017-07-27,angular,Module_CC,REFACTOR,13.0,146.0,4219,155.0,50.0,105.0,0.68
2017-07-27,angular,Module_CC,RELEASE,3.0,125.0,4203,9.0,12.0,3.0,0.33
2017-07-27,angular,Module_CC,RELEASE,3.0,156.0,4219,7.0,9.0,2.0,0.29
2017-07-27,angular,Module_CC,SUPPORT,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_CC,SUPPORT,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_CC,TESTING,6.0,122.0,4203,28.0,17.0,11.0,0.39
2017-07-27,angular,Module_CC,TESTING,8.0,151.0,4219,72.0,29.0,43.0,0.6
2017-07-27,angular,Module_CC,UPGRADE,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_CC,UPGRADE,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,BUG,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,BUG,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,DOCS,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,DOCS,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,FEATURE,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,FEATURE,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,OTHER,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,OTHER,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,REFACTOR,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,REFACTOR,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,RELEASE,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,RELEASE,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,SUPPORT,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,SUPPORT,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,TESTING,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,TESTING,0.0,0.0,4219,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,UPGRADE,0.0,0.0,4203,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,UPGRADE,0.0,0.0,4219,0.0,0.0,0.0,
2017-08-10,angular,Module_CC,BUG,99.0,92.0,4202,189.0,147.0,42.0,0.22
2017-08-10,angular,Module_CC,DOCS,27.0,165.0,4202,163.0,146.0,17.0,0.1
2017-08-10,angular,Module_CC,FEATURE,4.0,188.0,4202,14.0,12.0,2.0,0.14
2017-08-10,angular,Module_CC,OTHER,28.0,162.0,4202,125.0,149.0,24.0,0.19
2017-08-10,angular,Module_CC,REFACTOR,13.0,179.0,4202,172.0,50.0,122.0,0.71
2017-08-10,angular,Module_CC,RELEASE,5.0,187.0,4202,15.0,12.0,3.0,0.2
2017-08-10,angular,Module_CC,SUPPORT,1.0,191.0,4202,2.0,2.0,0.0,0.0
2017-08-10,angular,Module_CC,TESTING,9.0,183.0,4202,33.0,33.0,0.0,0.0
2017-08-10,angular,Module_CC,UPGRADE,3.0,189.0,4202,5.0,5.0,0.0,0.0
2017-08-10,angular,Module_EC,BUG,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,DOCS,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,FEATURE,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,OTHER,59.0,121.0,4202,2832.0,59.0,2773.0,0.98
2017-08-10,angular,Module_EC,REFACTOR,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,RELEASE,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,SUPPORT,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,TESTING,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,UPGRADE,0.0,0.0,4202,0.0,0.0,0.0,
2017-08-28,angular,Module_CC,BUG,158.0,252.0,5220,351.0,529.0,178.0,0.51
2017-08-28,angular,Module_CC,DOCS,62.0,349.0,5220,295.0,307.0,12.0,0.04
2017-08-28,angular,Module_CC,FEATURE,32.0,381.0,5220,263.0,357.0,94.0,0.36
2017-08-28,angular,Module_CC,OTHER,49.0,364.0,5220,2457.0,104.0,2353.0,0.96
2017-08-28,angular,Module_CC,REFACTOR,68.0,345.0,5220,733.0,443.0,290.0,0.4
2017-08-28,angular,Module_CC,RELEASE,8.0,405.0,5220,17.0,28.0,11.0,0.65
2017-08-28,angular,Module_CC,SUPPORT,1.0,412.0,5220,2.0,2.0,0.0,0.0
2017-08-28,angular,Module_CC,TESTING,21.0,392.0,5220,163.0,148.0,15.0,0.09
2017-08-28,angular,Module_CC,UPGRADE,9.0,404.0,5220,17.0,17.0,0.0,0.0
2017-08-28,angular,Module_EC,BUG,177.0,174.0,5220,236.0,177.0,59.0,0.25
2017-08-28,angular,Module_EC,DOCS,0.0,0.0,5220,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,FEATURE,0.0,0.0,5220,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,OTHER,0.0,0.0,5220,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,REFACTOR,0.0,0.0,5220,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,RELEASE,0.0,0.0,5220,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,SUPPORT,0.0,0.0,5220,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,TESTING,0.0,0.0,5220,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,UPGRADE,0.0,0.0,5220,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,BUG,154.0,191.0,4127,297.0,529.0,232.0,0.78
2017-09-15,angular,Module_CC,BUG,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,DOCS,72.0,274.0,4127,365.0,297.0,68.0,0.19
2017-09-15,angular,Module_CC,DOCS,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,FEATURE,12.0,334.0,4127,40.0,70.0,30.0,0.75
2017-09-15,angular,Module_CC,FEATURE,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,OTHER,58.0,286.0,4127,277.0,235.0,42.0,0.15
2017-09-15,angular,Module_CC,OTHER,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,REFACTOR,13.0,333.0,4127,172.0,172.0,0.0,0.0
2017-09-15,angular,Module_CC,REFACTOR,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,RELEASE,2.0,0.0,4127,6.0,0.0,6.0,1.0
2017-09-15,angular,Module_CC,RELEASE,10.0,335.0,4127,28.0,28.0,0.0,0.0
2017-09-15,angular,Module_CC,SUPPORT,1.0,345.0,4127,2.0,2.0,0.0,0.0
2017-09-15,angular,Module_CC,SUPPORT,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,TESTING,15.0,331.0,4127,75.0,76.0,1.0,0.01
2017-09-15,angular,Module_CC,TESTING,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,UPGRADE,7.0,339.0,4127,15.0,15.0,0.0,0.0
2017-09-15,angular,Module_CC,UPGRADE,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,BUG,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,BUG,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,DOCS,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,DOCS,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,FEATURE,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,FEATURE,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,OTHER,59.0,193.0,4127,2832.0,2832.0,0.0,0.0
2017-09-15,angular,Module_EC,OTHER,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,REFACTOR,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,REFACTOR,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,RELEASE,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,RELEASE,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,SUPPORT,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,SUPPORT,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,TESTING,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,TESTING,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,UPGRADE,0.0,0.0,4127,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,UPGRADE,0.0,0.0,4127,0.0,0.0,0.0,
2017-10-18,angular,Module_CC,BUG,354.0,604.0,5359,911.0,755.0,156.0,0.17
2017-10-18,angular,Module_CC,DOCS,148.0,831.0,5359,575.0,561.0,14.0,0.02
2017-10-18,angular,Module_CC,FEATURE,64.0,924.0,5359,689.0,802.0,113.0,0.16
2017-10-18,angular,Module_CC,OTHER,151.0,820.0,5359,3658.0,3576.0,82.0,0.02
2017-10-18,angular,Module_CC,REFACTOR,130.0,860.0,5359,4429.0,2207.0,2222.0,0.5
2017-10-18,angular,Module_CC,RELEASE,16.0,974.0,5359,29.0,27.0,2.0,0.07
2017-10-18,angular,Module_CC,SUPPORT,4.0,987.0,5359,14.0,14.0,0.0,0.0
2017-10-18,angular,Module_CC,TESTING,34.0,953.0,5359,194.0,199.0,5.0,0.03
2017-10-18,angular,Module_CC,UPGRADE,14.0,975.0,5359,43.0,43.0,0.0,0.0
2017-10-18,angular,Module_EC,BUG,354.0,404.0,5359,472.0,826.0,354.0,0.75
2017-10-18,angular,Module_EC,DOCS,0.0,0.0,5359,0.0,0.0,0.0,
2017-10-18,angular,Module_EC,FEATURE,0.0,0.0,5359,0.0,0.0,0.0,
2017-10-18,angular,Module_EC,OTHER,0.0,0.0,5359,0.0,0.0,0.0,
2017-10-18,angular,Module_EC,REFACTOR,0.0,0.0,5359,0.0,0.0,0.0,
2017-10-18,angular,Module_EC,RELEASE,0.0,0.0,5359,0.0,0.0,0.0,
2017-10-18,angular,Module_EC,SUPPORT,0.0,0.0,5359,0.0,0.0,0.0,
2017-10-18,angular,Module_EC,TESTING,0.0,0.0,5359,0.0,0.0,0.0,
2017-10-18,angular,Module_EC,UPGRADE,0.0,0.0,5359,0.0,0.0,0.0,
2017-11-16,angular,Module_CC,BUG,98.0,172.0,5428,305.0,268.0,37.0,0.12
2017-11-16,angular,Module_CC,DOCS,53.0,223.0,5428,502.0,512.0,10.0,0.02
2017-11-16,angular,Module_CC,FEATURE,12.0,266.0,5428,100.0,100.0,0.0,0.0
2017-11-16,angular,Module_CC,OTHER,30.0,242.0,5428,56.0,53.0,3.0,0.05
2017-11-16,angular,Module_CC,REFACTOR,6.0,271.0,5428,82.0,76.0,6.0,0.07
2017-11-16,angular,Module_CC,RELEASE,16.0,263.0,5428,18.0,20.0,2.0,0.11
2017-11-16,angular,Module_CC,SUPPORT,2.0,277.0,5428,4.0,4.0,0.0,0.0
2017-11-16,angular,Module_CC,TESTING,9.0,270.0,5428,30.0,34.0,4.0,0.13
2017-11-16,angular,Module_CC,UPGRADE,29.0,248.0,5428,133.0,107.0,26.0,0.2
2017-11-16,angular,Module_EC,BUG,0.0,0.0,5428,0.0,0.0,0.0,
2017-11-16,angular,Module_EC,DOCS,0.0,0.0,5428,0.0,0.0,0.0,
2017-11-16,angular,Module_EC,FEATURE,59.0,183.0,5428,649.0,649.0,0.0,0.0
2017-11-16,angular,Module_EC,OTHER,0.0,0.0,5428,0.0,0.0,0.0,
2017-11-16,angular,Module_EC,REFACTOR,0.0,0.0,5428,0.0,0.0,0.0,
2017-11-16,angular,Module_EC,RELEASE,0.0,0.0,5428,0.0,0.0,0.0,
2017-11-16,angular,Module_EC,SUPPORT,0.0,0.0,5428,0.0,0.0,0.0,
2017-11-16,angular,Module_EC,TESTING,0.0,0.0,5428,0.0,0.0,0.0,
2017-11-16,angular,Module_EC,UPGRADE,0.0,0.0,5428,0.0,0.0,0.0,
2018-01-17,angular,Module_CC,BUG,17.0,33.0,5739,37.0,45.0,8.0,0.22
2018-01-17,angular,Module_CC,DOCS,11.0,39.0,5739,233.0,234.0,1.0,0.0
2018-01-17,angular,Module_CC,FEATURE,3.0,47.0,5739,16.0,21.0,5.0,0.31
2018-01-17,angular,Module_CC,OTHER,9.0,41.0,5739,126.0,24.0,102.0,0.81
2018-01-17,angular,Module_CC,REFACTOR,1.0,49.0,5739,6.0,5.0,1.0,0.17
2018-01-17,angular,Module_CC,RELEASE,1.0,49.0,5739,1.0,1.0,0.0,0.0
2018-01-17,angular,Module_CC,SUPPORT,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_CC,TESTING,3.0,47.0,5739,4.0,2.0,2.0,0.5
2018-01-17,angular,Module_CC,UPGRADE,5.0,45.0,5739,15.0,15.0,0.0,0.0
2018-01-17,angular,Module_EC,BUG,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_EC,DOCS,1.0,39.0,5739,1.0,1.0,0.0,0.0
2018-01-17,angular,Module_EC,FEATURE,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_EC,OTHER,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_EC,REFACTOR,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_EC,RELEASE,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_EC,SUPPORT,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_EC,TESTING,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-17,angular,Module_EC,UPGRADE,0.0,0.0,5739,0.0,0.0,0.0,
2018-01-24,angular,Module_CC,BUG,61.0,83.0,5727,2059.0,115.0,1944.0,0.94
2018-01-24,angular,Module_CC,DOCS,25.0,119.0,5727,279.0,332.0,53.0,0.19
2018-01-24,angular,Module_CC,FEATURE,5.0,139.0,5727,26.0,51.0,25.0,0.96
