,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
345,kubernetes/kubernetes,v1.10.0-beta.1,2018-03-01,TESTING,16444,4182633,21.0,11332.0,147.0,2805.0,21.0,14087.0,260244.0,275.0,6805.0,14087.0,799.0,6372.0,2776.0,331207.0,-1.0
346,kubernetes/kubernetes,v1.10.0-beta.2,2018-03-07,TESTING,16473,4188215,,,,,,296.0,3493.0,1.0,68.0,296.0,18.0,61.0,46.0,1144.0,-1.0
347,kubernetes/kubernetes,v1.7.14,2018-03-12,TESTING,14858,2944221,2.0,726.0,9.0,252.0,2.0,119.0,18011.0,2.0,31.0,119.0,27.0,330.0,79.0,3028.0,-1.0
348,kubernetes/kubernetes,v1.7.15-beta.0,2018-03-12,TESTING,14858,2944221,,,,,,,,,,,,,,,
349,kubernetes/kubernetes,v1.8.9,2018-03-12,TESTING,15467,3269876,1.0,562.0,53.0,4.0,1.0,61.0,13844.0,2.0,133.0,61.0,17.0,268.0,56.0,2905.0,-1.0
350,kubernetes/kubernetes,v1.8.10-beta.0,2018-03-12,TESTING,15467,3269876,,,,,,,,,,,,,,,
351,kubernetes/kubernetes,v1.9.4,2018-03-12,TESTING,15991,3274183,20.0,8143.0,142.0,2625.0,20.0,9700.0,190561.0,215.0,2294.0,9700.0,573.0,4537.0,2118.0,74676.0,-1.0
352,kubernetes/kubernetes,v1.9.5-beta.0,2018-03-12,TESTING,15991,3274183,,,,,,,,,,,,,,,
353,kubernetes/kubernetes,v1.10.0-beta.3,2018-03-12,TESTING,16492,4198685,1.0,3654.0,5.0,180.0,1.0,4919.0,80879.0,61.0,4579.0,4919.0,258.0,2056.0,723.0,259398.0,-1.0
354,kubernetes/kubernetes,v1.10.0-beta.4,2018-03-14,TESTING,16493,4199122,,,,,,59.0,490.0,,0.0,59.0,1.0,14.0,1.0,115.0,-1.0
355,kubernetes/kubernetes,v1.7.15,2018-03-19,TESTING,14858,2944329,2.0,742.0,9.0,252.0,2.0,119.0,18433.0,2.0,31.0,119.0,28.0,337.0,80.0,3143.0,-1.0
356,kubernetes/kubernetes,v1.7.16-beta.0,2018-03-19,TESTING,14858,2944329,,,,,,,,,,,,,,,
357,kubernetes/kubernetes,v1.8.10,2018-03-19,TESTING,15467,3270115,1.0,590.0,53.0,4.0,1.0,61.0,14568.0,2.0,133.0,61.0,18.0,282.0,57.0,3020.0,-1.0
358,kubernetes/kubernetes,v1.8.11-beta.0,2018-03-19,TESTING,15467,3270115,,,,,,,,,,,,,,,
359,kubernetes/kubernetes,v1.9.5,2018-03-19,TESTING,15991,3274570,20.0,8192.0,142.0,2625.0,20.0,9700.0,191944.0,215.0,2294.0,9700.0,577.0,4561.0,2122.0,74861.0,-1.0
360,kubernetes/kubernetes,v1.9.6-beta.0,2018-03-19,TESTING,15991,3274570,,,,,,,,,,,,,,,
361,kubernetes/kubernetes,v1.10.0-rc.1,2018-03-19,TESTING,16492,4199778,12.0,7267.0,96.0,2257.0,12.0,9536.0,158486.0,120.0,5257.0,9536.0,539.0,4177.0,1594.0,291879.0,-1.0
362,kubernetes/kubernetes,v1.9.7-beta.0,2018-03-21,TESTING,15994,3275698,,,,,,,,,,,,,,,
363,kubernetes/kubernetes,v1.9.6,2018-03-21,TESTING,15994,3275698,,,,,,,,,,,9.0,155.0,13.0,1243.0,-1.0
364,kubernetes/kubernetes,v1.10.0,2018-03-26,TESTING,16492,4200010,1.0,3751.0,5.0,180.0,1.0,5037.0,82658.0,61.0,4579.0,5037.0,263.0,2108.0,731.0,259707.0,-1.0
365,kubernetes/kubernetes,v1.10.1-beta.0,2018-03-26,TESTING,16492,4200010,,,,,,,,,,,,,,,
366,kubernetes/kubernetes,v1.7.16,2018-04-04,TESTING,14858,2944609,2.0,760.0,9.0,252.0,2.0,119.0,18915.0,2.0,31.0,119.0,29.0,345.0,81.0,3145.0,-1.0
367,kubernetes/kubernetes,v1.7.17-beta.0,2018-04-04,TESTING,14858,2944609,,,,,,,,,,,,,,,
368,kubernetes/kubernetes,v1.8.11,2018-04-05,TESTING,15469,3270986,10.0,5004.0,104.0,552.0,10.0,5262.0,124679.0,158.0,1749.0,5262.0,317.0,2651.0,1316.0,45047.0,-1.0
369,kubernetes/kubernetes,v1.8.12-beta.0,2018-04-05,TESTING,15469,3270986,,,,,,,,,,,,,,,
370,kubernetes/kubernetes,v1.10.1,2018-04-12,TESTING,16494,4201453,12.0,7342.0,96.0,2257.0,12.0,9536.0,160476.0,120.0,5257.0,9536.0,542.0,4211.0,1600.0,292221.0,-1.0
371,kubernetes/kubernetes,v1.10.2-beta.0,2018-04-12,TESTING,16494,4201453,,,,,,,,,,,,,,,
372,kubernetes/kubernetes,v1.9.8-beta.0,2018-04-18,TESTING,15999,3277240,,,,,,,,,,,,,,,
373,kubernetes/kubernetes,v1.9.7,2018-04-18,TESTING,15999,3277240,,,,,,,,,,,17.0,206.0,28.0,1782.0,-1.0
374,kubernetes/kubernetes,v1.11.0-alpha.1,2018-04-19,TESTING,16635,4259597,1.0,5035.0,5.0,180.0,1.0,7581.0,117118.0,92.0,7958.0,7581.0,391.0,2797.0,1031.0,272533.0,-1.0
375,kubernetes/kubernetes,v1.8.12,2018-04-23,TESTING,15469,3271229,1.0,669.0,53.0,4.0,1.0,61.0,16677.0,2.0,133.0,61.0,24.0,318.0,67.0,3447.0,-1.0
376,kubernetes/kubernetes,v1.8.13-beta.0,2018-04-23,TESTING,15469,3271229,,,,,,,,,,,,,,,
377,kubernetes/kubernetes,v1.10.2,2018-04-27,TESTING,16501,4204381,12.0,7439.0,96.0,2257.0,12.0,9536.0,162893.0,120.0,5257.0,9536.0,548.0,4257.0,1611.0,292707.0,-1.0
378,kubernetes/kubernetes,v1.10.3-beta.0,2018-04-27,TESTING,16501,4204381,,,,,,,,,,,,,,,
379,kubernetes/kubernetes,v1.11.0-alpha.2,2018-05-02,TESTING,16290,4227190,1.0,1764.0,7.0,622.0,1.0,3372.0,44974.0,36.0,4131.0,3372.0,157.0,939.0,387.0,17031.0,-1.0
380,kubernetes/kubernetes,v1.8.13,2018-05-15,TESTING,15469,3271596,1.0,689.0,53.0,4.0,1.0,61.0,17045.0,2.0,133.0,61.0,24.0,330.0,67.0,3447.0,-1.0
381,kubernetes/kubernetes,v1.8.14-beta.0,2018-05-15,TESTING,15469,3271596,,,,,,,,,,,,,,,
382,kubernetes/kubernetes,v1.11.0-beta.0,2018-05-17,TESTING,16355,4227176,,,,,,,,,,,,,,,
383,kubernetes/kubernetes,v1.12.0-alpha.0,2018-05-17,TESTING,16364,4245184,13.0,9555.0,103.0,2879.0,13.0,13557.0,215933.0,156.0,9388.0,13557.0,730.0,5429.0,2185.0,312830.0,-1.0
384,kubernetes/kubernetes,v1.9.9-beta.0,2018-05-21,TESTING,16001,3278148,,,,,,,,,,,,,,,
385,kubernetes/kubernetes,v1.9.8,2018-05-21,TESTING,16001,3278148,,,,,,,,,,,19.0,224.0,33.0,2076.0,-1.0
386,kubernetes/kubernetes,v1.10.4-beta.0,2018-05-21,TESTING,16515,4206460,,,,,,,,,,,,,,,
387,kubernetes/kubernetes,v1.10.3,2018-05-21,TESTING,16515,4206460,,,,,,,,,,,13.0,115.0,30.0,1685.0,-1.0
388,kubernetes/kubernetes,v1.11.0-beta.1,2018-05-31,TESTING,16482,4255942,4.0,6602.0,32.0,1518.0,4.0,9945.0,154298.0,100.0,9325.0,9945.0,501.0,3646.0,1506.0,285761.0,-1.0
389,kubernetes/kubernetes,v1.10.5-beta.0,2018-06-06,TESTING,16518,4207759,,,,,,,,,,,,,,,
390,kubernetes/kubernetes,v1.10.4,2018-06-06,TESTING,16518,4207759,,,,,,1.0,8282.0,1.0,7.0,1.0,18.0,145.0,53.0,2240.0,-1.0
391,kubernetes/kubernetes,v1.11.0-beta.2,2018-06-07,TESTING,16570,4340261,3.0,3198.0,27.0,1338.0,3.0,5146.0,78889.0,46.0,5778.0,5146.0,255.0,1710.0,831.0,30321.0,-1.0
392,kubernetes/kubernetes,v1.8.14,2018-06-18,TESTING,15469,3271734,1.0,707.0,53.0,4.0,1.0,61.0,17527.0,2.0,133.0,61.0,25.0,338.0,68.0,3487.0,-1.0
393,kubernetes/kubernetes,v1.8.15-beta.0,2018-06-18,TESTING,15469,3271734,,,,,,,,,,,,,,,
394,kubernetes/kubernetes,v1.11.0-rc.1,2018-06-20,TESTING,16575,4337832,15.0,10575.0,123.0,3595.0,15.0,14741.0,240733.0,166.0,11035.0,14741.0,799.0,5954.0,2446.0,322373.0,-1.0
395,kubernetes/kubernetes,v1.10.6-beta.0,2018-06-21,TESTING,16650,4278962,,,,,,,,,,,,,,,
396,kubernetes/kubernetes,v1.10.5,2018-06-21,TESTING,16650,4278962,,,,,,60.0,9374.0,1.0,7.0,60.0,23.0,166.0,175.0,11931.0,-1.0
397,kubernetes/kubernetes,v1.11.0-rc.2,2018-06-25,TESTING,16575,4337967,3.0,3353.0,27.0,1338.0,3.0,5205.0,82756.0,46.0,5778.0,5205.0,260.0,1786.0,852.0,30512.0,-1.0
398,kubernetes/kubernetes,v1.11.0-rc.3,2018-06-26,TESTING,16575,4338179,,,,,,,,,,,1.0,4.0,2.0,8.0,-1.0
399,kubernetes/kubernetes,v1.11.1-beta.0,2018-06-27,TESTING,16576,4338443,,,,,,,,,,,,,,,
400,kubernetes/kubernetes,v1.11.0,2018-06-27,TESTING,16576,4338443,,,,,,,,,,,,,,,
401,kubernetes/kubernetes,v1.9.9,2018-06-29,TESTING,16059,3282263,,,,,,,,,,,22.0,251.0,36.0,2181.0,-1.0
402,kubernetes/kubernetes,v1.9.10-beta.0,2018-06-29,TESTING,16059,3282263,,,,,,,,,,,,,,,
403,kubernetes/kubernetes,v1.8.15,2018-07-11,TESTING,15528,3275798,1.0,743.0,53.0,4.0,1.0,61.0,18375.0,2.0,133.0,61.0,26.0,357.0,70.0,3708.0,-1.0
404,kubernetes/kubernetes,v1.8.16-beta.0,2018-07-11,TESTING,15528,3275798,,,,,,,,,,,,,,,
405,kubernetes/kubernetes,v1.11.1,2018-07-17,TESTING,16587,4359649,15.0,10720.0,123.0,3595.0,15.0,14741.0,244358.0,166.0,11035.0,14741.0,802.0,6025.0,2452.0,322428.0,-1.0
406,kubernetes/kubernetes,v1.11.2-beta.0,2018-07-17,TESTING,16587,4359649,,,,,,,,,,,,,,,
407,kubernetes/kubernetes,v1.10.7-beta.0,2018-07-26,TESTING,16659,4279857,,,,,,,,,,,,,,,
408,kubernetes/kubernetes,v1.10.6,2018-07-26,TESTING,16659,4279857,,,,,,60.0,11667.0,1.0,7.0,60.0,25.0,211.0,177.0,12042.0,-1.0
409,kubernetes/kubernetes,v1.12.0-alpha.1,2018-08-01,TESTING,17078,4494448,15.0,4710.0,75.0,4772.0,15.0,7277.0,114911.0,138.0,8282.0,7277.0,355.0,2543.0,1168.0,60079.0,-1.0
410,kubernetes/kubernetes,v1.9.11-beta.0,2018-08-02,TESTING,16069,3282862,,,,,,,,,,,,,,,
411,kubernetes/kubernetes,v1.9.10,2018-08-02,TESTING,16069,3282862,,,,,,,,,,,24.0,273.0,39.0,2264.0,-1.0
412,kubernetes/kubernetes,v1.11.2,2018-08-07,TESTING,16587,4359741,4.0,7244.0,32.0,1518.0,4.0,10242.0,169672.0,107.0,10357.0,10242.0,527.0,3976.0,1590.0,290490.0,-1.0
413,kubernetes/kubernetes,v1.11.3-beta.0,2018-08-07,TESTING,16587,4359741,,,,,,,,,,,,,,,
414,kubernetes/kubernetes,v1.12.0-beta.0,2018-08-14,TESTING,17431,4749649,,,,,,,,,,,,,,,
415,kubernetes/kubernetes,v1.13.0-alpha.0,2018-08-14,TESTING,17441,4770312,15.0,1775.0,51.0,3796.0,15.0,2603.0,41915.0,92.0,2504.0,2603.0,134.0,968.0,487.0,34720.0,-1.0
416,kubernetes/kubernetes,v1.10.8-beta.0,2018-08-20,TESTING,16660,4280776,,,,,,,,,,,,,,,
417,kubernetes/kubernetes,v1.10.7,2018-08-20,TESTING,16660,4280776,,,,,,60.0,12813.0,1.0,7.0,60.0,27.0,229.0,179.0,12170.0,-1.0
418,kubernetes/kubernetes,v1.12.0-beta.1,2018-09-05,TESTING,17679,4793249,20.0,6051.0,82.0,5346.0,20.0,8812.0,144333.0,142.0,8296.0,8812.0,464.0,3311.0,1506.0,73127.0,-1.0
419,kubernetes/kubernetes,v1.11.4-beta.0,2018-09-09,TESTING,16585,4360965,,,,,,,,,,,,,,,
420,kubernetes/kubernetes,v1.11.3,2018-09-09,TESTING,16585,4360965,,,,,,,,,,,9.0,132.0,16.0,642.0,-1.0
421,kubernetes/kubernetes,v1.12.0-beta.2,2018-09-11,TESTING,17750,4806804,19.0,2914.0,57.0,4022.0,19.0,3785.0,65855.0,101.0,2775.0,3785.0,219.0,1619.0,783.0,49043.0,-1.0
422,kubernetes/kubernetes,v1.10.9-beta.0,2018-09-14,TESTING,16660,4281525,,,,,,,,,,,,,,,
423,kubernetes/kubernetes,v1.10.8,2018-09-14,TESTING,16660,4281525,,,,,,60.0,13896.0,1.0,7.0,60.0,30.0,248.0,188.0,12481.0,-1.0
424,kubernetes/kubernetes,v1.12.0-rc.1,2018-09-18,TESTING,17838,4999305,22.0,6300.0,84.0,5360.0,22.0,9108.0,149746.0,147.0,8553.0,9108.0,486.0,3431.0,1649.0,79823.0,-1.0
425,kubernetes/kubernetes,v1.12.0-rc.2,2018-09-21,TESTING,17862,5000545,,,,,,59.0,1816.0,,0.0,59.0,6.0,40.0,21.0,521.0,-1.0
426,kubernetes/kubernetes,v1.12.1-beta.0,2018-09-27,TESTING,17862,5000691,,,,,,,,,,,,,,,
427,kubernetes/kubernetes,v1.12.0,2018-09-27,TESTING,17862,5000691,,,,,,59.0,183.0,,0.0,59.0,1.0,3.0,2.0,11.0,-1.0
428,kubernetes/kubernetes,v1.9.12-beta.0,2018-09-28,TESTING,16072,3284190,,,,,,,,,,,,,,,
429,kubernetes/kubernetes,v1.9.11,2018-09-28,TESTING,16072,3284190,,,,,,,,,,,29.0,311.0,48.0,2700.0,-1.0
430,kubernetes/kubernetes,v1.12.1,2018-10-05,TESTING,17863,5001920,23.0,10148.0,89.0,5540.0,23.0,14263.0,235517.0,208.0,13132.0,14263.0,760.0,5600.0,2411.0,340300.0,-1.0
431,kubernetes/kubernetes,v1.12.2-beta.0,2018-10-05,TESTING,17863,5001920,,,,,,,,,,,,,,,
432,kubernetes/kubernetes,v1.13.0-alpha.1,2018-10-15,TESTING,18041,5046675,,,,,,1007.0,20865.0,21.0,5657.0,1007.0,62.0,483.0,186.0,5428.0,-1.0
433,kubernetes/kubernetes,v1.10.9,2018-10-16,TESTING,16660,4282019,,,,,,60.0,14799.0,1.0,7.0,60.0,32.0,264.0,193.0,12662.0,-1.0
434,kubernetes/kubernetes,v1.10.10-beta.0,2018-10-16,TESTING,16660,4282019,,,,,,,,,,,,,,,
435,kubernetes/kubernetes,v1.12.2,2018-10-24,TESTING,17861,5010210,22.0,6497.0,84.0,5360.0,22.0,9226.0,154815.0,147.0,8553.0,9226.0,498.0,3527.0,1682.0,80624.0,-1.0
436,kubernetes/kubernetes,v1.12.3-beta.0,2018-10-24,TESTING,17861,5010210,,,,,,,,,,,,,,,
437,kubernetes/kubernetes,v1.13.0-alpha.2,2018-10-24,TESTING,18148,5066494,,,,,,1302.0,26405.0,21.0,5657.0,1302.0,80.0,640.0,228.0,7316.0,-1.0
438,kubernetes/kubernetes,v1.11.5-beta.0,2018-10-25,TESTING,16592,4362876,,,,,,,,,,,,,,,
439,kubernetes/kubernetes,v1.11.4,2018-10-25,TESTING,16592,4362876,,,,,,1.0,10339.0,1.0,7.0,1.0,15.0,189.0,31.0,908.0,-1.0
440,kubernetes/kubernetes,v1.13.0-alpha.3,2018-10-31,TESTING,18040,5055089,19.0,4405.0,57.0,4022.0,19.0,5501.0,100175.0,124.0,8479.0,5501.0,334.0,2511.0,1095.0,58733.0,-1.0
441,kubernetes/kubernetes,v1.13.0-beta.0,2018-11-07,TESTING,18154,5059558,,,,,,,,,,,,,,,
442,kubernetes/kubernetes,v1.14.0-alpha.0,2018-11-07,TESTING,18165,5082463,,,,,,296.0,6354.0,4.0,216.0,296.0,18.0,141.0,43.0,1444.0,-1.0
443,kubernetes/kubernetes,v1.10.11-beta.0,2018-11-13,TESTING,16663,4282761,,,,,,,,,,,,,,,
444,kubernetes/kubernetes,v1.10.10,2018-11-13,TESTING,16663,4282761,,,,,,60.0,15701.0,1.0,7.0,60.0,33.0,279.0,194.0,12896.0,-1.0
445,kubernetes/kubernetes,v1.13.0-beta.1,2018-11-17,TESTING,18381,5105701,23.0,8430.0,94.0,5876.0,23.0,11299.0,197825.0,192.0,15011.0,11299.0,642.0,4683.0,2160.0,97631.0,-1.0
446,kubernetes/kubernetes,v1.13.0-beta.2,2018-11-23,TESTING,18391,5113513,,,,,,,,,,,4.0,43.0,13.0,774.0,-1.0
447,kubernetes/kubernetes,v1.10.12-beta.0,2018-11-26,TESTING,16663,4282873,,,,,,,,,,,,,,,
448,kubernetes/kubernetes,v1.10.11,2018-11-26,TESTING,16663,4282873,,,,,,60.0,15763.0,1.0,7.0,60.0,33.0,280.0,194.0,12896.0,-1.0
449,kubernetes/kubernetes,v1.11.5,2018-11-26,TESTING,16589,4363023,3.0,3752.0,27.0,1338.0,3.0,5206.0,93073.0,47.0,5785.0,5206.0,276.0,1974.0,885.0,31460.0,-1.0
450,kubernetes/kubernetes,v1.11.6-beta.0,2018-11-26,TESTING,16589,4363023,,,,,,,,,,,,,,,
451,kubernetes/kubernetes,v1.12.4-beta.0,2018-11-26,TESTING,17861,5010906,,,,,,,,,,,,,,,
452,kubernetes/kubernetes,v1.12.3,2018-11-26,TESTING,17861,5010906,,,,,,1.0,4134.0,2.0,4.0,1.0,6.0,71.0,12.0,307.0,-1.0
453,kubernetes/kubernetes,v1.13.0-rc.1,2018-11-28,TESTING,18387,5113591,20.0,5237.0,67.0,4538.0,20.0,6153.0,117492.0,146.0,9233.0,6153.0,388.0,2976.0,1323.0,67915.0,-1.0
454,kubernetes/kubernetes,v1.13.0-rc.2,2018-11-30,TESTING,18387,5113666,,,,,,,,,,,2.0,8.0,6.0,314.0,-1.0
455,kubernetes/kubernetes,v1.13.1-beta.0,2018-12-03,TESTING,18387,5113730,,,,,,,,,,,,,,,
456,kubernetes/kubernetes,v1.13.0,2018-12-03,TESTING,18387,5113730,,,,,,,,,,,,,,,
457,kubernetes/kubernetes,v1.13.2-beta.0,2018-12-13,TESTING,18393,5115499,,,,,,,,,,,,,,,
458,kubernetes/kubernetes,v1.13.1,2018-12-13,TESTING,18393,5115499,,,,,,1.0,1331.0,1.0,78.0,1.0,1.0,26.0,1.0,10.0,-1.0
459,kubernetes/kubernetes,v1.12.5-beta.0,2018-12-14,TESTING,17866,5013203,,,,,,,,,,,,,,,
460,kubernetes/kubernetes,v1.12.4,2018-12-14,TESTING,17866,5013203,,,,,,3.0,5769.0,5.0,257.0,3.0,8.0,102.0,23.0,679.0,-1.0
461,kubernetes/kubernetes,v1.11.7-beta.0,2018-12-16,TESTING,16596,4364904,,,,,,,,,,,,,,,
462,kubernetes/kubernetes,v1.11.6,2018-12-16,TESTING,16596,4364904,,,,,,3.0,12875.0,4.0,260.0,3.0,18.0,236.0,45.0,1325.0,-1.0
463,kubernetes/kubernetes,v1.10.13-beta.0,2018-12-19,TESTING,16667,4284010,,,,,,,,,,,,,,,
464,kubernetes/kubernetes,v1.10.12,2018-12-19,TESTING,16667,4284010,,,,,,61.0,16731.0,2.0,39.0,61.0,34.0,300.0,205.0,13239.0,-1.0
465,kubernetes/kubernetes,v1.13.2,2019-01-10,TESTING,18418,5122440,23.0,8685.0,94.0,5876.0,23.0,11361.0,202779.0,196.0,15360.0,11361.0,655.0,4820.0,2189.0,99221.0,-1.0
466,kubernetes/kubernetes,v1.13.3-beta.0,2019-01-10,TESTING,18418,5122440,,,,,,,,,,,,,,,
467,kubernetes/kubernetes,v1.14.0-alpha.1,2019-01-15,TESTING,18513,5224174,1.0,1005.0,17.0,2242.0,1.0,1542.0,20436.0,12.0,1653.0,1542.0,85.0,615.0,315.0,14206.0,-1.0
468,kubernetes/kubernetes,v1.12.6-beta.0,2019-01-16,TESTING,17891,5020804,,,,,,,,,,,,,,,
469,kubernetes/kubernetes,v1.12.5,2019-01-16,TESTING,17891,5020804,,,,,,5.0,7889.0,8.0,537.0,5.0,15.0,145.0,32.0,1366.0,-1.0
470,kubernetes/kubernetes,v1.11.8-beta.0,2019-01-24,TESTING,16601,4367060,,,,,,,,,,,,,,,
471,kubernetes/kubernetes,v1.11.7,2019-01-24,TESTING,16601,4367060,,,,,,5.0,14569.0,8.0,454.0,5.0,22.0,272.0,51.0,1696.0,-1.0
472,kubernetes/kubernetes,v1.14.0-alpha.2,2019-01-29,TESTING,17854,4757263,23.0,6612.0,87.0,6867.0,23.0,8230.0,146534.0,163.0,10964.0,8230.0,498.0,3810.0,1766.0,86349.0,-1.0
473,kubernetes/kubernetes,v1.13.4-beta.0,2019-02-01,TESTING,18422,5123314,,,,,,,,,,,,,,,
474,kubernetes/kubernetes,v1.13.3,2019-02-01,TESTING,18422,5123314,,,,,,3.0,3898.0,4.0,349.0,3.0,10.0,79.0,13.0,678.0,-1.0
475,kubernetes/kubernetes,v1.14.0-alpha.3,2019-02-12,TESTING,18031,4814529,5.0,1917.0,24.0,2396.0,5.0,2433.0,37886.0,19.0,1889.0,2433.0,134.0,1171.0,686.0,25035.0,-1.0
476,kubernetes/kubernetes,v1.10.14-beta.0,2019-02-13,TESTING,16667,4284087,,,,,,,,,,,,,,,
477,kubernetes/kubernetes,v1.10.13,2019-02-13,TESTING,16667,4284087,,,,,,61.0,16794.0,2.0,39.0,61.0,34.0,302.0,205.0,13239.0,-1.0
478,kubernetes/kubernetes,v1.14.0-beta.0,2019-02-19,TESTING,18197,4816741,,,,,,,,,,,,,,,
479,kubernetes/kubernetes,v1.15.0-alpha.0,2019-02-19,TESTING,18209,4841969,28.0,10744.0,118.0,8272.0,28.0,14030.0,240465.0,240.0,17526.0,14030.0,810.0,6146.0,2919.0,126265.0,-1.0
480,kubernetes/kubernetes,v1.14.0-beta.1,2019-02-26,TESTING,18442,4842076,10.0,4788.0,52.0,3340.0,10.0,4993.0,93157.0,124.0,12371.0,4993.0,348.0,2936.0,1303.0,48556.0,-1.0
481,kubernetes/kubernetes,v1.12.6,2019-02-26,TESTING,17901,5022491,3.0,404.0,18.0,262.0,3.0,64.0,9279.0,8.0,537.0,64.0,19.0,172.0,40.0,1510.0,-1.0
482,kubernetes/kubernetes,v1.12.7-beta.0,2019-02-26,TESTING,17901,5022491,,,,,,,,,,,,,,,
483,kubernetes/kubernetes,v1.11.8,2019-02-28,TESTING,16606,4368200,3.0,629.0,16.0,258.0,3.0,5.0,15419.0,8.0,454.0,5.0,23.0,285.0,53.0,1701.0,-1.0
484,kubernetes/kubernetes,v1.11.9-beta.0,2019-02-28,TESTING,16606,4368200,,,,,,,,,,,,,,,
485,kubernetes/kubernetes,v1.13.4,2019-02-28,TESTING,18427,5124553,3.0,236.0,22.0,270.0,3.0,62.0,5050.0,4.0,349.0,62.0,12.0,104.0,18.0,703.0,-1.0
486,kubernetes/kubernetes,v1.13.5-beta.0,2019-02-28,TESTING,18427,5124553,,,,,,,,,,,,,,,
487,kubernetes/kubernetes,v1.14.0-beta.2,2019-03-12,TESTING,18700,5041364,29.0,8473.0,109.0,7362.0,29.0,9518.0,169666.0,283.0,16828.0,9518.0,646.0,5059.0,2502.0,103545.0,-1.0
488,kubernetes/kubernetes,v1.14.0-rc.1,2019-03-19,TESTING,18709,5046656,,,,,,180.0,1150.0,12.0,145.0,180.0,12.0,64.0,26.0,402.0,-1.0
489,kubernetes/kubernetes,v1.11.9,2019-03-25,TESTING,16608,4368716,3.0,674.0,16.0,258.0,3.0,5.0,16682.0,8.0,454.0,5.0,23.0,305.0,53.0,1701.0,-1.0
490,kubernetes/kubernetes,v1.11.10-beta.0,2019-03-25,TESTING,16608,4368716,,,,,,,,,,,,,,,
491,kubernetes/kubernetes,v1.12.7,2019-03-25,TESTING,17902,5023109,3.0,462.0,18.0,262.0,3.0,64.0,10787.0,8.0,537.0,64.0,20.0,201.0,41.0,1521.0,-1.0
492,kubernetes/kubernetes,v1.12.8-beta.0,2019-03-25,TESTING,17902,5023109,,,,,,,,,,,,,,,
493,kubernetes/kubernetes,v1.14.0,2019-03-25,TESTING,18709,5046739,9.0,3353.0,42.0,2824.0,9.0,3545.0,53223.0,149.0,7740.0,3545.0,268.0,2142.0,1199.0,35718.0,-1.0
494,kubernetes/kubernetes,v1.14.1-beta.0,2019-03-25,TESTING,18709,5046739,,,,,,,,,,,,,,,
495,kubernetes/kubernetes,v1.13.5,2019-03-25,TESTING,18428,5125989,23.0,5518.0,89.0,4808.0,23.0,6215.0,123515.0,150.0,9582.0,6215.0,404.0,3128.0,1349.0,68960.0,-1.0
496,kubernetes/kubernetes,v1.13.6-beta.0,2019-03-25,TESTING,18428,5125989,,,,,,,,,,,,,,,
497,kubernetes/kubernetes,v1.14.2-beta.0,2019-04-08,TESTING,18720,5102040,,,,,,,,,,,,,,,
498,kubernetes/kubernetes,v1.14.1,2019-04-08,TESTING,18720,5102040,,,,,,,,,,,1.0,26.0,1.0,3.0,-1.0
499,kubernetes/kubernetes,v1.15.0-alpha.1,2019-04-16,TESTING,18427,4651852,,,,,,598.0,16772.0,93.0,3007.0,598.0,77.0,708.0,367.0,197876.0,-1.0
500,kubernetes/kubernetes,v1.12.8,2019-04-23,TESTING,17906,5024044,3.0,516.0,18.0,262.0,3.0,64.0,12233.0,8.0,537.0,64.0,24.0,228.0,56.0,2139.0,-1.0
501,kubernetes/kubernetes,v1.12.9-beta.0,2019-04-23,TESTING,17906,5024044,,,,,,,,,,,,,,,
502,kubernetes/kubernetes,v1.15.0-alpha.2,2019-04-29,TESTING,18359,4644607,10.0,7005.0,52.0,3340.0,10.0,6574.0,123887.0,297.0,17371.0,6574.0,526.0,4463.0,2116.0,254340.0,-1.0
503,kubernetes/kubernetes,v1.11.10,2019-05-01,TESTING,16613,4367549,3.0,712.0,16.0,258.0,3.0,6.0,17764.0,16.0,786.0,6.0,27.0,321.0,68.0,2067.0,-1.0
504,kubernetes/kubernetes,v1.11.11-beta.0,2019-05-01,TESTING,16613,4367549,,,,,,,,,,,,,,,
505,kubernetes/kubernetes,v1.15.0-alpha.3,2019-05-07,TESTING,18334,4595970,29.0,10356.0,109.0,7362.0,29.0,10896.0,200039.0,413.0,21525.0,10896.0,785.0,6366.0,3159.0,363845.0,-1.0
506,kubernetes/kubernetes,v1.13.6,2019-05-08,TESTING,18435,5127800,3.0,397.0,22.0,270.0,3.0,64.0,8575.0,6.0,473.0,64.0,18.0,195.0,34.0,1262.0,-1.0
507,kubernetes/kubernetes,v1.13.7-beta.0,2019-05-08,TESTING,18435,5127800,,,,,,,,,,,,,,,
508,kubernetes/kubernetes,v1.15.0-beta.0,2019-05-14,TESTING,18357,4572565,,,,,,,,,,,,,,,
509,kubernetes/kubernetes,v1.16.0-alpha.0,2019-05-14,TESTING,18370,4600087,9.0,5428.0,42.0,2824.0,9.0,4866.0,87844.0,279.0,12998.0,4866.0,421.0,3583.0,1933.0,298059.0,-1.0
510,kubernetes/kubernetes,v1.14.3-beta.0,2019-05-16,TESTING,18722,5103361,,,,,,,,,,,,,,,
511,kubernetes/kubernetes,v1.14.2,2019-05-16,TESTING,18722,5103361,,,,,,1.0,3404.0,1.0,67.0,1.0,3.0,72.0,3.0,344.0,-1.0
